Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:19:57,0.0528,26.06,25.0,3342,15223984.0,2.447131496885164e-05,0,-319.1842844383454,4.6740531731415836e-08
2024-04-25,10:19:57,0.0808,26.06,25.0,3352,15224310.0,2.408302736022003e-05,0,-639.272979375034,1.7938989769145813e-07
2024-04-25,10:19:57,0.1119,26.06,25.0,3410,15224260.0,2.194941541052301e-05,0,-556.7907913241866,2.47407849309672e-07
2024-04-25,10:19:57,0.1176,26.06,25.0,3411,15224259.0,2.19143369599697e-05,0,-555.2567556821539,2.469162679793882e-07
2024-04-25,10:19:57,0.1234,26.06,25.0,3410,15224259.0,2.194941541052301e-05,0,-555.7907913241866,2.1259068154943402e-07
2024-04-25,10:19:57,0.129,26.06,25.0,3411,15224259.0,2.19143369599697e-05,0,-555.2567556821539,1.7299203146300888e-07
2024-04-25,10:19:57,0.1347,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.4023786280677097e-07
2024-04-25,10:19:57,0.1404,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.1722056308393087e-07
2024-04-25,10:19:57,0.1462,26.06,25.0,3414,15224259.0,2.180943761376074e-05,0,-553.6597641155973,1.0436713071036313e-07
2024-04-25,10:19:57,0.1519,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,1.0171155492463823e-07
2024-04-25,10:19:57,0.1576,26.06,25.0,3411,15224259.0,2.19143369599697e-05,0,-555.2567556821539,1.0685131807487476e-07
2024-04-25,10:19:57,0.1632,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.1443265126350373e-07
2024-04-25,10:19:57,0.169,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.1922692189988978e-07
2024-04-25,10:19:57,0.1747,26.06,25.0,3411,15224259.0,2.19143369599697e-05,0,-555.2567556821539,1.1909885567240332e-07
2024-04-25,10:19:57,0.1805,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.1521076897363191e-07
2024-04-25,10:19:57,0.1862,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,1.1068286523804813e-07
2024-04-25,10:19:57,0.192,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0835453412409791e-07
2024-04-25,10:19:57,0.1976,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0822009440892306e-07
2024-04-25,10:19:57,0.2033,26.06,25.0,3411,15224259.0,2.19143369599697e-05,0,-555.2567556821539,1.0783992922477186e-07
2024-04-25,10:19:57,0.209,26.06,25.0,3412,15224259.0,2.187931457002984e-05,0,-554.7235735089953,1.0569176083289097e-07
2024-04-25,10:19:57,0.2148,26.06,25.0,3414,15224259.0,2.180943761376074e-05,0,-553.6597641155973,1.0315973266896908e-07
2024-04-25,10:19:57,0.2205,26.06,25.0,3413,15224260.0,2.184434815111023e-05,0,-555.1912434407404,1.0300341579909114e-07
2024-04-25,10:19:57,0.2263,26.06,25.0,3412,15224260.0,2.187931457002984e-05,0,-555.7235735089953,1.0644858938705752e-07
2024-04-25,10:19:57,0.2321,26.06,25.0,3413,15224259.0,2.184434815111023e-05,0,-554.1912434407404,1.1264355775759717e-07
2024-04-25,10:19:57,0.2377,26.06,25.0,3412,15224262.0,2.187931457002984e-05,0,-557.7235735089953,1.1984960374128503e-07
