Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,12:01:29,0.0538,27.62,25.75,3309,15073996.0,2.579763290287992e-05,0,-449.06178876916954,8.502891661075808e-06
2023-10-12,12:01:29,0.0822,27.62,25.75,3290,15074280.0,2.659363423782914e-05,0,-745.060661796927,5.170009954514425e-06
2023-10-12,12:01:29,0.1124,27.62,25.75,3295,15074202.0,2.638180934027105e-05,0,-663.8676268881609,2.494412757826519e-06
2023-10-12,12:01:29,0.1163,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,7.599967205231765e-07
2023-10-12,12:01:29,0.1201,27.62,25.75,3285,15074204.0,2.680715992044892e-05,0,-672.2793342305397,-1.2613114106106966e-07
2023-10-12,12:01:29,0.1238,27.62,25.75,3285,15074204.0,2.680715992044892e-05,0,-672.2793342305397,-4.207037282481396e-07
2023-10-12,12:01:29,0.1275,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,-3.8163215512587057e-07
2023-10-12,12:01:29,0.1313,27.62,25.75,3286,15074203.0,2.676431806720787e-05,0,-670.6335388847996,-1.9901725124752047e-07
2023-10-12,12:01:29,0.135,27.62,25.75,3285,15074203.0,2.680715992044892e-05,0,-671.2793342305397,1.472310199356227e-08
2023-10-12,12:01:29,0.1388,27.62,25.75,3285,15074204.0,2.680715992044892e-05,0,-672.2793342305397,2.0256048479209962e-07
2023-10-12,12:01:29,0.1425,27.62,25.75,3287,15074205.0,2.672154468165959e-05,0,-671.9887756166652,3.356470517851627e-07
2023-10-12,12:01:29,0.1462,27.62,25.75,3287,15074205.0,2.672154468165959e-05,0,-671.9887756166652,4.045650996627158e-07
2023-10-12,12:01:29,0.1501,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,4.2397770132090006e-07
2023-10-12,12:01:29,0.1538,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,4.191810089220681e-07
2023-10-12,12:01:29,0.1575,27.62,25.75,3287,15074204.0,2.672154468165959e-05,0,-670.9887756166652,3.986164043403811e-07
2023-10-12,12:01:29,0.1612,27.62,25.75,3287,15074204.0,2.672154468165959e-05,0,-670.9887756166652,3.539720851988098e-07
2023-10-12,12:01:29,0.1649,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,2.863763708663299e-07
2023-10-12,12:01:29,0.1688,27.62,25.75,3286,15074204.0,2.676431806720787e-05,0,-671.6335388847996,2.141718645164687e-07
2023-10-12,12:01:29,0.1725,27.62,25.75,3286,15074205.0,2.676431806720787e-05,0,-672.6335388847996,1.5592756072492673e-07
