Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:32:07,0.0528,26.12,24.75,3282,15181346.0,2.693609738317374e-05,0,-303.8762106899576,2.5648179860496368e-06
2024-04-25,10:32:07,0.0807,26.12,24.75,3287,15181672.0,2.672154468165959e-05,0,-626.6189893536673,2.459876121154292e-06
2024-04-25,10:32:07,0.1119,26.12,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,2.1261333443170365e-06
2024-04-25,10:32:07,0.1177,26.12,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,1.584719923401963e-06
2024-04-25,10:32:07,0.1236,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.0147473662104535e-06
2024-04-25,10:32:07,0.1295,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.619316784245484e-07
2024-04-25,10:32:07,0.1354,26.12,24.75,3342,15181611.0,2.447131496885164e-05,0,-531.4572371110423,2.783187788154721e-07
2024-04-25,10:32:07,0.1413,26.12,24.75,3342,15181611.0,2.447131496885164e-05,0,-531.4572371110423,1.4521401901723385e-07
2024-04-25,10:32:07,0.1471,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.165328396623936e-07
2024-04-25,10:32:07,0.153,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.4633951808275726e-07
2024-04-25,10:32:07,0.1589,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.9477732990535683e-07
2024-04-25,10:32:07,0.1648,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.3268412800435257e-07
2024-04-25,10:32:07,0.1707,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.4515786638100023e-07
2024-04-25,10:32:07,0.1766,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.293641718987302e-07
2024-04-25,10:32:07,0.1824,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.9258636436870044e-07
2024-04-25,10:32:07,0.1883,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.5118976026037234e-07
2024-04-25,10:32:07,0.1942,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.2294931274718708e-07
2024-04-25,10:32:07,0.2001,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.1370977709910132e-07
2024-04-25,10:32:07,0.2059,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.1231427138445115e-07
2024-04-25,10:32:07,0.2119,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.0275427749885785e-07
2024-04-25,10:32:07,0.2178,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,8.172182388813293e-08
2024-04-25,10:32:07,0.2236,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,6.058723010031088e-08
2024-04-25,10:32:07,0.2295,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.221141925572601e-08
2024-04-25,10:32:07,0.2354,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,6.082367998035935e-08
2024-04-25,10:32:07,0.2413,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,7.994703188633197e-08
2024-04-25,10:32:07,0.2472,26.12,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,9.462936497719415e-08
2024-04-25,10:32:07,0.253,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,9.210479403030748e-08
2024-04-25,10:32:07,0.2589,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,7.622434396403573e-08
2024-04-25,10:32:07,0.2648,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,6.756160230868245e-08
2024-04-25,10:32:07,0.2707,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,8.850483919550832e-08
2024-04-25,10:32:07,0.2766,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.500950395993546e-07
2024-04-25,10:32:07,0.2824,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.441797687326006e-07
2024-04-25,10:32:07,0.2883,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.364486445886736e-07
2024-04-25,10:32:07,0.2942,26.12,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,3.7707716158826487e-07
2024-04-25,10:32:07,0.3,26.12,24.75,3342,15181613.0,2.447131496885164e-05,0,-533.4572371110423,3.4240843304671407e-07
2024-04-25,10:32:07,0.3059,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,2.6240236868372206e-07
2024-04-25,10:32:07,0.3118,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.9157958998248274e-07
2024-04-25,10:32:07,0.3177,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,1.6476285342131477e-07
2024-04-25,10:32:07,0.3236,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,1.8546434943806744e-07
2024-04-25,10:32:07,0.3294,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.3984214282971154e-07
2024-04-25,10:32:07,0.3352,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.133430617583304e-07
2024-04-25,10:32:07,0.3411,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.951112515598243e-07
2024-04-25,10:32:07,0.347,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.691614161852573e-07
2024-04-25,10:32:07,0.3529,26.12,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,5.12863373306977e-07
2024-04-25,10:32:07,0.3588,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,5.203655918092849e-07
2024-04-25,10:32:07,0.3647,26.12,24.75,3343,15181612.0,2.443220614540217e-05,0,-531.8635084221103,5.15216690260751e-07
2024-04-25,10:32:07,0.3706,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,5.14437268052109e-07
2024-04-25,10:32:07,0.3764,26.12,24.75,3341,15181612.0,2.451048639410068e-05,0,-533.0519161861304,4.985774757868941e-07
2024-04-25,10:32:07,0.3823,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,4.4291920533451483e-07
2024-04-25,10:32:07,0.3882,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,3.549813635485069e-07
2024-04-25,10:32:07,0.3941,26.12,24.75,3342,15181612.0,2.447131496885164e-05,0,-532.4572371110423,2.638600067356839e-07
