Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:17:05,0.0528,26.44,24.25,3347,15238848.0,2.427639487105564e-05,0,-247.0548526211656,3.338484745444678e-07
2024-04-25,12:17:05,0.0807,26.44,24.25,3357,15239173.0,2.389120006960434e-05,0,-566.1848802539369,7.619572096589649e-07
2024-04-25,12:17:05,0.1118,26.44,24.25,3414,15239115.0,2.180943761376074e-05,0,-476.46096278439893,9.004608949002714e-07
2024-04-25,12:17:05,0.1176,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,7.512053725559385e-07
2024-04-25,12:17:05,0.1235,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,4.908825644572307e-07
2024-04-25,12:17:05,0.1294,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,2.532092014090983e-07
2024-04-25,12:17:05,0.1351,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,8.77141750352047e-08
2024-04-25,12:17:05,0.1409,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,-3.809966457631061e-09
2024-04-25,12:17:05,0.1466,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,-3.992471365954648e-08
2024-04-25,12:17:05,0.1525,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,-4.2865237840064586e-08
2024-04-25,12:17:05,0.1584,26.44,24.25,3416,15239115.0,2.173978382668653e-05,0,-475.39951075062805,-3.048480212742396e-08
2024-04-25,12:17:05,0.1642,26.44,24.25,3418,15239115.0,2.167035249606166e-05,0,-474.34144872421354,-1.4159249924684977e-08
2024-04-25,12:17:05,0.1699,26.44,24.25,3418,15239114.0,2.167035249606166e-05,0,-473.34144872421354,4.295582954203875e-11
2024-04-25,12:17:05,0.1758,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,9.30397406076781e-09
2024-04-25,12:17:05,0.1817,26.44,24.25,3415,15239115.0,2.177458286867431e-05,0,-475.92981233856403,1.2898323142878493e-08
