Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,14:51:09,0.054,28.0,25.5,3319,15138970.0,2.538830053962255e-05,0,-304.98456954729244,6.438698442297931e-08
2023-10-11,14:51:09,0.0823,28.0,25.5,3296,15139264.0,2.633964726091078e-05,0,-613.3870545290202,2.3644133509518526e-07
2023-10-11,14:51:09,0.1126,28.0,25.5,3300,15139193.0,2.617167168059942e-05,0,-539.8440639257043,3.8035675318102187e-07
2023-10-11,14:51:09,0.1165,28.0,25.5,3291,15139196.0,2.655113363058303e-05,0,-548.5887571206056,4.944664907400285e-07
2023-10-11,14:51:09,0.1202,28.0,25.5,3290,15139195.0,2.659363423782914e-05,0,-548.2321759119665,5.952268042678945e-07
2023-10-11,14:51:09,0.1239,28.0,25.5,3290,15139195.0,2.659363423782914e-05,0,-548.2321759119665,7.024412239695373e-07
2023-10-11,14:51:09,0.1277,28.0,25.5,3291,15139196.0,2.655113363058303e-05,0,-548.5887571206056,8.364316479440414e-07
2023-10-11,14:51:09,0.1314,28.0,25.5,3290,15139196.0,2.659363423782914e-05,0,-549.2321759119665,9.998500038450148e-07
2023-10-11,14:51:09,0.1351,28.0,25.5,3289,15139196.0,2.663620287612968e-05,0,-549.8766246288191,1.153319938165957e-06
2023-10-11,14:51:09,0.1389,28.0,25.5,3289,15139196.0,2.663620287612968e-05,0,-549.8766246288191,1.231802269462836e-06
2023-10-11,14:51:09,0.1426,28.0,25.5,3289,15139196.0,2.663620287612968e-05,0,-549.8766246288191,1.199487547258909e-06
2023-10-11,14:51:09,0.1464,28.0,25.5,3291,15139194.0,2.655113363058303e-05,0,-546.5887571206056,1.081319986531256e-06
2023-10-11,14:51:09,0.1501,28.0,25.5,3291,15139193.0,2.655113363058303e-05,0,-545.5887571206056,9.379417416315676e-07
2023-10-11,14:51:09,0.1538,28.0,25.5,3290,15139194.0,2.659363423782914e-05,0,-547.2321759119665,8.186144141547618e-07
2023-10-11,14:51:09,0.1577,28.0,25.5,3290,15139195.0,2.659363423782914e-05,0,-548.2321759119665,7.404475396362815e-07
2023-10-11,14:51:09,0.1614,28.0,25.5,3290,15139195.0,2.659363423782914e-05,0,-548.2321759119665,6.975063236062277e-07
2023-10-11,14:51:09,0.1651,28.0,25.5,3290,15139195.0,2.659363423782914e-05,0,-548.2321759119665,6.751208225197815e-07
2023-10-11,14:51:09,0.1689,28.0,25.5,3290,15139194.0,2.659363423782914e-05,0,-547.2321759119665,6.587528633980659e-07
2023-10-11,14:51:09,0.1727,28.0,25.5,3291,15139195.0,2.655113363058303e-05,0,-547.5887571206056,6.392260514423131e-07
2023-10-11,14:51:09,0.1764,28.0,25.5,3291,15139196.0,2.655113363058303e-05,0,-548.5887571206056,6.136912053002786e-07
2023-10-11,14:51:09,0.1801,28.0,25.5,3291,15139195.0,2.655113363058303e-05,0,-547.5887571206056,5.811299928897545e-07
