Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:12:12,0.0528,26.94,24.0,3322,15134044.0,2.526677205656473e-05,0,-275.7574291756189,6.909028161765011e-07
2024-02-23,14:12:12,0.0808,26.94,24.0,3331,15134373.0,2.490566587075084e-05,0,-599.2923937647488,7.911905903252339e-07
2024-02-23,14:12:12,0.112,26.94,24.0,3388,15134321.0,2.273550782107305e-05,0,-514.4488949419772,8.208762963446135e-07
2024-02-23,14:12:12,0.1177,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,7.785023571992884e-07
2024-02-23,14:12:12,0.1234,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,7.079159191832787e-07
2024-02-23,14:12:12,0.1293,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.461167216956019e-07
2024-02-23,14:12:12,0.1351,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.090549346328488e-07
2024-02-23,14:12:12,0.1408,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.988903588503877e-07
2024-02-23,14:12:12,0.1466,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.103383428132699e-07
2024-02-23,14:12:12,0.1524,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.329284615425704e-07
2024-02-23,14:12:12,0.1581,26.94,24.0,3388,15134320.0,2.273550782107305e-05,0,-513.4488949419772,6.521422522322367e-07
2024-02-23,14:12:12,0.1639,26.94,24.0,3388,15134320.0,2.273550782107305e-05,0,-513.4488949419772,6.556431789206721e-07
2024-02-23,14:12:12,0.1696,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.421430997523223e-07
2024-02-23,14:12:12,0.1754,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.208984198969298e-07
2024-02-23,14:12:12,0.1813,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,6.021075425279573e-07
2024-02-23,14:12:12,0.1872,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.908245688308866e-07
2024-02-23,14:12:12,0.1929,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.875942087140116e-07
2024-02-23,14:12:12,0.1986,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.90393659774545e-07
2024-02-23,14:12:12,0.2043,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.953807021401089e-07
2024-02-23,14:12:12,0.2102,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.967387905390118e-07
2024-02-23,14:12:12,0.216,26.94,24.0,3388,15134321.0,2.273550782107305e-05,0,-514.4488949419772,5.885438798274262e-07
2024-02-23,14:12:12,0.2217,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.717476398193016e-07
2024-02-23,14:12:12,0.2275,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,5.570279820020602e-07
2024-02-23,14:12:12,0.2333,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.534096198697286e-07
2024-02-23,14:12:12,0.2391,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.574084649708836e-07
2024-02-23,14:12:12,0.245,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.576990327769561e-07
2024-02-23,14:12:12,0.2508,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.443410968395404e-07
2024-02-23,14:12:12,0.2566,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.125827271628475e-07
2024-02-23,14:12:12,0.2623,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.656351870550482e-07
2024-02-23,14:12:12,0.2681,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,4.170130625590413e-07
2024-02-23,14:12:12,0.2738,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.8571144687399394e-07
2024-02-23,14:12:12,0.2796,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.852397107059015e-07
2024-02-23,14:12:12,0.2854,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,4.16039765644401e-07
2024-02-23,14:12:12,0.2911,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.6553029284267916e-07
2024-02-23,14:12:12,0.2969,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.156950994386244e-07
2024-02-23,14:12:12,0.3026,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.538098715689894e-07
2024-02-23,14:12:12,0.3084,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.766278914571067e-07
2024-02-23,14:12:12,0.3143,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.869219925979841e-07
2024-02-23,14:12:12,0.3202,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.892157636545985e-07
2024-02-23,14:12:12,0.3258,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.875691379976218e-07
2024-02-23,14:12:12,0.3316,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.84815841157549e-07
2024-02-23,14:12:12,0.3374,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.82603912773288e-07
2024-02-23,14:12:12,0.3432,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.817359619904804e-07
2024-02-23,14:12:12,0.349,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.824884966815082e-07
2024-02-23,14:12:12,0.3547,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.847406158460907e-07
2024-02-23,14:12:12,0.3662,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.878519507366245e-07
2024-02-23,14:12:12,0.372,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.903219407243557e-07
2024-02-23,14:12:12,0.3778,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.893734277978972e-07
2024-02-23,14:12:12,0.3835,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.807619343805096e-07
2024-02-23,14:12:12,0.3893,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.593172339996883e-07
2024-02-23,14:12:12,0.395,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.209180318623532e-07
2024-02-23,14:12:12,0.4008,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.6663746671133845e-07
2024-02-23,14:12:12,0.4066,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,4.0644298967465245e-07
2024-02-23,14:12:12,0.4125,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.559796255881287e-07
2024-02-23,14:12:12,0.4183,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.2794010810737104e-07
2024-02-23,14:12:12,0.4241,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.279346022820468e-07
2024-02-23,14:12:12,0.4297,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,3.559634214009379e-07
2024-02-23,14:12:12,0.4355,26.94,24.0,3390,15134321.0,2.266289640170322e-05,0,-513.3499827835071,4.064179703959568e-07
2024-02-23,14:12:12,0.4414,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.666097773608548e-07
2024-02-23,14:12:12,0.4471,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.209019498334816e-07
2024-02-23,14:12:12,0.4529,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.593387934591265e-07
2024-02-23,14:12:12,0.4587,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.808594668149177e-07
2024-02-23,14:12:12,0.4644,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.89590379546092e-07
2024-02-23,14:12:12,0.4702,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.906858405581477e-07
2024-02-23,14:12:12,0.4759,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.883337197944002e-07
2024-02-23,14:12:12,0.4817,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.851929529648282e-07
2024-02-23,14:12:12,0.4875,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.825739009082058e-07
2024-02-23,14:12:12,0.4934,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.808767180508669e-07
2024-02-23,14:12:12,0.4992,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.800179729697926e-07
2024-02-23,14:12:12,0.505,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.797373278475882e-07
2024-02-23,14:12:12,0.5165,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.797719474971589e-07
2024-02-23,14:12:12,0.5223,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.799291724729235e-07
2024-02-23,14:12:12,0.528,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.800974025185097e-07
2024-02-23,14:12:12,0.5338,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.802282088546506e-07
2024-02-23,14:12:12,0.5396,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.803109349732355e-07
2024-02-23,14:12:12,0.5453,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.803505667957446e-07
2024-02-23,14:12:12,0.5511,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.803527030784995e-07
2024-02-23,14:12:12,0.5568,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.803160720679019e-07
2024-02-23,14:12:12,0.5627,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.802322668825379e-07
2024-02-23,14:12:12,0.5685,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.800929472485143e-07
2024-02-23,14:12:12,0.5742,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.799053551967973e-07
2024-02-23,14:12:12,0.5801,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.797162474415138e-07
2024-02-23,14:12:12,0.5859,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.79640856796837e-07
2024-02-23,14:12:12,0.5917,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.798860825434187e-07
2024-02-23,14:12:12,0.5974,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.807455418260689e-07
2024-02-23,14:12:12,0.6032,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.825304288347144e-07
2024-02-23,14:12:12,0.6089,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.853904951984058e-07
2024-02-23,14:12:12,0.6147,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.889860544028182e-07
2024-02-23,14:12:12,0.6205,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.920135227442451e-07
2024-02-23,14:12:12,0.6262,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.916862441554765e-07
2024-02-23,14:12:12,0.632,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.834462863577213e-07
2024-02-23,14:12:12,0.6377,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.614240891270956e-07
2024-02-23,14:12:12,0.6435,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.204092880062825e-07
2024-02-23,14:12:12,0.6493,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.601941023809795e-07
2024-02-23,14:12:12,0.6551,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,3.9282520059866204e-07
2024-02-23,14:12:12,0.6667,26.94,24.0,3391,15134321.0,2.262667770175366e-05,0,-512.8018435227135,3.457647720909235e-07
2024-02-23,14:12:12,0.6726,26.94,24.0,3391,15134322.0,2.262667770175366e-05,0,-513.8018435227135,3.457645946846822e-07
2024-02-23,14:12:12,0.6782,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,3.9282462945278406e-07
2024-02-23,14:12:12,0.6839,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,4.6019305543479033e-07
2024-02-23,14:12:12,0.6898,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.204077480315561e-07
2024-02-23,14:12:12,0.6956,26.94,24.0,3389,15134319.0,2.269917307720906e-05,0,-511.8989994551025,5.614222898911021e-07
2024-02-23,14:12:12,0.7014,26.94,24.0,3389,15134319.0,2.269917307720906e-05,0,-511.8989994551025,5.834449636055489e-07
2024-02-23,14:12:12,0.7071,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.916868880513015e-07
2024-02-23,14:12:12,0.7129,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.92018479751654e-07
2024-02-23,14:12:12,0.7186,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.88998206808549e-07
2024-02-23,14:12:12,0.7244,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.85412132707605e-07
2024-02-23,14:12:12,0.7302,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.825609034106134e-07
2024-02-23,14:12:12,0.7359,26.94,24.0,3389,15134321.0,2.269917307720906e-05,0,-513.8989994551025,5.807775087532276e-07
