Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,09:38:21,0.0516,26.5,24.5,3159,15056498.0,3.279240546100996e-05,0,-414.85289491929336,2.3196465603555966e-09
2024-02-23,09:38:21,0.0803,26.5,24.5,3268,15056804.0,2.754605386506345e-05,0,-641.8607987309288,4.129781781232733e-08
2024-02-23,09:38:21,0.1144,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,5.822317810138585e-08
2024-02-23,09:38:21,0.1256,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,5.2539199586991006e-08
2024-02-23,09:38:21,0.1367,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.701208201792857e-08
2024-02-23,09:38:21,0.1479,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,2.1672581870133194e-08
2024-02-23,09:38:21,0.159,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,1.046955699610764e-08
2024-02-23,09:38:21,0.1702,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.935254792341136e-09
2024-02-23,09:38:22,0.1814,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,1.1141900256613566e-09
2024-02-23,09:38:22,0.1925,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.916504348641957e-10
2024-02-23,09:38:22,0.2037,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,6.248020695282368e-10
2024-02-23,09:38:22,0.2148,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,6.878831880942032e-10
2024-02-23,09:38:22,0.226,26.5,24.5,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,5.215384808092589e-10
2024-02-23,09:38:22,0.2372,26.5,24.5,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,2.5053601272625046e-10
2024-02-23,09:38:22,0.2483,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-6.065908540930498e-12
2024-02-23,09:38:22,0.2595,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-1.7466442929356496e-10
2024-02-23,09:38:22,0.2707,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-1.8834721139037538e-10
2024-02-23,09:38:22,0.2818,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.694184049306658e-11
2024-02-23,09:38:22,0.2929,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,5.974034887790936e-10
2024-02-23,09:38:22,0.3041,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,1.5531670543315997e-09
2024-02-23,09:38:22,0.3152,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.8241427164397003e-09
2024-02-23,09:38:22,0.3264,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.10556354313828e-09
2024-02-23,09:38:22,0.3376,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.978873946891364e-09
2024-02-23,09:38:22,0.3487,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,5.184894146523038e-09
2024-02-23,09:38:22,0.3598,26.5,24.5,3410,15056740.0,2.194941541052301e-05,0,-493.5945815231209,4.8008225673690045e-09
2024-02-23,09:38:22,0.371,26.5,24.5,3409,15056740.0,2.198455001142646e-05,0,-494.12358834306974,4.197093734321765e-09
2024-02-23,09:38:22,0.3822,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.764280980833503e-09
2024-02-23,09:38:22,0.3933,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,3.5999209329758905e-09
2024-02-23,09:38:22,0.4045,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,3.5762451999451443e-09
2024-02-23,09:38:22,0.4156,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.6886025609091754e-09
2024-02-23,09:38:22,0.4268,26.5,24.5,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.0600446711435204e-09
2024-02-23,09:38:22,0.4381,26.5,24.5,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.602491219100092e-09
2024-02-23,09:38:22,0.4492,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.95898794263016e-09
2024-02-23,09:38:22,0.4603,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.8247255458011745e-09
2024-02-23,09:38:22,0.4715,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.219213236743446e-09
2024-02-23,09:38:22,0.4826,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.5082374449147776e-09
2024-02-23,09:38:22,0.4937,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.170228626096791e-09
2024-02-23,09:38:22,0.5049,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.417210826625732e-09
2024-02-23,09:38:22,0.516,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.004591557549997e-09
2024-02-23,09:38:22,0.5272,26.5,24.25,3411,15056741.0,2.19143369599697e-05,0,-494.0664201352363,4.4604896531460504e-09
2024-02-23,09:38:22,0.5383,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.546581747466945e-09
2024-02-23,09:38:22,0.5495,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.470223966022184e-09
2024-02-23,09:38:22,0.5606,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,4.579473324137981e-09
2024-02-23,09:38:22,0.5718,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.9000761887246245e-09
2024-02-23,09:38:22,0.583,26.5,24.25,3410,15056740.0,2.194941541052301e-05,0,-493.5945815231209,5.093738291633704e-09
2024-02-23,09:38:22,0.5941,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.816623452760715e-09
2024-02-23,09:38:22,0.6054,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.023686788092699e-09
2024-02-23,09:38:22,0.6166,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,3.0215199990409115e-09
2024-02-23,09:38:22,0.6277,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.272993039403062e-09
2024-02-23,09:38:22,0.6389,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.0709315046087547e-09
2024-02-23,09:38:22,0.65,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.3361399407161162e-09
2024-02-23,09:38:22,0.6611,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,2.6600218867857536e-09
2024-02-23,09:38:22,0.6722,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,2.6020055686715443e-09
2024-02-23,09:38:22,0.6833,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.0564833548024234e-09
2024-02-23,09:38:22,0.6945,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,1.2723564604415673e-09
2024-02-23,09:38:22,0.7057,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,5.420868128135047e-10
2024-02-23,09:38:22,0.7169,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,6.030983134273175e-12
2024-02-23,09:38:22,0.728,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-3.081853467686104e-10
2024-02-23,09:38:22,0.7391,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-3.9356241753661427e-10
2024-02-23,09:38:22,0.7503,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,-2.0892713410948364e-10
2024-02-23,09:38:22,0.7614,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,3.324936630732263e-10
2024-02-23,09:38:22,0.7726,26.5,24.25,3409,15056742.0,2.198455001142646e-05,0,-496.12358834306974,1.3228583045849438e-09
2024-02-23,09:38:22,0.7837,26.5,24.25,3409,15056741.0,2.198455001142646e-05,0,-495.12358834306974,2.7560963311307902e-09
2024-02-23,09:38:22,0.7949,26.5,24.25,3410,15056741.0,2.194941541052301e-05,0,-494.5945815231209,4.430820950057078e-09
2024-02-23,09:38:22,0.8061,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,6.023483941157615e-09
2024-02-23,09:38:22,0.8173,26.5,24.25,3410,15056742.0,2.194941541052301e-05,0,-495.5945815231209,7.2837974607645455e-09
2024-02-23,09:38:22,0.8284,26.5,24.25,3411,15056742.0,2.19143369599697e-05,0,-495.0664201352363,8.104276230888075e-09
