Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,10:27:28,0.0528,26.19,25.0,3312,14990528.0,2.567414503143785e-05,0,-319.074216653466,1.2904571814384051e-05
2024-04-24,10:27:28,0.0808,26.19,25.0,3320,14990855.0,2.534772623600419e-05,0,-641.1810050835894,8.234682249714108e-06
2024-04-24,10:27:28,0.1119,26.19,25.0,3378,14990804.0,2.310206954235614e-05,0,-556.5172777828043,4.301263748253514e-06
2024-04-24,10:27:28,0.1175,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,1.547678685045534e-06
2024-04-24,10:27:28,0.1233,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,-6.5172726426615115e-09
2024-04-24,10:27:28,0.129,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,-6.462797466050631e-07
2024-04-24,10:27:28,0.1348,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,-7.359660318819137e-07
2024-04-24,10:27:28,0.1406,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,-5.743855785952677e-07
2024-04-24,10:27:28,0.1463,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,-3.5266995113844873e-07
2024-04-24,10:27:28,0.1521,26.19,25.0,3379,14990803.0,2.306514897800561e-05,0,-554.9638165998892,-1.659437274247045e-07
2024-04-24,10:27:28,0.1578,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,-4.404221818886426e-08
2024-04-24,10:27:28,0.1636,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,1.8197800234931163e-08
2024-04-24,10:27:28,0.1694,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,3.900321508446764e-08
2024-04-24,10:27:28,0.1751,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,3.709109678967384e-08
2024-04-24,10:27:28,0.1809,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,2.6332667898171742e-08
2024-04-24,10:27:28,0.1866,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,1.4845106381806701e-08
2024-04-24,10:27:28,0.1924,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,6.173157541726865e-09
2024-04-24,10:27:28,0.1982,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,1.0247778935700521e-09
2024-04-24,10:27:28,0.2039,26.19,25.0,3380,14990803.0,2.302828741824206e-05,0,-554.4112399307699,-1.2470510231560724e-09
2024-04-24,10:27:28,0.2097,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,-1.686688131548073e-09
2024-04-24,10:27:28,0.2154,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,-1.2356589738717671e-09
2024-04-24,10:27:28,0.2212,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,-5.350398101007281e-10
2024-04-24,10:27:28,0.227,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,8.117160040076933e-11
2024-04-24,10:27:28,0.2327,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,4.993552753760192e-10
2024-04-24,10:27:28,0.2385,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,7.276106258689513e-10
2024-04-24,10:27:28,0.2442,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,8.212896038591992e-10
2024-04-24,10:27:28,0.25,26.19,25.0,3381,14990803.0,2.299148476876735e-05,0,-553.8595463618609,8.378595786118827e-10
2024-04-24,10:27:28,0.2558,26.19,25.0,3382,14990803.0,2.2954740935434e-05,0,-553.3087344818357,8.168521681142977e-10
