Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,15:41:33,0.054,27.5,25.25,3203,15151430.0,3.056397761580959e-05,0,-586.6760715016927,1.4537653217813614e-08
2023-10-11,15:41:33,0.0823,27.5,25.75,3184,15151711.0,3.150704735694179e-05,0,-881.9648101138116,2.0584441532058653e-08
2023-10-11,15:41:33,0.1125,27.5,25.75,3190,15151635.0,3.120613400157834e-05,0,-801.405579664405,2.5414208973060834e-08
2023-10-11,15:41:33,0.1161,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,2.852320512978597e-08
2023-10-11,15:41:33,0.1198,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.007874751876527e-08
2023-10-11,15:41:33,0.1235,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.0607749031803766e-08
2023-10-11,15:41:33,0.1271,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.078697935195101e-08
2023-10-11,15:41:33,0.1308,27.5,25.75,3183,15151639.0,3.155748093404753e-05,0,-810.7289446937982,3.132711161641604e-08
2023-10-11,15:41:33,0.1344,27.5,25.75,3183,15151639.0,3.155748093404753e-05,0,-810.7289446937982,3.2878443954885855e-08
2023-10-11,15:41:33,0.1381,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.58782948401065e-08
2023-10-11,15:41:33,0.1417,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,4.0238839939778104e-08
2023-10-11,15:41:33,0.1454,27.5,25.75,3185,15151637.0,3.145669438023967e-05,0,-807.2018967352369,4.5368898731746696e-08
2023-10-11,15:41:33,0.1491,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,5.098941780452839e-08
2023-10-11,15:41:33,0.1527,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,5.704874840593939e-08
2023-10-11,15:41:33,0.1564,27.5,25.75,3183,15151637.0,3.155748093404753e-05,0,-808.7289446937982,6.223265020146034e-08
2023-10-11,15:41:33,0.1601,27.5,25.75,3184,15151637.0,3.150704735694179e-05,0,-807.9648101138116,6.468320050934129e-08
2023-10-11,15:41:33,0.1637,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,6.478304070959165e-08
2023-10-11,15:41:33,0.1674,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,6.449558610048786e-08
2023-10-11,15:41:33,0.171,27.5,25.75,3184,15151637.0,3.150704735694179e-05,0,-807.9648101138116,6.387328867290042e-08
2023-10-11,15:41:33,0.1747,27.5,25.75,3184,15151637.0,3.150704735694179e-05,0,-807.9648101138116,6.129756716420629e-08
2023-10-11,15:41:33,0.1783,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,5.712920818470298e-08
2023-10-11,15:41:33,0.182,27.5,25.75,3183,15151639.0,3.155748093404753e-05,0,-810.7289446937982,5.422774569918844e-08
2023-10-11,15:41:33,0.1857,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,5.4550535331148765e-08
2023-10-11,15:41:33,0.193,27.5,25.75,3185,15151637.0,3.145669438023967e-05,0,-807.2018967352369,5.692784090014514e-08
2023-10-11,15:41:33,0.1966,27.5,25.75,3185,15151637.0,3.145669438023967e-05,0,-807.2018967352369,5.850470615346582e-08
2023-10-11,15:41:33,0.2002,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,5.728898112222331e-08
2023-10-11,15:41:33,0.2039,27.5,25.75,3183,15151637.0,3.155748093404753e-05,0,-808.7289446937982,5.282567456671769e-08
2023-10-11,15:41:33,0.2112,27.5,25.75,3185,15151640.0,3.145669438023967e-05,0,-810.2018967352369,4.596936434911673e-08
2023-10-11,15:41:33,0.2149,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,3.868635101778507e-08
2023-10-11,15:41:33,0.2186,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,3.2799939788099955e-08
2023-10-11,15:41:33,0.2222,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,2.8977629988331484e-08
2023-10-11,15:41:33,0.2296,27.5,25.75,3186,15151638.0,3.14064218751296e-05,0,-807.4402026064106,2.7127481396468435e-08
2023-10-11,15:41:33,0.2332,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,2.6886481653614705e-08
2023-10-11,15:41:33,0.2369,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,2.778499875396341e-08
2023-10-11,15:41:33,0.2406,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,2.9524556586590584e-08
2023-10-11,15:41:33,0.2478,27.5,25.75,3183,15151640.0,3.155748093404753e-05,0,-811.7289446937982,3.213647695379484e-08
2023-10-11,15:41:33,0.2515,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,3.576925116251161e-08
2023-10-11,15:41:33,0.2553,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,4.021479650300857e-08
2023-10-11,15:41:33,0.2589,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,4.428611410210058e-08
2023-10-11,15:41:33,0.2661,27.5,25.75,3184,15151637.0,3.150704735694179e-05,0,-807.9648101138116,4.591470898544391e-08
2023-10-11,15:41:33,0.2699,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,4.3945308806407546e-08
2023-10-11,15:41:33,0.2735,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.950407846694928e-08
2023-10-11,15:41:33,0.2771,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.469307810566739e-08
2023-10-11,15:41:33,0.2844,27.5,25.75,3184,15151640.0,3.150704735694179e-05,0,-810.9648101138116,3.0857823886783274e-08
2023-10-11,15:41:33,0.2881,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,2.8540342732614158e-08
2023-10-11,15:41:33,0.2918,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,2.8010847454196063e-08
2023-10-11,15:41:33,0.2991,27.5,25.75,3183,15151639.0,3.155748093404753e-05,0,-810.7289446937982,2.9361841510262776e-08
2023-10-11,15:41:33,0.3027,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,3.239948719073418e-08
2023-10-11,15:41:33,0.3063,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,3.6616290325592174e-08
2023-10-11,15:41:33,0.31,27.5,25.75,3185,15151639.0,3.145669438023967e-05,0,-809.2018967352369,4.089397891465474e-08
2023-10-11,15:41:33,0.3173,27.5,25.75,3183,15151637.0,3.155748093404753e-05,0,-808.7289446937982,4.3441345967540714e-08
2023-10-11,15:41:33,0.321,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,4.333426126281539e-08
2023-10-11,15:41:33,0.3246,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,4.1895323530649584e-08
2023-10-11,15:41:33,0.3283,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,4.123640939305842e-08
2023-10-11,15:41:33,0.3356,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,4.1705083563240526e-08
2023-10-11,15:41:33,0.3393,27.5,25.75,3184,15151636.0,3.150704735694179e-05,0,-806.9648101138116,4.148551202791366e-08
2023-10-11,15:41:33,0.3429,27.5,25.75,3183,15151638.0,3.155748093404753e-05,0,-809.7289446937982,3.9006277928278545e-08
2023-10-11,15:41:33,0.3465,27.5,25.75,3185,15151639.0,3.145669438023967e-05,0,-809.2018967352369,3.5058960426669326e-08
2023-10-11,15:41:33,0.3538,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,3.1612013619295e-08
2023-10-11,15:41:33,0.3575,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,2.9615283087204297e-08
2023-10-11,15:41:34,0.3612,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,2.874738147789807e-08
2023-10-11,15:41:34,0.3649,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,2.8280827596008938e-08
2023-10-11,15:41:34,0.3721,27.5,25.75,3184,15151639.0,3.150704735694179e-05,0,-809.9648101138116,2.768698135271507e-08
2023-10-11,15:41:34,0.3757,27.5,25.75,3184,15151638.0,3.150704735694179e-05,0,-808.9648101138116,2.686187310027619e-08
2023-10-11,15:41:34,0.3794,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,2.6143175772306672e-08
2023-10-11,15:41:34,0.3867,27.5,25.75,3185,15151638.0,3.145669438023967e-05,0,-808.2018967352369,2.603823037534037e-08
