Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-06-03,10:12:17,0.0528,25.62,25.0,3335,15274904.0,2.474683520623056e-05,0,-342.61011056677285,4.062544651198786e-05
2024-06-03,10:12:17,0.0807,25.62,25.0,3345,15275227.0,2.435417590387356e-05,0,-659.6122635198772,2.5352227164390787e-05
2024-06-03,10:12:17,0.1118,25.62,25.0,3402,15275172.0,2.223207199565684e-05,0,-572.1972549292209,1.2942410686320222e-05
2024-06-03,10:12:17,0.1175,25.62,25.0,3403,15275172.0,2.219654181758096e-05,0,-571.6545336123721,4.790576861759864e-06
2024-06-03,10:12:17,0.1232,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,5.925850274199731e-07
2024-06-03,10:12:17,0.129,25.62,25.0,3404,15275172.0,2.216106842204673e-05,0,-571.1126796454059,-8.713526245039253e-07
2024-06-03,10:12:17,0.1348,25.62,25.0,3404,15275172.0,2.216106842204673e-05,0,-571.1126796454059,-8.934552216755728e-07
2024-06-03,10:12:17,0.1405,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,-4.0157778631181267e-07
2024-06-03,10:12:17,0.1462,25.62,25.0,3403,15275172.0,2.219654181758096e-05,0,-571.6545336123721,1.2650707604042049e-07
2024-06-03,10:12:17,0.1519,25.62,25.0,3403,15275172.0,2.219654181758096e-05,0,-571.6545336123721,5.535713762115086e-07
2024-06-03,10:12:17,0.1577,25.62,25.0,3403,15275172.0,2.219654181758096e-05,0,-571.6545336123721,9.045186970126802e-07
2024-06-03,10:12:17,0.1635,25.62,25.0,3403,15275172.0,2.219654181758096e-05,0,-571.6545336123721,1.22395006777164e-06
2024-06-03,10:12:17,0.1692,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.5103364084288304e-06
2024-06-03,10:12:17,0.175,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.7247363304552252e-06
2024-06-03,10:12:17,0.1807,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.8411006047877427e-06
2024-06-03,10:12:17,0.1864,25.62,25.0,3405,15275173.0,2.212565171830715e-05,0,-571.5716916421673,1.8690222601742178e-06
2024-06-03,10:12:17,0.1921,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.8286367782935953e-06
2024-06-03,10:12:17,0.1979,25.62,25.0,3404,15275172.0,2.216106842204673e-05,0,-571.1126796454059,1.7306146678122548e-06
2024-06-03,10:12:17,0.2036,25.62,25.0,3405,15275172.0,2.212565171830715e-05,0,-570.5716916421673,1.588996797960142e-06
2024-06-03,10:12:17,0.2094,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.4372438362936527e-06
2024-06-03,10:12:17,0.2151,25.62,25.0,3403,15275173.0,2.219654181758096e-05,0,-572.6545336123721,1.3273784054539465e-06
2024-06-03,10:12:17,0.2208,25.62,25.0,3403,15275173.0,2.219654181758096e-05,0,-572.6545336123721,1.3005496436206717e-06
2024-06-03,10:12:17,0.2266,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.3415930736339397e-06
2024-06-03,10:12:17,0.2324,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.3917531997883127e-06
2024-06-03,10:12:17,0.2381,25.62,25.0,3403,15275173.0,2.219654181758096e-05,0,-572.6545336123721,1.4115453207171616e-06
2024-06-03,10:12:17,0.2438,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.3916207281524318e-06
2024-06-03,10:12:17,0.2495,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.333870668681562e-06
2024-06-03,10:12:17,0.2553,25.62,25.0,3403,15275173.0,2.219654181758096e-05,0,-572.6545336123721,1.2710033598763191e-06
2024-06-03,10:12:17,0.261,25.62,25.0,3403,15275173.0,2.219654181758096e-05,0,-572.6545336123721,1.2576149486221021e-06
2024-06-03,10:12:17,0.2667,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.3115434292712254e-06
2024-06-03,10:12:17,0.2725,25.62,25.0,3405,15275173.0,2.212565171830715e-05,0,-571.5716916421673,1.4080031600463769e-06
2024-06-03,10:12:17,0.2782,25.62,25.0,3405,15275173.0,2.212565171830715e-05,0,-571.5716916421673,1.5267935736784819e-06
2024-06-03,10:12:17,0.2839,25.62,25.0,3405,15275173.0,2.212565171830715e-05,0,-571.5716916421673,1.6620653147759765e-06
2024-06-03,10:12:17,0.2896,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.798154292690762e-06
2024-06-03,10:12:17,0.2954,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.9070670662294755e-06
2024-06-03,10:12:17,0.3011,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.9668705097746657e-06
2024-06-03,10:12:17,0.3069,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.9710325211258716e-06
2024-06-03,10:12:17,0.3126,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.925104577745841e-06
2024-06-03,10:12:17,0.3183,25.62,25.0,3404,15275173.0,2.216106842204673e-05,0,-572.1126796454059,1.8454981660174113e-06
