Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,13:24:43,0.054,27.56,24.75,3431,15249030.0,2.122442237102593e-05,0,-272.6976180737195,3.8228407596331356e-11
2023-10-11,13:24:43,0.0824,27.56,24.75,3410,15249323.0,2.194941541052301e-05,0,-576.7530956250519,2.7837505465949895e-08
2023-10-11,13:24:43,0.1127,27.56,24.75,3417,15249260.0,2.170504039877553e-05,0,-510.026601287458,5.435136057860333e-08
2023-10-11,13:24:43,0.1163,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,7.698649881225002e-08
2023-10-11,13:24:43,0.12,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,9.235230447291476e-08
2023-10-11,13:24:43,0.1237,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,9.803861026292155e-08
2023-10-11,13:24:43,0.1273,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,9.405997406036712e-08
2023-10-11,13:24:43,0.131,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,8.466710747338941e-08
2023-10-11,13:24:43,0.1347,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,7.75040307225969e-08
2023-10-11,13:24:43,0.1384,27.56,24.75,3403,15249264.0,2.219654181758096e-05,0,-521.5215462124751,7.874208512476345e-08
2023-10-11,13:24:43,0.1421,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,8.912025182668742e-08
2023-10-11,13:24:43,0.1457,27.56,24.75,3404,15249262.0,2.216106842204673e-05,0,-518.9806095322135,1.0366163842161115e-07
2023-10-11,13:24:43,0.1494,27.56,24.75,3404,15249262.0,2.216106842204673e-05,0,-518.9806095322135,1.1496080443497223e-07
2023-10-11,13:24:43,0.1531,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.182903931977228e-07
2023-10-11,13:24:43,0.1567,27.56,24.75,3404,15249264.0,2.216106842204673e-05,0,-520.9806095322135,1.1470402143994169e-07
2023-10-11,13:24:43,0.1604,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,1.1035614889650733e-07
2023-10-11,13:24:43,0.1641,27.56,24.75,3403,15249263.0,2.219654181758096e-05,0,-520.5215462124751,1.1191308297956916e-07
2023-10-11,13:24:43,0.1677,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.2088345169239248e-07
2023-10-11,13:24:43,0.1714,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.3321058220989837e-07
2023-10-11,13:24:43,0.1751,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.4389666206777762e-07
2023-10-11,13:24:43,0.1787,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.4994818197868395e-07
2023-10-11,13:24:43,0.1824,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.499249652747117e-07
2023-10-11,13:24:43,0.1861,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.4299989424246862e-07
2023-10-11,13:24:43,0.1897,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.2903594169541293e-07
2023-10-11,13:24:43,0.1934,27.56,24.75,3404,15249263.0,2.216106842204673e-05,0,-519.9806095322135,1.0981958893146853e-07
2023-10-11,13:24:43,0.1972,27.56,24.75,3402,15249263.0,2.223207199565684e-05,0,-521.063348774311,9.021511437149063e-08
2023-10-11,13:24:43,0.2009,27.56,24.75,3401,15249263.0,2.226765904716665e-05,0,-521.6060186037452,7.636498193667718e-08
