Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,11:25:28,0.052,27.81,24.5,3190,15034997.0,3.120613400157834e-05,0,-349.45753033851946,8.840760324888115e-09
2024-02-22,11:25:28,0.081,27.81,24.5,3309,15035326.0,2.579763290287992e-05,0,-597.1400849834324,1.4213620499374575e-07
2024-02-22,11:25:28,0.1151,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,1.983446637389906e-07
2024-02-22,11:25:28,0.1253,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,1.7570943103237633e-07
2024-02-22,11:25:28,0.1354,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,1.1895545961707909e-07
2024-02-22,11:25:28,0.1455,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,6.343063708225695e-08
2024-02-22,11:25:28,0.1557,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,2.3394977616507224e-08
2024-02-22,11:25:28,0.166,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,5.557349172101279e-10
2024-02-22,11:25:28,0.1761,27.81,24.5,3464,15035320.0,2.01332241151216e-05,0,-505.97503765113896,-9.022289972566947e-09
2024-02-22,11:25:28,0.1862,27.81,24.5,3464,15035320.0,2.01332241151216e-05,0,-505.97503765113896,-1.0541709788847474e-08
2024-02-22,11:25:28,0.1963,27.81,24.5,3464,15035320.0,2.01332241151216e-05,0,-505.97503765113896,-8.324553032923828e-09
2024-02-22,11:25:28,0.2064,27.81,24.5,3464,15035320.0,2.01332241151216e-05,0,-505.97503765113896,-5.163167161488861e-09
2024-02-22,11:25:28,0.2165,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,-2.4650106015086217e-09
2024-02-22,11:25:28,0.2266,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,-6.860954005781436e-10
2024-02-22,11:25:28,0.2367,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,2.3336664988368513e-10
2024-02-22,11:25:28,0.2469,27.81,24.5,3463,15035321.0,2.016545152441494e-05,0,-507.45958051178064,5.4995480856521e-10
2024-02-22,11:25:28,0.257,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,5.322534974537599e-10
2024-02-22,11:25:28,0.2671,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,3.8133314614191623e-10
2024-02-22,11:25:28,0.2772,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,2.1614125667121112e-10
2024-02-22,11:25:28,0.2874,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,8.963031003523614e-11
2024-02-22,11:25:28,0.2977,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,1.322224063848687e-11
2024-02-22,11:25:28,0.3078,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,-2.1886771970721117e-11
2024-02-22,11:25:28,0.3178,27.81,24.5,3463,15035320.0,2.016545152441494e-05,0,-506.45958051178064,-3.04743156920508e-11
2024-02-22,11:25:28,0.3279,27.81,24.5,3464,15035320.0,2.01332241151216e-05,0,-505.97503765113896,-2.579665421757927e-11
2024-02-22,11:25:28,0.3381,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,-1.690522658289048e-11
2024-02-22,11:25:28,0.3482,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,-8.673444288711546e-12
2024-02-22,11:25:28,0.3583,27.81,24.5,3465,15035321.0,2.010104821005114e-05,0,-506.4912691625003,-2.935073162267994e-12
2024-02-22,11:25:28,0.3683,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,2.2568026537793862e-13
2024-02-22,11:25:28,0.3783,27.81,24.5,3464,15035321.0,2.01332241151216e-05,0,-506.97503765113896,1.469551035048477e-12
