Relative_time,Resonance_Frequency,Dissipation,target
0.0542,15067801.0,5.23122170456224e-05,0
0.082,15068123.0,5.332594981160357e-05,0
0.1123,15067953.0,5.19786068446744e-05,0
0.1173,15067956.0,5.222861429426665e-05,0
0.1224,15067956.0,5.222861429426665e-05,0
0.1273,15067955.0,5.214514515261877e-05,0
0.1323,15067955.0,5.214514515261877e-05,0
0.1374,15067955.0,5.214514515261877e-05,0
0.1424,15067954.0,5.214514515261877e-05,0
0.1473,15067954.0,5.214514515261877e-05,0
0.1523,15067953.0,5.214514515261877e-05,0
0.1573,15067954.0,5.214514515261877e-05,0
0.1624,15067955.0,5.206180940715033e-05,0
0.1674,15067955.0,5.206180940715033e-05,0
0.1724,15067955.0,5.214514515261877e-05,0
0.1774,15067955.0,5.214514515261877e-05,0
0.1824,15067956.0,5.214514515261877e-05,0
0.1874,15067955.0,5.214514515261877e-05,0
0.1925,15067954.0,5.214514515261877e-05,0
0.1975,15067955.0,5.222861429426665e-05,0
0.2025,15067954.0,5.222861429426665e-05,0
0.2074,15067954.0,5.214514515261877e-05,0
0.2124,15067955.0,5.214514515261877e-05,0
0.2175,15067956.0,5.222861429426665e-05,0
0.2225,15067955.0,5.222861429426665e-05,0
0.2275,15067955.0,5.222861429426665e-05,0
0.2327,15067955.0,5.222861429426665e-05,0
0.2377,15067954.0,5.222861429426665e-05,0
0.2426,15067955.0,5.222861429426665e-05,0
0.2476,15067955.0,5.214514515261877e-05,0
0.2526,15067954.0,5.214514515261877e-05,0
0.2577,15067954.0,5.214514515261877e-05,0
0.2627,15067954.0,5.214514515261877e-05,0
0.2677,15067955.0,5.214514515261877e-05,0
0.2727,15067955.0,5.214514515261877e-05,0
0.2777,15067955.0,5.214514515261877e-05,0
0.2827,15067954.0,5.214514515261877e-05,0
0.2878,15067955.0,5.214514515261877e-05,0
0.2928,15067955.0,5.214514515261877e-05,0
0.2978,15067955.0,5.214514515261877e-05,0
0.3028,15067956.0,5.206180940715033e-05,0
