Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:29:23,0.053,27.94,25.0,3230,15005778.0,2.927217938694547e-05,0,-254.37423114775675,9.503359084235026e-10
2024-04-24,11:29:23,0.0809,27.94,25.0,3235,15006121.0,2.903901921242816e-05,0,-593.8754382231548,1.234546330555355e-06
2024-04-24,11:29:23,0.112,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,2.3219397461203724e-06
2024-04-24,11:29:23,0.118,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.1367491062580223e-06
2024-04-24,11:29:23,0.1239,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6343007370490895e-06
2024-04-24,11:29:23,0.1298,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.862033738423437e-06
2024-04-24,11:29:23,0.1358,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.904002195018689e-06
2024-04-24,11:29:23,0.1417,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.833299161882169e-06
2024-04-24,11:29:23,0.1476,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.6982094321087047e-06
2024-04-24,11:29:23,0.1536,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.5304211662641875e-06
2024-04-24,11:29:23,0.1595,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.3660565559615136e-06
2024-04-24,11:29:23,0.1654,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2594389630741138e-06
2024-04-24,11:29:23,0.1714,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2567331112169675e-06
2024-04-24,11:29:23,0.1773,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.3474808432049377e-06
2024-04-24,11:29:23,0.1832,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.4660005587135944e-06
2024-04-24,11:29:23,0.1891,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.544371371316215e-06
2024-04-24,11:29:23,0.1951,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.5480773734671433e-06
2024-04-24,11:29:23,0.2011,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.4778688893931104e-06
2024-04-24,11:29:23,0.207,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.369042703822693e-06
2024-04-24,11:29:23,0.213,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2880724071640706e-06
2024-04-24,11:29:23,0.219,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2953821644711662e-06
2024-04-24,11:29:23,0.2249,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.391101780529499e-06
2024-04-24,11:29:23,0.2308,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.51376607389794e-06
2024-04-24,11:29:23,0.2367,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.5920503589175387e-06
2024-04-24,11:29:23,0.2426,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.579983909700577e-06
2024-04-24,11:29:23,0.2486,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.459836583326373e-06
2024-04-24,11:29:23,0.2546,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.2458103907403294e-06
2024-04-24,11:29:23,0.2605,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.991337447354149e-06
2024-04-24,11:29:23,0.2664,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.7715572817416326e-06
2024-04-24,11:29:23,0.2724,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.6457345512065803e-06
2024-04-24,11:29:23,0.2784,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.6402368195358415e-06
2024-04-24,11:29:23,0.2843,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.7557606617168163e-06
2024-04-24,11:29:24,0.2902,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,2.9682398415401866e-06
2024-04-24,11:29:24,0.2962,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.223232626189301e-06
2024-04-24,11:29:24,0.3022,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.453806345395627e-06
2024-04-24,11:29:24,0.3081,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6173042964826165e-06
2024-04-24,11:29:24,0.314,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.7089998458521805e-06
2024-04-24,11:29:24,0.3199,27.94,25.0,3290,15006073.0,2.659363423782914e-05,0,-509.18008205966066,3.7463174214646954e-06
2024-04-24,11:29:24,0.3259,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7511241779819775e-06
2024-04-24,11:29:24,0.3319,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7412202207793113e-06
2024-04-24,11:29:24,0.3378,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7279212155054617e-06
2024-04-24,11:29:24,0.3437,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7168072524117522e-06
2024-04-24,11:29:24,0.3496,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7095762507014395e-06
2024-04-24,11:29:24,0.3556,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7058543376585963e-06
2024-04-24,11:29:24,0.3616,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.704504107361176e-06
2024-04-24,11:29:24,0.3675,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7043813317400482e-06
2024-04-24,11:29:24,0.3734,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7046739932992308e-06
2024-04-24,11:29:24,0.3793,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7049955437481238e-06
2024-04-24,11:29:24,0.3852,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7053673756197707e-06
2024-04-24,11:29:24,0.3912,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.70616022584469e-06
2024-04-24,11:29:24,0.3972,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.707995905559217e-06
2024-04-24,11:29:24,0.4031,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7115526370980616e-06
2024-04-24,11:29:24,0.409,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.717181498740255e-06
2024-04-24,11:29:24,0.415,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7242481857767754e-06
2024-04-24,11:29:24,0.421,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7301962151513913e-06
2024-04-24,11:29:24,0.4269,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7295260508993236e-06
2024-04-24,11:29:24,0.4328,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7132310453354133e-06
2024-04-24,11:29:24,0.4387,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.669709857143147e-06
2024-04-24,11:29:24,0.4446,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.5886633376350506e-06
2024-04-24,11:29:24,0.4506,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.4696783108507687e-06
2024-04-24,11:29:24,0.4566,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.3365577128567966e-06
2024-04-24,11:29:24,0.4625,27.94,25.0,3292,15006073.0,2.650870094566748e-05,0,-507.9055762299513,3.2435669245702345e-06
2024-04-24,11:29:24,0.4684,27.94,25.0,3292,15006076.0,2.650870094566748e-05,0,-510.9055762299513,3.2435687508866572e-06
2024-04-24,11:29:24,0.4744,27.94,25.0,3291,15006075.0,2.655113363058303e-05,0,-510.5423195248203,3.3365652467731644e-06
2024-04-24,11:29:24,0.4804,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.4696972139602295e-06
2024-04-24,11:29:24,0.4863,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.588701050192496e-06
2024-04-24,11:29:24,0.4922,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.6697716081361334e-06
2024-04-24,11:29:24,0.4982,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7133127402360326e-06
2024-04-24,11:29:24,0.5042,27.94,25.0,3291,15006073.0,2.655113363058303e-05,0,-508.5423195248203,3.7296037420637977e-06
