Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2024-08-26,14:33:55,0.0542,26.81,25.25,3202,15013844.0,3.061290161380538e-05
2024-08-26,14:33:55,0.0823,26.81,25.25,3173,15014202.0,3.206627821368519e-05
2024-08-26,14:33:55,0.113,26.81,25.25,3198,15014116.0,3.080938199061697e-05
2024-08-26,14:33:55,0.1175,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1219,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.1266,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.131,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1355,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1401,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1446,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1491,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.1537,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.1583,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1628,26.81,25.25,3193,15014117.0,3.105675676691896e-05
2024-08-26,14:33:55,0.1673,26.81,25.25,3193,15014117.0,3.105675676691896e-05
2024-08-26,14:33:55,0.1717,26.81,25.25,3193,15014117.0,3.105675676691896e-05
2024-08-26,14:33:55,0.1762,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1808,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.1854,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1899,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.1944,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.199,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2035,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.208,26.81,25.25,3193,15014117.0,3.105675676691896e-05
2024-08-26,14:33:55,0.2126,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2171,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2215,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.226,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2305,26.81,25.25,3193,15014116.0,3.105675676691896e-05
2024-08-26,14:33:55,0.2351,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2396,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2441,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2487,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2531,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.2576,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2622,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2667,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2712,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2758,26.81,25.25,3191,15014116.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2803,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2848,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2894,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.294,26.81,25.25,3191,15014117.0,3.115626192944974e-05
2024-08-26,14:33:55,0.2985,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3029,26.81,25.25,3193,15014116.0,3.105675676691896e-05
2024-08-26,14:33:55,0.3075,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.312,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3165,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3211,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3256,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3301,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3347,26.81,25.25,3193,15014116.0,3.105675676691896e-05
2024-08-26,14:33:55,0.3392,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3436,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:55,0.3483,26.81,25.25,3193,15014117.0,3.105675676691896e-05
2024-08-26,14:33:55,0.3527,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:56,0.3572,26.81,25.25,3192,15014117.0,3.110646956035572e-05
2024-08-26,14:33:56,0.3618,26.81,25.25,3193,15014116.0,3.105675676691896e-05
2024-08-26,14:33:56,0.3663,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:56,0.3708,26.81,25.25,3192,15014116.0,3.110646956035572e-05
2024-08-26,14:33:56,0.3754,26.81,25.25,3192,15014116.0,3.110646956035572e-05
