Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,12:20:26,0.0528,27.0,25.0,3281,14990162.0,2.697921420490927e-05,0,-339.83105598501555,1.294350205436541e-07
2024-04-24,12:20:26,0.0807,27.0,25.0,3285,14990487.0,2.680715992044892e-05,0,-662.2519232745761,8.663182595205972e-08
2024-04-24,12:20:26,0.1119,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,5.4116754215248133e-08
2024-04-24,12:20:26,0.1177,27.0,25.0,3343,14990429.0,2.443220614540217e-05,0,-568.6508280375888,3.51458466429628e-08
2024-04-24,12:20:26,0.1234,27.0,25.0,3343,14990429.0,2.443220614540217e-05,0,-568.6508280375888,2.6065454058503832e-08
2024-04-24,12:20:26,0.1293,27.0,25.0,3343,14990429.0,2.443220614540217e-05,0,-568.6508280375888,2.1267493855241646e-08
2024-04-24,12:20:26,0.1351,27.0,25.0,3343,14990429.0,2.443220614540217e-05,0,-568.6508280375888,1.7063792021477394e-08
2024-04-24,12:20:26,0.1408,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,1.2857502482844028e-08
2024-04-24,12:20:26,0.1466,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,1.017719437237647e-08
2024-04-24,12:20:26,0.1523,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,1.0644008912170992e-08
2024-04-24,12:20:26,0.1582,27.0,25.0,3343,14990430.0,2.443220614540217e-05,0,-569.6508280375888,1.498146938585846e-08
2024-04-24,12:20:26,0.164,27.0,25.0,3343,14990430.0,2.443220614540217e-05,0,-569.6508280375888,2.4189294749018093e-08
2024-04-24,12:20:26,0.1698,27.0,25.0,3342,14990431.0,2.447131496885164e-05,0,-571.2370781629006,4.089017754215993e-08
2024-04-24,12:20:26,0.1756,27.0,25.0,3343,14990431.0,2.443220614540217e-05,0,-570.6508280375888,6.791456019620318e-08
2024-04-24,12:20:26,0.1814,27.0,25.0,3343,14990430.0,2.443220614540217e-05,0,-569.6508280375888,1.0466562124659757e-07
2024-04-24,12:20:26,0.1872,27.0,25.0,3343,14990430.0,2.443220614540217e-05,0,-569.6508280375888,1.432857338666514e-07
2024-04-24,12:20:26,0.1929,27.0,25.0,3344,14990430.0,2.439315982370518e-05,0,-569.065514827709,1.6784280872634157e-07
2024-04-24,12:20:26,0.1987,27.0,25.0,3344,14990430.0,2.439315982370518e-05,0,-569.065514827709,1.6398426549479777e-07
2024-04-24,12:20:26,0.2044,27.0,25.0,3343,14990429.0,2.443220614540217e-05,0,-568.6508280375888,1.341470222508982e-07
2024-04-24,12:20:26,0.2102,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,9.758313022447003e-08
2024-04-24,12:20:26,0.2161,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,7.388904504478557e-08
2024-04-24,12:20:26,0.222,27.0,25.0,3342,14990430.0,2.447131496885164e-05,0,-570.2370781629006,7.046597204624875e-08
2024-04-24,12:20:26,0.2277,27.0,25.0,3343,14990430.0,2.443220614540217e-05,0,-569.6508280375888,8.10709885113958e-08
2024-04-24,12:20:26,0.2335,27.0,25.0,3344,14990430.0,2.439315982370518e-05,0,-569.065514827709,9.194627754273027e-08
