Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:14:12,0.0516,26.94,24.25,3146,15044643.0,3.34813816419313e-05,0,-546.3664784135972,3.00974450484614e-07
2024-02-22,10:14:12,0.0802,26.94,24.25,3253,15044951.0,2.821491420761792e-05,0,-775.1345806210841,2.924236654983201e-07
2024-02-22,10:14:12,0.1144,26.94,24.25,3391,15044882.0,2.262667770175366e-05,0,-622.0617957428929,2.440548177684888e-07
2024-02-22,10:14:12,0.1258,26.94,24.25,3391,15044882.0,2.262667770175366e-05,0,-622.0617957428929,1.6475736409472652e-07
2024-02-22,10:14:12,0.1372,26.94,24.25,3391,15044882.0,2.262667770175366e-05,0,-622.0617957428929,8.791485070477227e-08
2024-02-22,10:14:12,0.1486,26.94,24.25,3391,15044882.0,2.262667770175366e-05,0,-622.0617957428929,3.3009969459189216e-08
2024-02-22,10:14:12,0.16,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,2.1171490520582094e-09
2024-02-22,10:14:12,0.1714,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,-1.0472014539524509e-08
2024-02-22,10:14:12,0.1828,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,-1.2109337737634173e-08
2024-02-22,10:14:12,0.1941,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,-8.79637051605768e-09
2024-02-22,10:14:12,0.2055,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,-4.335126306611704e-09
2024-02-22,10:14:12,0.2169,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,-5.771012841572589e-10
2024-02-22,10:14:12,0.2283,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,1.9531906882358756e-09
2024-02-22,10:14:13,0.2396,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,3.441689716546579e-09
2024-02-22,10:14:13,0.2508,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.322140367303888e-09
2024-02-22,10:14:13,0.2622,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.9753252205170936e-09
2024-02-22,10:14:13,0.2738,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.540206687466193e-09
2024-02-22,10:14:13,0.2852,26.94,24.25,3393,15044882.0,2.255441385805692e-05,0,-620.9746150948993,5.868087791973248e-09
2024-02-22,10:14:13,0.2964,26.94,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,5.762552524446147e-09
2024-02-22,10:14:13,0.3078,26.94,24.25,3392,15044882.0,2.259051688470672e-05,0,-621.5177707021817,5.347025742429332e-09
2024-02-22,10:14:13,0.3192,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.072501950502548e-09
2024-02-22,10:14:13,0.3305,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.342993693224726e-09
2024-02-22,10:14:13,0.3419,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,6.201868239038272e-09
2024-02-22,10:14:13,0.3532,26.94,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.280318303654584e-09
2024-02-22,10:14:13,0.3645,26.94,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.004862339139085e-09
2024-02-22,10:14:13,0.3759,26.94,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.947394573884366e-09
2024-02-22,10:14:13,0.3873,26.94,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.0616054598236885e-09
2024-02-22,10:14:13,0.3987,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.6972006020745375e-09
2024-02-22,10:14:13,0.41,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.398831662333704e-09
2024-02-22,10:14:13,0.4212,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,3.6090207871425534e-09
2024-02-22,10:14:13,0.4326,26.94,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,3.5316710646370374e-09
2024-02-22,10:14:13,0.444,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.17176708258559e-09
2024-02-22,10:14:13,0.4554,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.34857709890202e-09
2024-02-22,10:14:13,0.4667,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,6.68031352667891e-09
2024-02-22,10:14:13,0.478,26.88,24.25,3394,15044883.0,2.251836852944649e-05,0,-621.4323275315601,7.736705418709168e-09
2024-02-22,10:14:13,0.4894,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.331749249134855e-09
2024-02-22,10:14:13,0.5007,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,8.598640991865515e-09
2024-02-22,10:14:13,0.5121,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.709859785551787e-09
2024-02-22,10:14:13,0.5235,26.88,24.25,3394,15044883.0,2.251836852944649e-05,0,-621.4323275315601,8.651661807022327e-09
2024-02-22,10:14:13,0.5348,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,8.368903622116754e-09
2024-02-22,10:14:13,0.546,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,7.943395294653294e-09
2024-02-22,10:14:13,0.5574,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.473328219057453e-09
2024-02-22,10:14:13,0.5688,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,6.976434427549141e-09
2024-02-22,10:14:13,0.5801,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,6.5529391486469e-09
2024-02-22,10:14:13,0.5915,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,6.382743809460163e-09
2024-02-22,10:14:13,0.6028,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,6.457798545686988e-09
2024-02-22,10:14:13,0.6141,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,6.6128284203924134e-09
2024-02-22,10:14:13,0.6255,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,6.853123556948232e-09
2024-02-22,10:14:13,0.6369,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,7.326730925016188e-09
2024-02-22,10:14:13,0.6483,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.942566977907506e-09
2024-02-22,10:14:13,0.6597,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.294922206421693e-09
2024-02-22,10:14:13,0.6709,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.998692035601146e-09
2024-02-22,10:14:13,0.6822,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,6.9876461173120225e-09
2024-02-22,10:14:13,0.6935,26.88,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,5.572513058519244e-09
2024-02-22,10:14:13,0.7049,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.265439214302747e-09
2024-02-22,10:14:13,0.7163,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,3.4947261409159116e-09
2024-02-22,10:14:13,0.7276,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,3.4711302875643452e-09
2024-02-22,10:14:13,0.739,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,4.223591042135603e-09
2024-02-22,10:14:13,0.7503,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,5.600840259002222e-09
2024-02-22,10:14:13,0.7617,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,7.233647465363087e-09
2024-02-22,10:14:13,0.7731,26.88,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,8.650934733819357e-09
2024-02-22,10:14:13,0.7844,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.523027802222744e-09
2024-02-22,10:14:13,0.7956,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.767221517589844e-09
2024-02-22,10:14:13,0.807,26.88,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.482880156446606e-09
2024-02-22,10:14:13,0.8184,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.899608245003386e-09
2024-02-22,10:14:13,0.8297,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,8.325537983940667e-09
2024-02-22,10:14:13,0.8409,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.97818618009409e-09
2024-02-22,10:14:13,0.8523,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.90329219476162e-09
2024-02-22,10:14:13,0.8637,26.88,24.25,3392,15044883.0,2.259051688470672e-05,0,-622.5177707021817,8.113658176384349e-09
2024-02-22,10:14:13,0.875,26.88,24.25,3393,15044883.0,2.255441385805692e-05,0,-621.9746150948993,8.601228758020474e-09
2024-02-22,10:14:13,0.8864,26.88,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.219087165853683e-09
2024-02-22,10:14:13,0.8978,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.77164705847663e-09
2024-02-22,10:14:13,0.909,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0167771245222226e-08
2024-02-22,10:14:13,0.9204,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0412969774218516e-08
2024-02-22,10:14:13,0.9318,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.053905191947738e-08
2024-02-22,10:14:13,0.9431,26.88,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0558076929904924e-08
2024-02-22,10:14:13,0.9545,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0439054242725585e-08
2024-02-22,10:14:13,0.9659,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0107320965643811e-08
2024-02-22,10:14:13,0.9771,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,9.472117148485084e-09
2024-02-22,10:14:13,0.9884,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,8.493095060224323e-09
2024-02-22,10:14:13,0.9996,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.295904349688444e-09
2024-02-22,10:14:13,1.011,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,6.2521632404289176e-09
2024-02-22,10:14:13,1.0224,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,5.831377226848094e-09
2024-02-22,10:14:13,1.0337,26.94,24.25,3392,15044884.0,2.259051688470672e-05,0,-623.5177707021817,6.253936443831906e-09
2024-02-22,10:14:13,1.0451,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,7.301053182667155e-09
2024-02-22,10:14:13,1.0565,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,8.504370340219611e-09
2024-02-22,10:14:13,1.0677,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,9.492267441538038e-09
2024-02-22,10:14:13,1.0791,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0136861656334119e-08
2024-02-22,10:14:13,1.0905,26.94,24.25,3393,15044884.0,2.255441385805692e-05,0,-622.9746150948993,1.0472668296162922e-08
2024-02-22,10:14:13,1.1018,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.05798738387503e-08
2024-02-22,10:14:13,1.1132,26.94,24.25,3394,15044884.0,2.251836852944649e-05,0,-622.4323275315601,1.0518040646607111e-08
