Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,13:56:44,0.0528,27.0,24.5,3302,15033146.0,2.608808602933685e-05,0,-279.3888435320668,5.3226298058293984e-08
2024-02-23,13:56:44,0.0807,27.0,24.5,3306,15033478.0,2.592171472805926e-05,0,-608.8877407030504,1.0656801343792187e-07
2024-02-23,13:56:44,0.112,27.0,24.5,3362,15033425.0,2.370090073097218e-05,0,-522.501669137944,1.2248536071419125e-07
2024-02-23,13:56:44,0.1178,27.0,24.5,3364,15033424.0,2.362520609261339e-05,0,-520.363732049716,1.0169812011809022e-07
2024-02-23,13:56:44,0.1236,27.0,24.5,3366,15033425.0,2.354975320364386e-05,0,-520.2294292426213,6.747477476303244e-08
2024-02-23,13:56:44,0.1294,27.0,24.5,3369,15033424.0,2.343702546203084e-05,0,-517.5347639290014,3.694345204341715e-08
2024-02-23,13:56:44,0.1353,27.0,24.5,3368,15033424.0,2.347454129197761e-05,0,-518.0987491096919,1.599740216644612e-08
2024-02-23,13:56:44,0.1411,27.0,24.5,3366,15033424.0,2.354975320364386e-05,0,-519.2294292426213,4.523919278006725e-09
2024-02-23,13:56:44,0.1469,27.0,24.5,3366,15033424.0,2.354975320364386e-05,0,-519.2294292426213,9.913198107553402e-11
2024-02-23,13:56:44,0.1527,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,-1.1204807565276079e-10
2024-02-23,13:56:44,0.1584,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,1.5076526116834142e-09
2024-02-23,13:56:44,0.1643,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,3.3945354765245757e-09
2024-02-23,13:56:44,0.1702,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,4.78496886786097e-09
2024-02-23,13:56:44,0.176,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,5.482149600534426e-09
2024-02-23,13:56:44,0.1817,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,5.628234800675217e-09
2024-02-23,13:56:44,0.1875,27.0,24.5,3366,15033425.0,2.354975320364386e-05,0,-520.2294292426213,5.53664697497447e-09
2024-02-23,13:56:44,0.1934,27.0,24.5,3366,15033425.0,2.354975320364386e-05,0,-520.2294292426213,5.50986557783547e-09
2024-02-23,13:56:44,0.1993,27.0,24.5,3365,15033426.0,2.358744947776824e-05,0,-521.7961270873329,5.667899078278744e-09
2024-02-23,13:56:44,0.205,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,5.942425640807323e-09
2024-02-23,13:56:44,0.2108,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,6.215953909665974e-09
2024-02-23,13:56:44,0.2167,27.0,24.5,3365,15033425.0,2.358744947776824e-05,0,-520.7961270873329,6.412572964310875e-09
