Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:00:54,0.0529,26.06,24.25,3297,15053448.0,2.62975525628629e-05,0,-368.4076137394878,4.552102678096041e-06
2024-04-24,11:00:54,0.0808,26.06,24.25,3302,15053772.0,2.608808602933685e-05,0,-689.254414416954,2.7431151219241084e-06
2024-04-24,11:00:54,0.1119,26.06,24.25,3361,15053714.0,2.37388389481256e-05,0,-595.8900811258864,1.2868599142922041e-06
2024-04-24,11:00:54,0.1176,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,3.410187276363452e-07
2024-04-24,11:00:54,0.1234,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-1.413185071097538e-07
2024-04-24,11:00:54,0.1292,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-3.0173674677890683e-07
2024-04-24,11:00:54,0.135,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-2.8446777684650745e-07
2024-04-24,11:00:54,0.1408,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-1.961966541173664e-07
2024-04-24,11:00:54,0.1466,26.06,24.25,3362,15053715.0,2.370090073097218e-05,0,-596.3189791048973,-9.969962244497483e-08
2024-04-24,11:00:54,0.1524,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,-2.3876237661650987e-08
2024-04-24,11:00:54,0.1581,26.06,24.25,3361,15053714.0,2.37388389481256e-05,0,-595.8900811258864,2.2597573072097702e-08
2024-04-24,11:00:54,0.164,26.06,24.25,3361,15053714.0,2.37388389481256e-05,0,-595.8900811258864,4.193059783179284e-08
2024-04-24,11:00:54,0.1698,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,4.291094251499671e-08
2024-04-24,11:00:54,0.1755,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,3.6721423762905226e-08
2024-04-24,11:00:54,0.1813,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,3.169485239122836e-08
2024-04-24,11:00:54,0.1871,26.06,24.25,3362,15053714.0,2.370090073097218e-05,0,-595.3189791048973,3.0402282470254746e-08
