Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,13:48:36,0.0528,27.38,24.75,3274,14992346.0,2.728297064429532e-05,0,-345.3083851746214,2.1808055629904092e-07
2024-04-24,13:48:36,0.0807,27.38,24.75,3279,14992671.0,2.706565501115829e-05,0,-667.0503001620946,2.835186463378178e-07
2024-04-24,13:48:36,0.1118,27.38,24.75,3336,14992611.0,2.470728606021017e-05,0,-571.6926665571177,3.3131350510748893e-07
2024-04-24,13:48:36,0.1177,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.5235793426221396e-07
2024-04-24,13:48:36,0.1235,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.5130408822983755e-07
2024-04-24,13:48:36,0.1294,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.398437703559595e-07
2024-04-24,13:48:36,0.1353,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.268671532435454e-07
2024-04-24,13:48:36,0.141,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.163625619076894e-07
2024-04-24,13:48:36,0.1469,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.093533855960441e-07
2024-04-24,13:48:36,0.1528,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.0566046702312617e-07
2024-04-24,13:48:36,0.1586,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.051540686088469e-07
2024-04-24,13:48:36,0.1645,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.0841661164055336e-07
2024-04-24,13:48:37,0.1705,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.167806276920412e-07
2024-04-24,13:48:37,0.1764,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.316358573993063e-07
2024-04-24,13:48:37,0.1821,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.528315872130941e-07
2024-04-24,13:48:37,0.188,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.76070008933025e-07
2024-04-24,13:48:37,0.1939,27.38,24.75,3338,14992611.0,2.462837728351922e-05,0,-570.5096338457458,3.9175433640067274e-07
2024-04-24,13:48:37,0.1997,27.38,24.75,3338,14992612.0,2.462837728351922e-05,0,-571.5096338457458,3.90565824090788e-07
2024-04-24,13:48:37,0.2055,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.725558341577433e-07
2024-04-24,13:48:37,0.2114,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.473509182356239e-07
2024-04-24,13:48:37,0.2172,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.2544377100289347e-07
2024-04-24,13:48:37,0.2231,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.128840276732404e-07
2024-04-24,13:48:37,0.229,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.124011360815867e-07
2024-04-24,13:48:37,0.2347,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.253787573267103e-07
2024-04-24,13:48:37,0.2406,27.38,24.75,3337,14992611.0,2.466780011964366e-05,0,-571.1006771576061,3.518179164191147e-07
2024-04-24,13:48:37,0.2465,27.38,24.75,3337,14992612.0,2.466780011964366e-05,0,-572.1006771576061,3.88048124104644e-07
2024-04-24,13:48:37,0.2524,27.38,24.75,3338,14992612.0,2.462837728351922e-05,0,-571.5096338457458,4.245954220455305e-07
2024-04-24,13:48:37,0.2583,27.38,24.75,3338,14992611.0,2.462837728351922e-05,0,-570.5096338457458,4.494572842580525e-07
2024-04-24,13:48:37,0.2642,27.38,24.75,3338,14992611.0,2.462837728351922e-05,0,-570.5096338457458,4.5595915933120654e-07
2024-04-24,13:48:37,0.2701,27.38,24.75,3338,14992611.0,2.462837728351922e-05,0,-570.5096338457458,4.4778748343748525e-07
