Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-26,08:43:37,0.0528,26.38,24.75,3255,14977988.0,2.812480296030659e-05,0,-381.5330409239723,5.772711386548257e-07
2024-02-26,08:43:37,0.0807,26.38,24.75,3259,14978316.0,2.794544292364388e-05,0,-706.846581322792,9.691964299552582e-07
2024-02-26,08:43:37,0.1119,26.38,24.75,3315,14978254.0,2.555124827060083e-05,0,-608.9862674399535,1.283473942086542e-06
2024-02-26,08:43:37,0.1178,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4666320651800176e-06
2024-02-26,08:43:37,0.1237,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.5331455561761675e-06
2024-02-26,08:43:37,0.1296,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.545799979341207e-06
2024-02-26,08:43:37,0.1356,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.5555587178280675e-06
2024-02-26,08:43:37,0.1416,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5792833114862462e-06
2024-02-26,08:43:37,0.1475,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6110182631565416e-06
2024-02-26,08:43:37,0.1534,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6400712145274628e-06
2024-02-26,08:43:37,0.1593,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6608516957758562e-06
2024-02-26,08:43:37,0.1652,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6718634005082497e-06
2024-02-26,08:43:37,0.1712,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6721712002498726e-06
2024-02-26,08:43:37,0.1771,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.6595415355415591e-06
2024-02-26,08:43:37,0.1831,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.630585091048142e-06
2024-02-26,08:43:37,0.189,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5832830932148289e-06
2024-02-26,08:43:37,0.1949,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.52227221012663e-06
2024-02-26,08:43:37,0.2008,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4631548632873825e-06
2024-02-26,08:43:37,0.2067,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4273907245194778e-06
2024-02-26,08:43:37,0.2126,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.429091364027479e-06
2024-02-26,08:43:37,0.2185,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4655905918315393e-06
2024-02-26,08:43:37,0.2245,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5173796360725072e-06
2024-02-26,08:43:37,0.2304,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5578830947647429e-06
2024-02-26,08:43:37,0.2363,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5684078537864401e-06
2024-02-26,08:43:37,0.2422,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.5471409092430716e-06
2024-02-26,08:43:37,0.2481,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.5074530512530562e-06
2024-02-26,08:43:37,0.254,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4659777428631492e-06
2024-02-26,08:43:37,0.2599,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.4300278831781574e-06
2024-02-26,08:43:37,0.2659,26.38,24.75,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.4006425040462133e-06
2024-02-26,08:43:37,0.2719,26.38,24.75,3317,14978255.0,2.546964409363674e-05,0,-608.7639978152329,1.3824586103904524e-06
2024-02-26,08:43:37,0.2778,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.3812384160624242e-06
2024-02-26,08:43:37,0.2836,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.3956986192858901e-06
2024-02-26,08:43:37,0.2896,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.414215569400357e-06
2024-02-26,08:43:37,0.2955,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.4133000026126362e-06
2024-02-26,08:43:37,0.3014,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.360025843610737e-06
2024-02-26,08:43:37,0.3073,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,1.2295879536278622e-06
2024-02-26,08:43:37,0.3132,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.0350011345954264e-06
2024-02-26,08:43:37,0.3192,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,8.37342197623075e-07
2024-02-26,08:43:37,0.3251,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,7.101069174256326e-07
2024-02-26,08:43:37,0.331,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,6.834071980384892e-07
2024-02-26,08:43:37,0.3369,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,7.252877949765586e-07
2024-02-26,08:43:37,0.3429,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,7.840975696624765e-07
2024-02-26,08:43:37,0.3488,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,8.437321226751081e-07
2024-02-26,08:43:37,0.3547,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,9.146819746450509e-07
2024-02-26,08:43:37,0.3606,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,9.761307575961644e-07
2024-02-26,08:43:37,0.3666,26.38,24.75,3316,14978254.0,2.551041355212326e-05,0,-608.3746438946157,9.689010282037841e-07
2024-02-26,08:43:37,0.3725,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,8.587790472250497e-07
2024-02-26,08:43:37,0.3783,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,6.828977757253141e-07
2024-02-26,08:43:37,0.3842,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,5.237930962593618e-07
2024-02-26,08:43:37,0.3901,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,4.5258619844281737e-07
2024-02-26,08:43:37,0.396,26.38,24.75,3318,14978255.0,2.542893979084601e-05,0,-608.1543276396678,5.006898042244408e-07
2024-02-26,08:43:37,0.402,26.38,24.75,3318,14978254.0,2.542893979084601e-05,0,-607.1543276396678,6.579816425947231e-07
2024-02-26,08:43:37,0.4079,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,8.768281318206335e-07
2024-02-26,08:43:37,0.4139,26.38,24.75,3317,14978254.0,2.546964409363674e-05,0,-607.7639978152329,1.0950034917572804e-06
