Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2023-12-22,13:07:29,0.0032,37.5,24.5,3294,15011539.0,2.7306579525096846e-06
2023-12-22,13:07:29,0.0086,37.5,24.5,3293,15011538.0,2.8145702133045947e-06
2023-12-22,13:07:29,0.0164,37.5,24.5,3294,15011540.0,2.776192126115883e-06
2023-12-22,13:07:29,0.0197,37.5,24.5,3294,15011539.0,2.7394493913865224e-06
2023-12-22,13:07:29,0.024,37.5,24.5,3294,15011538.0,2.755985345407921e-06
2023-12-22,13:07:29,0.0279,37.5,24.5,3294,15011539.0,2.720991498691849e-06
2023-12-22,13:07:29,0.0329,37.5,24.5,3295,15011537.0,2.6811982270261825e-06
2023-12-22,13:07:29,0.0374,37.5,24.5,3295,15011538.0,2.7077016073306117e-06
2023-12-22,13:07:29,0.0419,37.5,24.5,3294,15011539.0,2.7605513280254698e-06
2023-12-22,13:07:29,0.0448,37.5,24.5,3294,15011538.0,2.7356944868497376e-06
2023-12-22,13:07:29,0.0546,37.5,24.5,3294,15011538.0,2.7747733897143597e-06
2023-12-22,13:07:29,0.0573,37.5,24.5,3294,15011537.0,2.726372725858224e-06
2023-12-22,13:07:29,0.0616,37.5,24.5,3295,15011537.0,2.7655035329511927e-06
2023-12-22,13:07:29,0.0673,37.5,24.5,3294,15011538.0,2.7564845011768404e-06
2023-12-22,13:07:29,0.0714,37.5,24.5,3293,15011539.0,2.833378567389549e-06
2023-12-22,13:07:29,0.0752,37.5,24.5,3294,15011538.0,2.7392816007041617e-06
2023-12-22,13:07:29,0.0782,37.5,24.5,3294,15011538.0,2.807946379986703e-06
2023-12-22,13:07:29,0.0829,37.5,24.5,3294,15011539.0,2.7764268292720276e-06
2023-12-22,13:07:29,0.0882,37.5,24.5,3294,15011540.0,2.7269898675810596e-06
2023-12-22,13:07:29,0.0966,37.5,24.5,3293,15011537.0,2.8110831998124755e-06
2023-12-22,13:07:29,0.1013,37.5,24.5,3293,15011538.0,2.762466029592727e-06
2023-12-22,13:07:29,0.106,37.5,24.5,3292,15011539.0,2.9090034878507693e-06
2023-12-22,13:07:29,0.1131,37.5,24.5,3292,15011539.0,2.8897856671948994e-06
2023-12-22,13:07:29,0.1187,37.5,24.5,3294,15011539.0,2.7430717593047936e-06
2023-12-22,13:07:29,0.1227,37.5,24.5,3295,15011538.0,2.77117081646973e-06
2023-12-22,13:07:29,0.1259,37.5,24.5,3296,15011539.0,2.6668323841481653e-06
2023-12-22,13:07:29,0.1318,37.5,24.5,3295,15011537.0,2.697258340787911e-06
2023-12-22,13:07:29,0.136,37.5,24.5,3293,15011540.0,2.8026653432758655e-06
2023-12-22,13:07:29,0.1392,37.5,24.5,3293,15011540.0,2.8117014323988448e-06
2023-12-22,13:07:29,0.1479,37.5,24.5,3293,15011537.0,2.767305581424088e-06
2023-12-22,13:07:29,0.1521,37.5,24.5,3294,15011539.0,2.7922204889769144e-06
2023-12-22,13:07:29,0.157,37.5,24.5,3294,15011539.0,2.7852130897591948e-06
2023-12-22,13:07:29,0.1612,37.5,24.5,3294,15011539.0,2.7888283140010934e-06
2023-12-22,13:07:29,0.164,37.5,24.5,3294,15011538.0,2.7378337315426457e-06
2023-12-22,13:07:29,0.1686,37.5,24.5,3294,15011538.0,2.763975370239837e-06
2023-12-22,13:07:29,0.1735,37.5,24.5,3295,15011538.0,2.763534807830276e-06
2023-12-22,13:07:29,0.177,37.5,24.5,3294,15011539.0,2.785212938328053e-06
2023-12-22,13:07:29,0.1825,37.5,24.5,3293,15011539.0,2.8688167424762357e-06
2023-12-22,13:07:29,0.1895,37.5,24.5,3293,15011538.0,2.856965994144528e-06
2023-12-22,13:07:29,0.1932,37.5,24.5,3294,15011539.0,2.799449840180463e-06
2023-12-22,13:07:29,0.1989,37.5,24.5,3294,15011538.0,2.737757695589746e-06
2023-12-22,13:07:29,0.202,37.5,24.5,3295,15011539.0,2.758180080056727e-06
2023-12-22,13:07:29,0.2061,37.5,24.5,3295,15011539.0,2.768229655252231e-06
2023-12-22,13:07:29,0.2101,37.5,24.5,3294,15011537.0,2.8292943473604685e-06
2023-12-22,13:07:29,0.2148,37.5,24.5,3294,15011539.0,2.7955718472365475e-06
2023-12-22,13:07:29,0.219,37.5,24.5,3293,15011539.0,2.7629330851674032e-06
2023-12-22,13:07:29,0.2256,37.5,24.5,3293,15011539.0,2.8023244429461745e-06
2023-12-22,13:07:29,0.2382,37.5,24.5,3293,15011540.0,2.819475174206107e-06
2023-12-22,13:07:29,0.2422,37.5,24.5,3294,15011538.0,2.7911698092319804e-06
2023-12-22,13:07:29,0.2456,37.5,24.5,3293,15011539.0,2.7705000677145323e-06
2023-12-22,13:07:29,0.2493,37.5,24.5,3294,15011538.0,2.7226630269863645e-06
2023-12-22,13:07:29,0.2545,37.5,24.5,3294,15011538.0,2.7541651570991905e-06
2023-12-22,13:07:29,0.258,37.5,24.5,3294,15011539.0,2.720862321565987e-06
