Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,13:48:35,0.0528,27.06,24.25,3290,14996180.0,2.659363423782914e-05,0,-304.2315196298233,2.3893621200960013e-07
2024-02-23,13:48:35,0.0807,27.06,24.25,3294,14996504.0,2.642403890880146e-05,0,-625.6882215092696,3.033817544707308e-07
2024-02-23,13:48:35,0.1118,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,3.2467169227586884e-07
2024-02-23,13:48:35,0.1175,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,3.022191820122455e-07
2024-02-23,13:48:35,0.1234,27.06,24.25,3351,14996442.0,2.412157725045732e-05,0,-529.1598742848148,2.6163921623195433e-07
2024-02-23,13:48:35,0.1293,27.06,24.25,3351,14996442.0,2.412157725045732e-05,0,-529.1598742848148,2.2349293446085133e-07
2024-02-23,13:48:35,0.1351,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.9646299259690637e-07
2024-02-23,13:48:35,0.1408,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.8175707665052516e-07
2024-02-23,13:48:35,0.1467,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.7724903056338327e-07
2024-02-23,13:48:35,0.1526,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.802599422157369e-07
2024-02-23,13:48:35,0.1585,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.885894334645826e-07
2024-02-23,13:48:35,0.1644,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.001786770842623e-07
2024-02-23,13:48:36,0.1702,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1234241437976932e-07
2024-02-23,13:48:36,0.1759,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.220397791200179e-07
2024-02-23,13:48:36,0.1818,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.2711413950392622e-07
2024-02-23,13:48:36,0.1877,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.2685096636913178e-07
2024-02-23,13:48:36,0.1936,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.216653963299417e-07
2024-02-23,13:48:36,0.1995,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.131120384782757e-07
2024-02-23,13:48:36,0.2052,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.041429446352455e-07
2024-02-23,13:48:36,0.211,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.9827783747499084e-07
2024-02-23,13:48:36,0.2169,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.9775862125506628e-07
2024-02-23,13:48:36,0.2228,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.0230812106114996e-07
2024-02-23,13:48:36,0.2285,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.0924609582631004e-07
2024-02-23,13:48:36,0.2343,27.06,24.25,3352,14996442.0,2.408302736022003e-05,0,-528.5817695460219,2.1500117858518787e-07
2024-02-23,13:48:36,0.24,27.06,24.25,3352,14996441.0,2.408302736022003e-05,0,-527.5817695460219,2.1731913653693798e-07
2024-02-23,13:48:36,0.2459,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1652462332288634e-07
2024-02-23,13:48:36,0.2518,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.1508374558687008e-07
2024-02-23,13:48:36,0.2576,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.1544876033784882e-07
2024-02-23,13:48:36,0.2635,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1749849919870442e-07
2024-02-23,13:48:36,0.2694,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1848467775364424e-07
2024-02-23,13:48:36,0.2751,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.155101943125996e-07
2024-02-23,13:48:36,0.2809,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.0768863569236743e-07
2024-02-23,13:48:36,0.2868,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,1.972665253505919e-07
2024-02-23,13:48:36,0.2926,27.06,24.25,3353,14996443.0,2.404453907847634e-05,0,-529.004588705115,1.8962183995360827e-07
2024-02-23,13:48:36,0.2984,27.06,24.25,3353,14996443.0,2.404453907847634e-05,0,-529.004588705115,1.898965624338932e-07
2024-02-23,13:48:36,0.3042,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,1.9797738393732768e-07
2024-02-23,13:48:36,0.3101,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.08457244425444e-07
2024-02-23,13:48:36,0.3159,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1560108698852598e-07
2024-02-23,13:48:36,0.3217,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1673460781552903e-07
2024-02-23,13:48:36,0.3276,27.06,24.25,3352,14996443.0,2.408302736022003e-05,0,-529.5817695460219,2.1240298704638485e-07
2024-02-23,13:48:36,0.3335,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.0560341118302156e-07
2024-02-23,13:48:36,0.3392,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,2.0020675785909033e-07
2024-02-23,13:48:36,0.345,27.06,24.25,3351,14996443.0,2.412157725045732e-05,0,-530.1598742848148,1.9869851568572628e-07
