Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,14:19:24,0.0538,27.56,25.75,3379,15250176.0,2.306514897800561e-05,0,-439.7165883345579,3.0092971462767466e-07
2023-10-11,14:19:24,0.0823,27.56,25.75,3364,15250466.0,2.362520609261339e-05,0,-738.2575086335742,6.933280730648836e-06
2023-10-11,14:19:24,0.1127,27.56,25.75,3369,15250393.0,2.343702546203084e-05,0,-662.3877374518443,1.2839023972118992e-05
2023-10-11,14:19:24,0.1164,27.56,25.75,3355,15250396.0,2.396774694678868e-05,0,-673.4812868132638,1.7498797407148915e-05
2023-10-11,14:19:24,0.1201,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.0730845595652418e-05
2023-10-11,14:19:24,0.1238,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.2738317222068154e-05
2023-10-11,14:19:24,0.1276,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.4004569861319177e-05
2023-10-11,14:19:24,0.1314,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.4991299441222782e-05
2023-10-11,14:19:24,0.1351,27.56,25.75,3353,15250396.0,2.404453907847634e-05,0,-674.6523735814324,2.6110533695810465e-05
2023-10-11,14:19:24,0.1388,27.56,25.75,3353,15250396.0,2.404453907847634e-05,0,-674.6523735814324,2.8512965740817523e-05
2023-10-11,14:19:24,0.1425,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,3.505109850980869e-05
2023-10-11,14:19:24,0.1463,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,4.9658579254811134e-05
2023-10-11,14:19:24,0.15,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,7.467008769808682e-05
2023-10-11,14:19:24,0.1538,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,0.00010705417589777887
2023-10-11,14:19:24,0.1576,27.56,25.75,3356,15250397.0,2.392944290039733e-05,0,-673.8971467339302,0.00013631976629267618
2023-10-11,14:19:24,0.1614,27.56,25.75,3357,15250396.0,2.389120006960434e-05,0,-672.3139401978603,0.00014901169287838414
2023-10-11,14:19:24,0.1651,27.56,25.75,3357,15250396.0,2.389120006960434e-05,0,-672.3139401978603,0.0001386585181643699
2023-10-11,14:19:24,0.1687,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,0.00011105933179272103
2023-10-11,14:19:24,0.1725,27.56,25.75,3353,15250397.0,2.404453907847634e-05,0,-675.6523735814324,7.88934415665703e-05
2023-10-11,14:19:24,0.1762,27.56,25.75,3354,15250396.0,2.400611230676662e-05,0,-674.0663619301902,5.228245309927424e-05
2023-10-11,14:19:24,0.1799,27.56,25.75,3355,15250397.0,2.396774694678868e-05,0,-674.4812868132638,3.474723964517213e-05
2023-10-11,14:19:24,0.1837,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,2.501374250554827e-05
2023-10-11,14:19:24,0.1875,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.0231548394191782e-05
2023-10-11,14:19:24,0.1913,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,1.81779137065977e-05
2023-10-11,14:19:24,0.195,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,1.7797833147815558e-05
2023-10-11,14:19:24,0.1987,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,1.8923886140468222e-05
2023-10-11,14:19:24,0.2025,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,2.209471592039447e-05
2023-10-11,14:19:24,0.2062,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,2.8308935409754324e-05
2023-10-11,14:19:24,0.2099,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,3.864116358113005e-05
2023-10-11,14:19:24,0.2137,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,5.377302696281571e-05
2023-10-11,14:19:24,0.2174,27.56,25.75,3355,15250397.0,2.396774694678868e-05,0,-674.4812868132638,7.258287403150133e-05
2023-10-11,14:19:24,0.2211,27.56,25.75,3356,15250397.0,2.392944290039733e-05,0,-673.8971467339302,9.143118359627131e-05
2023-10-11,14:19:24,0.2249,27.56,25.75,3355,15250396.0,2.396774694678868e-05,0,-673.4812868132638,0.00010743786033146318
2023-10-11,14:19:24,0.2286,27.56,25.75,3355,15250395.0,2.396774694678868e-05,0,-672.4812868132638,0.00011984420565885958
2023-10-11,14:19:24,0.2324,27.56,25.75,3357,15250397.0,2.389120006960434e-05,0,-673.3139401978603,0.0001249568306630687
2023-10-11,14:19:24,0.2361,27.56,25.75,3357,15250397.0,2.389120006960434e-05,0,-673.3139401978603,0.00011659894199635947
2023-10-11,14:19:24,0.2398,27.56,25.75,3355,15250397.0,2.396774694678868e-05,0,-674.4812868132638,9.500786159958346e-05
2023-10-11,14:19:24,0.2437,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,6.852415990696901e-05
2023-10-11,14:19:24,0.2474,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,4.579034994681795e-05
2023-10-11,14:19:24,0.251,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,3.0836152027539863e-05
2023-10-11,14:19:24,0.2548,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.390595475130758e-05
2023-10-11,14:19:24,0.2586,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.333927565341293e-05
2023-10-11,14:19:24,0.2623,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.6662463424036806e-05
2023-10-11,14:19:24,0.266,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,3.1115511382068726e-05
2023-10-11,14:19:24,0.2697,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,3.429439582564436e-05
2023-10-11,14:19:24,0.2734,27.56,25.75,3353,15250399.0,2.404453907847634e-05,0,-677.6523735814324,3.50757458789111e-05
2023-10-11,14:19:24,0.2772,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,3.3904281397638026e-05
2023-10-11,14:19:24,0.2811,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,3.186677634687395e-05
2023-10-11,14:19:24,0.2848,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,2.9554465662413227e-05
2023-10-11,14:19:24,0.2885,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,2.712057915601118e-05
2023-10-11,14:19:24,0.2923,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,2.4924310917646403e-05
2023-10-11,14:19:24,0.2961,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.3429049863296847e-05
2023-10-11,14:19:24,0.2998,27.56,25.75,3355,15250397.0,2.396774694678868e-05,0,-674.4812868132638,2.281348640488559e-05
2023-10-11,14:19:24,0.3035,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,2.3024470174567254e-05
2023-10-11,14:19:24,0.3073,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.395848179922915e-05
2023-10-11,14:19:24,0.3111,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.543355147245008e-05
2023-10-11,14:19:24,0.3148,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.6972357714635967e-05
2023-10-11,14:19:24,0.3185,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,2.777926460018569e-05
2023-10-11,14:19:24,0.3222,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,2.727446608555954e-05
2023-10-11,14:19:24,0.3259,27.56,25.75,3354,15250399.0,2.400611230676662e-05,0,-677.0663619301902,2.5502150446102225e-05
2023-10-11,14:19:24,0.3297,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,2.2965959342493237e-05
2023-10-11,14:19:24,0.3335,27.56,25.75,3354,15250398.0,2.400611230676662e-05,0,-676.0663619301902,2.0897148671361897e-05
2023-10-11,14:19:24,0.3372,27.56,25.75,3355,15250400.0,2.396774694678868e-05,0,-677.4812868132638,2.185662415586061e-05
2023-10-11,14:19:24,0.341,27.56,25.75,3355,15250398.0,2.396774694678868e-05,0,-675.4812868132638,2.94292112356507e-05
2023-10-11,14:19:24,0.3447,27.56,25.75,3354,15250397.0,2.400611230676662e-05,0,-675.0663619301902,4.7057523897327694e-05
2023-10-11,14:19:24,0.3484,27.56,25.75,3353,15250398.0,2.404453907847634e-05,0,-676.6523735814324,7.640285448133106e-05
