Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,14:24:04,0.054,27.62,25.25,3315,15234536.0,2.555124827060083e-05,0,-555.400709416228,0.00025967429925538864
2023-10-11,14:24:04,0.0824,27.62,25.75,3295,15234829.0,2.638180934027105e-05,0,-861.0537839399586,0.00015984927760864968
2023-10-11,14:24:04,0.1127,27.62,25.75,3302,15234762.0,2.608808602933685e-05,0,-789.5790943857239,8.04482918574066e-05
2023-10-11,14:24:04,0.1164,27.62,25.75,3294,15234765.0,2.642403890880146e-05,0,-797.6971248058294,3.0355960923359075e-05
2023-10-11,14:24:04,0.1202,27.62,25.75,3294,15234764.0,2.642403890880146e-05,0,-796.6971248058294,6.358649888625696e-06
2023-10-11,14:24:04,0.1239,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,-1.4216965722033872e-07
2023-10-11,14:24:04,0.1275,27.62,25.75,3295,15234764.0,2.638180934027105e-05,0,-796.0537839399586,2.419618215029834e-06
2023-10-11,14:24:04,0.1313,27.62,25.75,3297,15234764.0,2.62975525628629e-05,0,-794.7701850300097,7.98648827888941e-06
2023-10-11,14:24:04,0.135,27.62,25.75,3296,15234763.0,2.633964726091078e-05,0,-794.4114712290669,1.3162341876569955e-05
2023-10-11,14:24:04,0.1387,27.62,25.75,3295,15234764.0,2.638180934027105e-05,0,-796.0537839399586,1.6665325510299105e-05
2023-10-11,14:24:04,0.1425,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.8528032096571806e-05
2023-10-11,14:24:04,0.1463,27.62,25.75,3294,15234762.0,2.642403890880146e-05,0,-794.6971248058294,1.9341685882965356e-05
2023-10-11,14:24:04,0.1499,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.9672782197714874e-05
2023-10-11,14:24:04,0.1537,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.9768278254025288e-05
2023-10-11,14:24:04,0.1574,27.62,25.75,3296,15234763.0,2.633964726091078e-05,0,-794.4114712290669,1.95767774566159e-05
2023-10-11,14:24:04,0.1611,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.8938929673629015e-05
2023-10-11,14:24:04,0.1649,27.62,25.75,3295,15234762.0,2.638180934027105e-05,0,-794.0537839399586,1.777039701601253e-05
2023-10-11,14:24:04,0.1686,27.62,25.75,3295,15234762.0,2.638180934027105e-05,0,-794.0537839399586,1.6215569459951206e-05
2023-10-11,14:24:04,0.1722,27.62,25.75,3293,15234762.0,2.64663360745325e-05,0,-795.341495472456,1.4727298108586981e-05
2023-10-11,14:24:04,0.176,27.62,25.75,3293,15234762.0,2.64663360745325e-05,0,-795.341495472456,1.3846691931637044e-05
2023-10-11,14:24:04,0.1798,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.3815987138607108e-05
2023-10-11,14:24:04,0.1835,27.62,25.75,3293,15234764.0,2.64663360745325e-05,0,-797.341495472456,1.4497517181869532e-05
2023-10-11,14:24:04,0.1873,27.62,25.75,3294,15234764.0,2.642403890880146e-05,0,-796.6971248058294,1.5517155567894206e-05
2023-10-11,14:24:04,0.1911,27.62,25.75,3295,15234764.0,2.638180934027105e-05,0,-796.0537839399586,1.637056750855259e-05
2023-10-11,14:24:04,0.1985,27.62,25.75,3296,15234763.0,2.633964726091078e-05,0,-794.4114712290669,1.6662504892780634e-05
2023-10-11,14:24:04,0.2022,27.62,25.75,3294,15234761.0,2.642403890880146e-05,0,-793.6971248058294,1.6399583176328446e-05
2023-10-11,14:24:04,0.2059,27.62,25.75,3293,15234762.0,2.64663360745325e-05,0,-795.341495472456,1.593821071376015e-05
2023-10-11,14:24:04,0.2097,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.5624880520291975e-05
2023-10-11,14:24:04,0.217,27.62,25.75,3293,15234763.0,2.64663360745325e-05,0,-796.341495472456,1.5573691045043672e-05
2023-10-11,14:24:04,0.2208,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.5665493537392408e-05
2023-10-11,14:24:04,0.2245,27.62,25.75,3296,15234765.0,2.633964726091078e-05,0,-796.4114712290669,1.5613478246568715e-05
2023-10-11,14:24:04,0.2282,27.62,25.75,3297,15234764.0,2.62975525628629e-05,0,-794.7701850300097,1.5245569564953283e-05
2023-10-11,14:24:04,0.2358,27.62,25.75,3293,15234764.0,2.64663360745325e-05,0,-797.341495472456,1.482358659285386e-05
2023-10-11,14:24:04,0.2394,27.62,25.75,3293,15234763.0,2.64663360745325e-05,0,-796.341495472456,1.4845531986728162e-05
2023-10-11,14:24:04,0.2431,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.550799245694107e-05
2023-10-11,14:24:04,0.2469,27.62,25.75,3294,15234762.0,2.642403890880146e-05,0,-794.6971248058294,1.654979289179265e-05
2023-10-11,14:24:04,0.2543,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.7557375206471454e-05
2023-10-11,14:24:04,0.258,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.8272016280375516e-05
2023-10-11,14:24:04,0.2618,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.8683702775823864e-05
2023-10-11,14:24:04,0.2655,27.62,25.75,3294,15234764.0,2.642403890880146e-05,0,-796.6971248058294,1.8905977033914595e-05
2023-10-11,14:24:04,0.273,27.62,25.75,3297,15234764.0,2.62975525628629e-05,0,-794.7701850300097,1.895817784784158e-05
2023-10-11,14:24:04,0.2767,27.62,25.75,3295,15234763.0,2.638180934027105e-05,0,-795.0537839399586,1.872453390579028e-05
2023-10-11,14:24:04,0.2804,27.62,25.75,3295,15234764.0,2.638180934027105e-05,0,-796.0537839399586,1.8124091475027627e-05
2023-10-11,14:24:04,0.2841,27.62,25.75,3294,15234763.0,2.642403890880146e-05,0,-795.6971248058294,1.7260414547871274e-05
