Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2023-07-28,15:03:36,0.0027,24.12,22.93,2323,14999299.0,0.0001070476818914486
2023-07-28,15:03:36,0.0075,24.12,22.93,2323,14999299.0,0.00010700391001050215
2023-07-28,15:03:36,0.0113,24.12,22.93,2323,14999318.0,0.0001070581871395997
2023-07-28,15:03:36,0.0164,24.12,22.93,2324,14999301.0,0.0001069318426940953
2023-07-28,15:03:36,0.0203,24.12,22.93,2324,14999300.0,0.00010671443889473874
2023-07-28,15:03:36,0.025,24.12,22.93,2324,14999311.0,0.00010668499869214668
2023-07-28,15:03:36,0.0307,24.12,22.93,2324,14999321.0,0.00010686014218084329
2023-07-28,15:03:36,0.0353,24.12,22.93,2323,14999312.0,0.00010712520684172604
2023-07-28,15:03:36,0.041,24.12,22.93,2322,14999297.0,0.00010727779183015248
2023-07-28,15:03:36,0.0447,24.12,22.93,2322,14999293.0,0.00010708930976962482
2023-07-28,15:03:36,0.0494,24.12,22.93,2323,14999300.0,0.00010685540752111918
2023-07-28,15:03:36,0.0554,24.12,22.93,2324,14999297.0,0.0001068565200174843
2023-07-28,15:03:36,0.0592,24.12,22.93,2324,14999287.0,0.0001068145806304931
2023-07-28,15:03:36,0.0647,24.12,22.93,2323,14999299.0,0.00010711455952168193
2023-07-28,15:03:36,0.0674,24.12,22.93,2323,14999303.0,0.00010695535141902198
2023-07-28,15:03:36,0.0742,24.12,22.93,2323,14999315.0,0.00010699784385128813
2023-07-28,15:03:36,0.0782,24.12,22.93,2322,14999310.0,0.00010722456555176948
2023-07-28,15:03:36,0.0826,24.12,22.93,2322,14999305.0,0.00010710164921156706
2023-07-28,15:03:36,0.0872,24.12,22.93,2323,14999303.0,0.00010705933100219117
2023-07-28,15:03:36,0.0912,24.12,22.93,2323,14999316.0,0.0001070811224174803
2023-07-28,15:03:36,0.0972,24.12,22.93,2323,14999326.0,0.00010694014303643295
2023-07-28,15:03:36,0.101,24.12,22.93,2323,14999313.0,0.00010688796631678216
2023-07-28,15:03:36,0.1072,24.12,22.93,2322,14999309.0,0.00010722945050777038
2023-07-28,15:03:36,0.1097,24.12,22.93,2322,14999299.0,0.00010717969922757184
2023-07-28,15:03:36,0.1155,24.12,22.93,2322,14999300.0,0.00010709666804731243
2023-07-28,15:03:36,0.1212,24.12,22.93,2322,14999301.0,0.0001071035563650042
2023-07-28,15:03:36,0.1247,24.12,22.93,2322,14999311.0,0.00010723529447583505
2023-07-28,15:03:36,0.129,24.12,22.93,2322,14999293.0,0.00010723650563024434
2023-07-28,15:03:36,0.135,24.12,22.93,2323,14999299.0,0.00010698872595984424
2023-07-28,15:03:36,0.1395,24.12,22.93,2323,14999307.0,0.00010690514683033117
2023-07-28,15:03:36,0.1439,24.12,22.93,2323,14999297.0,0.00010690348007545801
2023-07-28,15:03:36,0.1499,24.12,22.93,2323,14999305.0,0.00010698314708051988
2023-07-28,15:03:36,0.1528,24.12,22.93,2323,14999306.0,0.00010690133411180323
2023-07-28,15:03:36,0.1575,24.12,22.93,2323,14999305.0,0.00010688484672977234
2023-07-28,15:03:36,0.1634,24.12,22.93,2323,14999318.0,0.00010710081270057586
2023-07-28,15:03:36,0.1678,24.12,22.93,2323,14999306.0,0.00010708322445334621
2023-07-28,15:03:36,0.1715,24.12,22.93,2323,14999302.0,0.00010698106307246999
2023-07-28,15:03:36,0.1773,24.12,22.93,2323,14999317.0,0.00010703769781648542
2023-07-28,15:03:36,0.1821,24.12,22.93,2323,14999309.0,0.00010704903374687105
2023-07-28,15:03:36,0.188,24.12,22.93,2324,14999303.0,0.00010678157509881425
2023-07-28,15:03:36,0.1921,24.12,22.93,2323,14999306.0,0.00010696467241010824
2023-07-28,15:03:36,0.1949,24.12,22.93,2321,14999309.0,0.00010737481267341683
2023-07-28,15:03:36,0.2,24.12,22.93,2321,14999310.0,0.00010726087823642091
2023-07-28,15:03:36,0.2056,24.12,22.93,2321,14999308.0,0.0001075119931188304
2023-07-28,15:03:36,0.2112,24.12,22.93,2322,14999306.0,0.00010716668078183218
2023-07-28,15:03:36,0.2159,24.12,22.93,2323,14999305.0,0.00010693671946045295
2023-07-28,15:03:36,0.2195,24.12,22.93,2323,14999307.0,0.00010714080451359059
2023-07-28,15:03:36,0.2259,24.12,22.93,2323,14999314.0,0.00010713807074020447
2023-07-28,15:03:36,0.2305,24.12,22.93,2322,14999306.0,0.00010707321867891453
2023-07-28,15:03:36,0.2342,24.12,22.93,2322,14999310.0,0.00010706199233813111
2023-07-28,15:03:36,0.2388,24.12,22.93,2323,14999320.0,0.0001071277835670653
2023-07-28,15:03:36,0.2426,24.12,22.93,2323,14999312.0,0.00010707693483197954
2023-07-28,15:03:36,0.2485,24.12,22.93,2323,14999301.0,0.00010691592991949322
2023-07-28,15:03:36,0.2526,24.12,22.93,2323,14999312.0,0.00010702501771867225
2023-07-28,15:03:36,0.2586,24.12,22.93,2322,14999315.0,0.00010726382155319926
2023-07-28,15:03:36,0.2619,24.12,22.93,2322,14999303.0,0.00010719279553459942
2023-07-28,15:03:36,0.2685,24.12,22.93,2322,14999305.0,0.00010719349999125085
2023-07-28,15:03:36,0.2724,24.12,22.93,2322,14999300.0,0.0001072928487294343
2023-07-28,15:03:36,0.2764,24.12,22.93,2322,14999302.0,0.00010713043300979932
2023-07-28,15:03:36,0.2821,24.12,22.93,2321,14999300.0,0.00010736902827884692
2023-07-28,15:03:36,0.2866,24.12,22.93,2322,14999310.0,0.0001072879694009645
2023-07-28,15:03:36,0.2912,24.12,22.93,2322,14999307.0,0.00010727022679282017
2023-07-28,15:03:36,0.2965,24.12,22.93,2322,14999298.0,0.00010722692560121811
2023-07-28,15:03:36,0.3013,24.12,22.93,2322,14999318.0,0.00010718413377638431
2023-07-28,15:03:36,0.3048,24.12,22.93,2322,14999324.0,0.0001070675888696615
2023-07-28,15:03:36,0.3088,24.12,22.93,2322,14999330.0,0.00010710342907227426
2023-07-28,15:03:36,0.3134,24.12,22.93,2321,14999307.0,0.00010751294618054323
2023-07-28,15:03:36,0.3205,24.12,22.93,2322,14999305.0,0.00010728511320410672
2023-07-28,15:03:36,0.3238,24.12,22.93,2323,14999308.0,0.00010687121595084241
2023-07-28,15:03:36,0.3286,24.12,22.93,2323,14999322.0,0.00010705920317226413
2023-07-28,15:03:36,0.3342,24.12,22.93,2322,14999302.0,0.00010734041830178878
2023-07-28,15:03:36,0.3381,24.12,22.93,2322,14999304.0,0.00010715737666626256
2023-07-28,15:03:36,0.3432,24.12,22.93,2322,14999308.0,0.0001070993414807414
2023-07-28,15:03:36,0.349,24.12,22.93,2321,14999311.0,0.00010741884133044691
2023-07-28,15:03:36,0.3526,24.12,22.93,2321,14999299.0,0.00010730617572364694
