Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:48:46,0.0528,26.5,24.5,3337,15127712.0,2.466780011964366e-05,0,-272.94918162758404,1.8661849174949233e-07
2024-04-25,10:48:46,0.0808,26.5,24.5,3346,15128041.0,2.431525428617974e-05,0,-596.6159344597636,1.9291942991775083e-07
2024-04-25,10:48:46,0.1119,26.5,24.5,3405,15127990.0,2.212565171830715e-05,0,-512.4920379750979,1.712413086380576e-07
2024-04-25,10:48:46,0.1176,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.254580101064487e-07
2024-04-25,10:48:46,0.1234,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,7.695414218794254e-08
2024-04-25,10:48:46,0.1291,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,3.988147029919535e-08
2024-04-25,10:48:46,0.1348,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.770790119213496e-08
2024-04-25,10:48:46,0.1405,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,8.415157695416581e-09
2024-04-25,10:48:46,0.1463,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,7.77209316153761e-09
2024-04-25,10:48:46,0.152,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.1346710136232902e-08
2024-04-25,10:48:46,0.1578,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.566262496242322e-08
2024-04-25,10:48:46,0.1636,26.5,24.5,3405,15127990.0,2.212565171830715e-05,0,-512.4920379750979,1.8420827057172614e-08
2024-04-25,10:48:46,0.1693,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.876286916442179e-08
2024-04-25,10:48:46,0.175,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.746222563894983e-08
2024-04-25,10:48:46,0.1807,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.6030598113006283e-08
2024-04-25,10:48:46,0.1865,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.5503194740085633e-08
2024-04-25,10:48:46,0.1922,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.5891235230814233e-08
2024-04-25,10:48:46,0.1979,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.643703359904091e-08
2024-04-25,10:48:46,0.2036,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.6427661301482744e-08
2024-04-25,10:48:46,0.2094,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.581378368041708e-08
2024-04-25,10:48:46,0.2151,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.521566333516333e-08
2024-04-25,10:48:46,0.2208,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.5324501899891753e-08
2024-04-25,10:48:46,0.2265,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.6131690199232068e-08
2024-04-25,10:48:46,0.2323,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.691037219703933e-08
2024-04-25,10:48:46,0.2381,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6952466818357472e-08
2024-04-25,10:48:46,0.2438,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.614600459715036e-08
2024-04-25,10:48:46,0.2494,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.4977577394739662e-08
2024-04-25,10:48:46,0.2552,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.397943257293525e-08
2024-04-25,10:48:46,0.261,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.3073321783801893e-08
2024-04-25,10:48:46,0.2667,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,1.1753438086284006e-08
2024-04-25,10:48:46,0.2725,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,9.943052768069135e-09
2024-04-25,10:48:46,0.2782,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,8.234061676976547e-09
2024-04-25,10:48:46,0.2839,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,7.338792511493466e-09
2024-04-25,10:48:46,0.2896,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,7.676366915853666e-09
2024-04-25,10:48:46,0.2954,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,9.330577833656692e-09
2024-04-25,10:48:46,0.3012,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.1982964430370398e-08
2024-04-25,10:48:46,0.3069,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.4812208103129544e-08
2024-04-25,10:48:46,0.3126,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.6751000238853182e-08
2024-04-25,10:48:46,0.3183,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.705952473089531e-08
2024-04-25,10:48:46,0.3241,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.5700991192127725e-08
2024-04-25,10:48:46,0.3298,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.329046653331722e-08
2024-04-25,10:48:46,0.3355,26.5,24.5,3406,15127990.0,2.209029161576024e-05,0,-511.95711698366466,1.0628005552863079e-08
2024-04-25,10:48:46,0.3412,26.5,24.5,3407,15127990.0,2.205498802394887e-05,0,-511.4230508760272,8.23794542863034e-09
2024-04-25,10:48:46,0.347,26.5,24.5,3408,15127990.0,2.201974085256035e-05,0,-510.88983828595207,6.562443921519081e-09
2024-04-25,10:48:46,0.3527,26.5,24.5,3408,15127990.0,2.201974085256035e-05,0,-510.88983828595207,6.240145490986132e-09
2024-04-25,10:48:46,0.3585,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,7.685596698590334e-09
2024-04-25,10:48:46,0.3642,26.5,24.5,3406,15127991.0,2.209029161576024e-05,0,-512.9571169836647,1.0620361377131943e-08
2024-04-25,10:48:46,0.3699,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.417629984090654e-08
2024-04-25,10:48:46,0.3756,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.737368561687873e-08
2024-04-25,10:48:46,0.3813,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.962553223287566e-08
2024-04-25,10:48:46,0.387,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.0877678732071518e-08
2024-04-25,10:48:46,0.3927,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.13794776227364e-08
2024-04-25,10:48:46,0.4041,26.5,24.5,3407,15127992.0,2.205498802394887e-05,0,-513.4230508760272,2.1440972634802537e-08
2024-04-25,10:48:46,0.4099,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1317059052753623e-08
2024-04-25,10:48:46,0.4157,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1174160995551836e-08
2024-04-25,10:48:46,0.4214,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.109740970810429e-08
2024-04-25,10:48:46,0.4271,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1108338610851523e-08
2024-04-25,10:48:46,0.4328,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1176520616942586e-08
2024-04-25,10:48:46,0.4385,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.122032378946052e-08
2024-04-25,10:48:46,0.4443,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.1102084952088107e-08
2024-04-25,10:48:46,0.45,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,2.063252380560964e-08
2024-04-25,10:48:46,0.4557,26.5,24.5,3407,15127991.0,2.205498802394887e-05,0,-512.4230508760272,1.96082871601466e-08
