Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,12:16:09,0.054,27.81,25.0,3345,15097626.0,2.435417590387356e-05,0,-423.74878569348226,3.8429917711320425e-06
2023-10-12,12:16:09,0.0824,27.81,25.0,3324,15097928.0,2.51860764241487e-05,0,-738.308461981532,3.1637588646777504e-06
2023-10-12,12:16:09,0.1127,27.81,25.0,3329,15097866.0,2.498546307394902e-05,0,-673.279687895977,2.8944034479918503e-06
2023-10-12,12:16:09,0.1166,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,3.1788613522332154e-06
2023-10-12,12:16:09,0.1203,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,3.7970635175234746e-06
2023-10-12,12:16:09,0.124,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,4.3416489076034726e-06
2023-10-12,12:16:09,0.1278,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.564858578981262e-06
2023-10-12,12:16:09,0.1315,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.568909914991981e-06
2023-10-12,12:16:09,0.1353,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,4.6421058979618556e-06
2023-10-12,12:16:09,0.139,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,4.988699841337695e-06
2023-10-12,12:16:09,0.1427,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,5.541195382557244e-06
2023-10-12,12:16:09,0.1464,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,5.920488238471741e-06
2023-10-12,12:16:09,0.1501,27.81,25.0,3322,15097869.0,2.526677205656473e-05,0,-680.5267699357928,5.716047819054237e-06
2023-10-12,12:16:09,0.1539,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,4.899611073089564e-06
2023-10-12,12:16:09,0.1578,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,3.863730754401247e-06
2023-10-12,12:16:09,0.1615,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,3.0584708675532306e-06
2023-10-12,12:16:10,0.1652,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,2.6770491888143104e-06
2023-10-12,12:16:10,0.1689,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,2.624038562587712e-06
2023-10-12,12:16:10,0.1726,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,2.6759286908584524e-06
2023-10-12,12:16:10,0.1765,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,2.679940303802213e-06
2023-10-12,12:16:10,0.1803,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,2.643223688910678e-06
2023-10-12,12:16:10,0.184,27.81,25.0,3319,15097868.0,2.538830053962255e-05,0,-681.361554708471,2.646642965481255e-06
2023-10-12,12:16:10,0.1877,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,2.7026579911146368e-06
2023-10-12,12:16:10,0.1915,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,2.7536225873289182e-06
2023-10-12,12:16:10,0.1953,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,2.7801591130994335e-06
2023-10-12,12:16:10,0.1991,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,2.8221714601097192e-06
2023-10-12,12:16:10,0.2027,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,2.942353586234322e-06
2023-10-12,12:16:10,0.2064,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,3.2415441211175166e-06
2023-10-12,12:16:10,0.2103,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,3.8003458151097485e-06
2023-10-12,12:16:10,0.214,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,4.506081062495358e-06
2023-10-12,12:16:10,0.2177,27.81,25.0,3322,15097869.0,2.526677205656473e-05,0,-680.5267699357928,5.036077112469719e-06
2023-10-12,12:16:10,0.2214,27.81,25.0,3323,15097868.0,2.522639197364904e-05,0,-678.9171288097866,5.097226550336989e-06
2023-10-12,12:16:10,0.2251,27.81,25.0,3322,15097867.0,2.526677205656473e-05,0,-678.5267699357928,4.622452384370661e-06
2023-10-12,12:16:10,0.2288,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,3.794550341457774e-06
2023-10-12,12:16:10,0.2325,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,2.971920587002363e-06
2023-10-12,12:16:10,0.2364,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,2.4822998094885622e-06
2023-10-12,12:16:10,0.2401,27.81,25.0,3320,15097869.0,2.534772623600419e-05,0,-681.7489813218225,2.431662761259881e-06
2023-10-12,12:16:10,0.2438,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,2.709327082238381e-06
2023-10-12,12:16:10,0.2476,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,3.119814323018738e-06
2023-10-12,12:16:10,0.2514,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,3.5208729856757563e-06
2023-10-12,12:16:10,0.2551,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,3.876797563397088e-06
2023-10-12,12:16:10,0.2588,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.219137301274747e-06
2023-10-12,12:16:10,0.2625,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.581141764209106e-06
2023-10-12,12:16:10,0.2662,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.934452346452684e-06
2023-10-12,12:16:10,0.2699,27.81,25.0,3322,15097869.0,2.526677205656473e-05,0,-680.5267699357928,5.19966004231802e-06
2023-10-12,12:16:10,0.2738,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,5.406701591275127e-06
2023-10-12,12:16:10,0.2776,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,5.76095723947461e-06
2023-10-12,12:16:10,0.2813,27.81,25.0,3322,15097867.0,2.526677205656473e-05,0,-678.5267699357928,6.43184579115668e-06
2023-10-12,12:16:10,0.285,27.81,25.0,3323,15097868.0,2.522639197364904e-05,0,-678.9171288097866,7.397226860169219e-06
2023-10-12,12:16:10,0.2887,27.81,25.0,3322,15097869.0,2.526677205656473e-05,0,-680.5267699357928,8.462636316244646e-06
2023-10-12,12:16:10,0.2924,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,9.293667127829695e-06
2023-10-12,12:16:10,0.2962,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,9.54474538426705e-06
2023-10-12,12:16:10,0.2999,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,9.023529374277564e-06
2023-10-12,12:16:10,0.3037,27.81,25.0,3322,15097868.0,2.526677205656473e-05,0,-679.5267699357928,7.75708604267645e-06
2023-10-12,12:16:10,0.3075,27.81,25.0,3321,15097869.0,2.530721677619496e-05,0,-681.1373869191174,6.009526338166131e-06
2023-10-12,12:16:10,0.3113,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.194463913062334e-06
2023-10-12,12:16:10,0.315,27.81,25.0,3320,15097867.0,2.534772623600419e-05,0,-679.7489813218225,2.687046146859028e-06
2023-10-12,12:16:10,0.3187,27.81,25.0,3320,15097867.0,2.534772623600419e-05,0,-679.7489813218225,1.7102079301932698e-06
2023-10-12,12:16:10,0.3224,27.81,25.0,3320,15097867.0,2.534772623600419e-05,0,-679.7489813218225,1.339210263154328e-06
2023-10-12,12:16:10,0.3262,27.81,25.0,3319,15097868.0,2.538830053962255e-05,0,-681.361554708471,1.5541126152117817e-06
2023-10-12,12:16:10,0.3299,27.81,25.0,3320,15097868.0,2.534772623600419e-05,0,-680.7489813218225,2.278669465410179e-06
2023-10-12,12:16:10,0.3335,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,3.377445275535688e-06
2023-10-12,12:16:10,0.3374,27.81,25.0,3321,15097868.0,2.530721677619496e-05,0,-680.1373869191174,4.653141848698437e-06
2023-10-12,12:16:10,0.3412,27.81,25.0,3321,15097867.0,2.530721677619496e-05,0,-679.1373869191174,5.839967168399993e-06
2023-10-12,12:16:10,0.3449,27.81,25.0,3322,15097867.0,2.526677205656473e-05,0,-678.5267699357928,6.587158225592372e-06
