Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,09:59:54,0.052,27.56,24.75,3156,15033642.0,3.295013084368136e-05,0,-461.27204197368656,3.616871770029717e-07
2024-02-23,09:59:54,0.081,27.56,24.75,3264,15033982.0,2.772285053436838e-05,0,-722.6868029741809,2.6839672588017997e-07
2024-02-23,09:59:54,0.1154,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,1.7768742689966983e-07
2024-02-23,09:59:54,0.1265,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,1.007505186448616e-07
2024-02-23,09:59:54,0.1376,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,4.769654438212013e-08
2024-02-23,09:59:54,0.1488,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,1.864402446034785e-08
2024-02-23,09:59:54,0.16,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,7.35944155438741e-09
2024-02-23,09:59:54,0.1713,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,6.772073939867434e-09
2024-02-23,09:59:54,0.1825,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,1.0952999790808828e-08
2024-02-23,09:59:54,0.1936,27.56,24.75,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,1.572926682374829e-08
2024-02-23,09:59:54,0.2048,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,1.9071148128717784e-08
2024-02-23,09:59:54,0.216,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,2.088030115283652e-08
2024-02-23,09:59:54,0.2272,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,2.1957515613798115e-08
2024-02-23,09:59:54,0.2384,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,2.285638657674272e-08
2024-02-23,09:59:54,0.2495,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,2.3656760964896534e-08
2024-02-23,09:59:54,0.2607,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,2.4433871061036083e-08
2024-02-23,09:59:54,0.2718,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,2.5269218785416557e-08
2024-02-23,09:59:54,0.2829,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,2.5947658477592538e-08
2024-02-23,09:59:54,0.2942,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.614639507398753e-08
2024-02-23,09:59:54,0.3054,27.56,24.75,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.580757805007797e-08
2024-02-23,09:59:54,0.3166,27.56,24.75,3403,15033951.0,2.219654181758096e-05,0,-608.6060677551297,2.523029132956711e-08
2024-02-23,09:59:54,0.3277,27.56,24.75,3402,15033951.0,2.223207199565684e-05,0,-609.1402169437265,2.492076731666594e-08
2024-02-23,09:59:54,0.3388,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.5198023053738112e-08
2024-02-23,09:59:54,0.35,27.56,24.75,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.592745747426638e-08
2024-02-23,09:59:54,0.3612,27.56,24.75,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.676443717784447e-08
2024-02-23,09:59:54,0.3724,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7470839467613386e-08
2024-02-23,09:59:54,0.3835,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.794711306116904e-08
2024-02-23,09:59:54,0.3947,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.8177701420338323e-08
2024-02-23,09:59:54,0.4059,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.8197399958754842e-08
2024-02-23,09:59:54,0.4171,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.805986593038993e-08
2024-02-23,09:59:54,0.4282,27.56,24.75,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7829412703248194e-08
2024-02-23,09:59:54,0.4393,27.56,24.75,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.758734879773427e-08
2024-02-23,09:59:54,0.4505,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7416468618938316e-08
2024-02-23,09:59:54,0.4617,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.736296836315224e-08
2024-02-23,09:59:54,0.4729,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.741352647561824e-08
2024-02-23,09:59:54,0.484,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7505913903014166e-08
2024-02-23,09:59:54,0.4951,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7574547951677613e-08
2024-02-23,09:59:55,0.5063,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7601210435883602e-08
2024-02-23,09:59:55,0.5173,27.56,25.0,3404,15033951.0,2.216106842204673e-05,0,-608.0727722168715,2.7604549606634707e-08
2024-02-23,09:59:55,0.5285,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7584750391349555e-08
2024-02-23,09:59:55,0.5397,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7522929176396505e-08
2024-02-23,09:59:55,0.5509,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.743527388724344e-08
2024-02-23,09:59:55,0.562,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7382519552313597e-08
2024-02-23,09:59:55,0.5731,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7418823052233285e-08
2024-02-23,09:59:55,0.5843,27.56,25.0,3404,15033951.0,2.216106842204673e-05,0,-608.0727722168715,2.7547308417765494e-08
2024-02-23,09:59:55,0.5955,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7713388708496208e-08
2024-02-23,09:59:55,0.6067,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.783590239584858e-08
2024-02-23,09:59:55,0.6179,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7858454255521067e-08
2024-02-23,09:59:55,0.6291,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7781764399017056e-08
2024-02-23,09:59:55,0.6403,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7659627432010567e-08
2024-02-23,09:59:55,0.6514,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7558711067560016e-08
2024-02-23,09:59:55,0.6626,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.751298905229542e-08
2024-02-23,09:59:55,0.6738,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.7526297571309055e-08
2024-02-23,09:59:55,0.6848,27.56,25.0,3404,15033952.0,2.216106842204673e-05,0,-609.0727722168715,2.759230644461251e-08
2024-02-23,09:59:55,0.6959,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7680484436722467e-08
2024-02-23,09:59:55,0.7071,27.56,25.0,3403,15033952.0,2.219654181758096e-05,0,-609.6060677551297,2.7739395715658082e-08
