Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:39:23,0.0528,26.75,25.5,3208,15008930.0,3.032052794775979e-05,0,-427.3478632830936,-5.717794336773675e-12
2024-04-24,14:39:23,0.0806,26.75,25.5,3214,15009256.0,3.003094664558989e-05,0,-749.0015497589468,9.834070594773928e-08
2024-04-24,14:39:23,0.1118,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,1.7739175475205627e-07
2024-04-24,14:39:23,0.1178,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.2819734191349847e-07
2024-04-24,14:39:23,0.1237,26.75,25.5,3267,15009186.0,2.759014704890972e-05,0,-642.3676917809235,2.544739850558608e-07
2024-04-24,14:39:23,0.1298,26.75,25.5,3267,15009186.0,2.759014704890972e-05,0,-642.3676917809235,2.6629779746227066e-07
2024-04-24,14:39:23,0.1358,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.7191387383310076e-07
2024-04-24,14:39:23,0.1418,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.7492392330457576e-07
2024-04-24,14:39:23,0.1478,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.7638867157501694e-07
2024-04-24,14:39:23,0.1538,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.765934156756469e-07
2024-04-24,14:39:23,0.1598,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.755970466177931e-07
2024-04-24,14:39:23,0.1658,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.7394281298987024e-07
2024-04-24,14:39:23,0.1719,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.727861399878254e-07
2024-04-24,14:39:23,0.1779,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.7314440636093786e-07
2024-04-24,14:39:23,0.1839,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.752591592663346e-07
2024-04-24,14:39:23,0.1899,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.785116287711449e-07
2024-04-24,14:39:23,0.1959,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.8185639183978345e-07
2024-04-24,14:39:23,0.2019,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.844680401396926e-07
2024-04-24,14:39:23,0.208,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.859761360782178e-07
2024-04-24,14:39:23,0.214,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.862252940692369e-07
2024-04-24,14:39:23,0.22,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.850229086267321e-07
2024-04-24,14:39:23,0.226,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.821121961712589e-07
2024-04-24,14:39:23,0.232,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.7740689649188634e-07
2024-04-24,14:39:23,0.238,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.715122248263851e-07
2024-04-24,14:39:23,0.2441,26.75,25.5,3267,15009186.0,2.759014704890972e-05,0,-642.3676917809235,2.6566883922886475e-07
2024-04-24,14:39:23,0.2501,26.75,25.5,3266,15009187.0,2.763431081306017e-05,0,-644.0305438503286,2.6018551610335495e-07
2024-04-24,14:39:23,0.256,26.75,25.5,3265,15009186.0,2.767854527049332e-05,0,-643.6944569522257,2.5358944932246417e-07
2024-04-24,14:39:23,0.262,26.75,25.5,3266,15009186.0,2.763431081306017e-05,0,-643.0305438503286,2.448241573572214e-07
