Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,11:44:24,0.052,27.5,24.75,3155,14971455.0,3.300287437581e-05,0,-425.35952440954964,2.948263002811083e-08
2024-02-22,11:44:24,0.081,27.5,24.75,3265,14971795.0,2.767854527049332e-05,0,-685.6462047895334,2.8432388229550734e-08
2024-02-22,11:44:24,0.1154,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,2.634789178573238e-08
2024-02-22,11:44:24,0.1264,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,2.3527006442944258e-08
2024-02-22,11:44:24,0.1373,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,2.0869127397452923e-08
2024-02-22,11:44:24,0.148,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,1.8746231596633728e-08
2024-02-22,11:44:24,0.159,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,1.6965229150644416e-08
2024-02-22,11:44:24,0.1701,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,1.5159393223996288e-08
2024-02-22,11:44:24,0.1809,27.5,24.75,3410,14971772.0,2.194941541052301e-05,0,-576.8724010597148,1.3134803849620059e-08
2024-02-22,11:44:24,0.1918,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,1.1205933007329607e-08
2024-02-22,11:44:24,0.2028,27.5,24.75,3409,14971773.0,2.198455001142646e-05,0,-578.3984195713695,1.0327311655409498e-08
2024-02-22,11:44:24,0.2138,27.5,24.75,3409,14971773.0,2.198455001142646e-05,0,-578.3984195713695,1.1558871932472029e-08
2024-02-22,11:44:24,0.2247,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,1.5139101196537505e-08
2024-02-22,11:44:24,0.2356,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.024680856596386e-08
2024-02-22,11:44:24,0.2466,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.5430451256829298e-08
2024-02-22,11:44:24,0.2577,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,2.8942983158415468e-08
2024-02-22,11:44:24,0.2686,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,2.9447356053453553e-08
2024-02-22,11:44:24,0.2794,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.7099919418282546e-08
2024-02-22,11:44:24,0.2904,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.3447679875556394e-08
2024-02-22,11:44:24,0.3015,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.0120905726400313e-08
2024-02-22,11:44:24,0.3124,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,1.806550600573094e-08
2024-02-22,11:44:24,0.3233,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,1.772934590667513e-08
2024-02-22,11:44:24,0.3343,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,1.9385252014740245e-08
2024-02-22,11:44:24,0.3453,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.3166240493510304e-08
2024-02-22,11:44:24,0.3562,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,2.8761744883982206e-08
2024-02-22,11:44:24,0.367,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,3.509516769071208e-08
2024-02-22,11:44:24,0.3779,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.069995512187943e-08
2024-02-22,11:44:24,0.3888,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.4633908987068065e-08
2024-02-22,11:44:24,0.3998,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.6841772628328514e-08
2024-02-22,11:44:24,0.4107,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.7783291133913284e-08
2024-02-22,11:44:24,0.4216,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.8003281946128745e-08
2024-02-22,11:44:24,0.4325,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.7917541557132495e-08
2024-02-22,11:44:24,0.4433,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.7737381197478345e-08
2024-02-22,11:44:24,0.4543,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.746611450316547e-08
2024-02-22,11:44:24,0.4653,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.693053914995961e-08
2024-02-22,11:44:24,0.4762,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.5844051931598225e-08
2024-02-22,11:44:24,0.4871,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.392637835109379e-08
2024-02-22,11:44:24,0.498,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.111990526353178e-08
2024-02-22,11:44:24,0.509,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,3.793297029106481e-08
2024-02-22,11:44:24,0.52,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,3.5573000732921546e-08
2024-02-22,11:44:24,0.5309,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.513411655994991e-08
2024-02-22,11:44:24,0.5419,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,3.633188180172549e-08
2024-02-22,11:44:24,0.5529,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,3.760579016379821e-08
2024-02-22,11:44:25,0.5637,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,3.763061180050405e-08
2024-02-22,11:44:25,0.5745,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,3.647656780407383e-08
2024-02-22,11:44:25,0.5855,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,3.559876031315571e-08
2024-02-22,11:44:25,0.5964,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.6644405829223974e-08
2024-02-22,11:44:25,0.6073,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,3.987741306285661e-08
2024-02-22,11:44:25,0.6183,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.3970696474502536e-08
2024-02-22,11:44:25,0.6293,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.7137995689241214e-08
2024-02-22,11:44:25,0.6402,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,4.7981548819459584e-08
2024-02-22,11:44:25,0.6511,27.5,24.75,3412,14971775.0,2.187931457002984e-05,0,-578.8228846618115,4.595007211691815e-08
2024-02-22,11:44:25,0.662,27.5,24.75,3411,14971774.0,2.19143369599697e-05,0,-578.3472232043605,4.19590058506658e-08
2024-02-22,11:44:25,0.6728,27.5,24.75,3410,14971774.0,2.194941541052301e-05,0,-578.8724010597148,3.835107243328224e-08
2024-02-22,11:44:25,0.6838,27.5,24.75,3410,14971773.0,2.194941541052301e-05,0,-577.8724010597148,3.7405181588261766e-08
2024-02-22,11:44:25,0.6949,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,3.9610476562524706e-08
2024-02-22,11:44:25,0.7057,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.3645940711419346e-08
2024-02-22,11:44:25,0.7166,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.76929333960391e-08
2024-02-22,11:44:25,0.7276,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.029591591359608e-08
2024-02-22,11:44:25,0.7386,27.5,24.75,3412,14971774.0,2.187931457002984e-05,0,-577.8228846618115,5.067037959531931e-08
2024-02-22,11:44:25,0.7495,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.903335759127892e-08
2024-02-22,11:44:25,0.7604,27.5,24.75,3411,14971773.0,2.19143369599697e-05,0,-577.3472232043605,4.651824444378688e-08
