Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,15:09:24,0.0528,26.44,24.0,3312,15004628.0,2.567414503143785e-05,0,-232.57229413840167,1.8050090002950732e-06
2024-04-24,15:09:24,0.0807,26.44,24.0,3320,15004957.0,2.534772623600419e-05,0,-556.6744517087627,1.1318294260868797e-06
2024-04-24,15:09:24,0.1118,26.44,24.0,3377,15004904.0,2.313904920574278e-05,0,-470.5337373151217,5.730310569189563e-07
2024-04-24,15:09:24,0.1177,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,1.9092441193482755e-07
2024-04-24,15:09:24,0.1236,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-1.8306053979402266e-08
2024-04-24,15:09:24,0.1293,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-9.97171223160815e-08
2024-04-24,15:09:24,0.1351,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-1.0639296584880999e-07
2024-04-24,15:09:24,0.1409,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-8.041097990183825e-08
2024-04-24,15:09:24,0.1466,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,-4.7954589214661336e-08
2024-04-24,15:09:24,0.1524,26.44,24.0,3382,15004904.0,2.2954740935434e-05,0,-467.7682321448314,-2.1586441782762255e-08
2024-04-24,15:09:24,0.1583,26.44,24.0,3382,15004904.0,2.2954740935434e-05,0,-467.7682321448314,-4.857400260211316e-09
2024-04-24,15:09:24,0.1642,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.3676840840402906e-09
2024-04-24,15:09:24,0.1699,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,5.858807791535255e-09
2024-04-24,15:09:24,0.1757,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,5.311800933360085e-09
2024-04-24,15:09:24,0.1814,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.6599463145682797e-09
2024-04-24,15:09:24,0.1872,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,1.9978027645582372e-09
2024-04-24,15:09:24,0.193,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,7.786516625134774e-10
2024-04-24,15:09:24,0.1987,26.44,24.0,3380,15004904.0,2.302828741824206e-05,0,-468.8717809878736,7.096700501630527e-11
2024-04-24,15:09:24,0.2045,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-2.3260816597428055e-10
2024-04-24,15:09:24,0.2102,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,-2.842833166781624e-10
2024-04-24,15:09:24,0.216,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,-2.1613773137358514e-10
2024-04-24,15:09:24,0.2218,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-1.173805847066974e-10
2024-04-24,15:09:24,0.2276,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,-3.4544226122838784e-11
2024-04-24,15:09:24,0.2335,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,1.7840918489209545e-11
2024-04-24,15:09:24,0.2393,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,4.3918302153392616e-11
2024-04-24,15:09:24,0.2451,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,5.426201106610169e-11
2024-04-24,15:09:24,0.2508,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,5.704644852430378e-11
2024-04-24,15:09:24,0.2566,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,5.5501238929137066e-11
2024-04-24,15:09:24,0.2623,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,5.043411167668554e-11
2024-04-24,15:09:24,0.2681,26.44,24.0,3379,15004904.0,2.306514897800561e-05,0,-469.42488060700776,4.307119676764261e-11
2024-04-24,15:09:24,0.2739,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.584256193315632e-11
2024-04-24,15:09:24,0.2796,26.44,24.0,3380,15004905.0,2.302828741824206e-05,0,-469.8717809878736,3.0827475526802066e-11
2024-04-24,15:09:24,0.2854,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.754717063693397e-11
2024-04-24,15:09:24,0.2911,26.44,24.0,3379,15004905.0,2.306514897800561e-05,0,-470.42488060700776,2.3891545460354882e-11
