Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:07:27,0.053,26.25,24.5,3289,15177718.0,2.663620287612968e-05,0,-276.3633420595697,4.22601241324795e-07
2024-04-25,12:07:27,0.0808,26.25,24.5,3295,15178040.0,2.638180934027105e-05,0,-594.502196170067,5.081414763178675e-07
2024-04-25,12:07:27,0.1118,26.25,24.5,3352,15177977.0,2.408302736022003e-05,0,-496.6116374804419,5.395946936618343e-07
2024-04-25,12:07:27,0.1177,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,5.084727632482124e-07
2024-04-25,12:07:27,0.1235,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,4.4568020096280106e-07
2024-04-25,12:07:27,0.1293,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,3.8427944560340647e-07
2024-04-25,12:07:27,0.1352,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,3.3930845584407727e-07
2024-04-25,12:07:27,0.141,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,3.1066834312233113e-07
2024-04-25,12:07:27,0.1469,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,2.910633644723989e-07
2024-04-25,12:07:27,0.1526,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,2.7169536702910575e-07
2024-04-25,12:07:27,0.1585,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,2.464972439992695e-07
2024-04-25,12:07:27,0.1644,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,2.1608376625434905e-07
2024-04-25,12:07:27,0.1702,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.8912136180616345e-07
2024-04-25,12:07:27,0.1761,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.7484751846706562e-07
2024-04-25,12:07:27,0.1819,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.7191112792906731e-07
2024-04-25,12:07:27,0.1878,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.7100902429319884e-07
2024-04-25,12:07:27,0.1937,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.683044531332157e-07
2024-04-25,12:07:27,0.1995,26.25,24.5,3354,15177977.0,2.400611230676662e-05,0,-495.4442326504405,1.659245033441477e-07
2024-04-25,12:07:27,0.2053,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,1.601693033156622e-07
2024-04-25,12:07:27,0.2112,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,1.4225802132098512e-07
2024-04-25,12:07:27,0.2171,26.25,24.5,3354,15177977.0,2.400611230676662e-05,0,-495.4442326504405,1.1219841113714512e-07
2024-04-25,12:07:27,0.2229,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,8.194503722060829e-08
2024-04-25,12:07:27,0.2287,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,6.454625747386933e-08
2024-04-25,12:07:27,0.2346,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,6.624898154220179e-08
2024-04-25,12:07:27,0.2404,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,8.599627152615536e-08
2024-04-25,12:07:27,0.2463,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.1522024541696626e-07
2024-04-25,12:07:27,0.2521,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.3813495147193536e-07
2024-04-25,12:07:27,0.258,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,1.4005456600347292e-07
2024-04-25,12:07:27,0.2638,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.197473640879222e-07
2024-04-25,12:07:27,0.2696,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,8.920578437478604e-08
2024-04-25,12:07:27,0.2754,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,6.107009634512446e-08
2024-04-25,12:07:27,0.2813,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,4.081997388704541e-08
2024-04-25,12:07:27,0.2872,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.8233358708261727e-08
2024-04-25,12:07:27,0.293,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.0977438549860276e-08
2024-04-25,12:07:27,0.2989,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.703418778692077e-08
2024-04-25,12:07:27,0.3047,26.25,24.5,3355,15177978.0,2.396774694678868e-05,0,-495.8619291281512,1.5797742455151193e-08
2024-04-25,12:07:27,0.3105,26.25,24.5,3355,15177978.0,2.396774694678868e-05,0,-495.8619291281512,1.738222181446528e-08
2024-04-25,12:07:27,0.3164,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.1028413440630107e-08
2024-04-25,12:07:27,0.3223,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.4891276736558387e-08
2024-04-25,12:07:27,0.3281,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.7360901141692794e-08
2024-04-25,12:07:27,0.3339,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.7964253690466348e-08
2024-04-25,12:07:27,0.3398,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.7331601984891005e-08
2024-04-25,12:07:27,0.3456,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.7034526084267326e-08
2024-04-25,12:07:27,0.3514,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.955891038716957e-08
2024-04-25,12:07:27,0.3572,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,3.81381266783744e-08
2024-04-25,12:07:27,0.3631,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,5.6022697596722235e-08
2024-04-25,12:07:27,0.3689,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,8.468059210489552e-08
2024-04-25,12:07:27,0.3748,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.2051357886118607e-07
2024-04-25,12:07:27,0.3807,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.53140354724349e-07
2024-04-25,12:07:27,0.3865,26.25,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.7207255601239367e-07
2024-04-25,12:07:27,0.3923,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.769857269513743e-07
2024-04-25,12:07:27,0.3981,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.74408968332478e-07
2024-04-25,12:07:27,0.404,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,1.6420245804106394e-07
2024-04-25,12:07:27,0.4098,26.25,24.5,3353,15177977.0,2.404453907847634e-05,0,-496.0274682705322,1.400242288367751e-07
2024-04-25,12:07:27,0.4157,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.0376970155522979e-07
2024-04-25,12:07:27,0.4273,26.25,24.5,3355,15177978.0,2.396774694678868e-05,0,-495.8619291281512,6.930845370456864e-08
2024-04-25,12:07:27,0.4331,26.25,24.5,3355,15177978.0,2.396774694678868e-05,0,-495.8619291281512,5.11138408983121e-08
2024-04-25,12:07:27,0.439,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,5.5182897857407124e-08
2024-04-25,12:07:27,0.4449,26.25,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,7.869633007916494e-08
2024-04-25,12:07:27,0.4507,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.1135080549582458e-07
2024-04-25,12:07:27,0.4566,26.19,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.3658170487703621e-07
2024-04-25,12:07:27,0.4625,26.19,24.5,3353,15177978.0,2.404453907847634e-05,0,-497.0274682705322,1.3970522976079062e-07
2024-04-25,12:07:27,0.4683,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,1.1986370099056873e-07
2024-04-25,12:07:27,0.4741,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,8.955031269718474e-08
2024-04-25,12:07:27,0.4799,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,6.19065138155172e-08
2024-04-25,12:07:27,0.4858,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,4.282914180609354e-08
2024-04-25,12:07:27,0.4917,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,3.2305748071712507e-08
2024-04-25,12:07:27,0.4975,26.19,24.5,3354,15177977.0,2.400611230676662e-05,0,-495.4442326504405,2.7780261153442786e-08
2024-04-25,12:07:27,0.5033,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.6234336396877674e-08
2024-04-25,12:07:27,0.5092,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.525165380223901e-08
2024-04-25,12:07:27,0.5151,26.19,24.5,3354,15177978.0,2.400611230676662e-05,0,-496.4442326504405,2.350363997918301e-08
2024-04-25,12:07:27,0.5209,26.19,24.5,3354,15177977.0,2.400611230676662e-05,0,-495.4442326504405,2.1039934568023246e-08
