Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:06:09,0.0528,26.12,25.25,3309,15001014.0,2.579763290287992e-05,0,-245.5523507458563,8.183012369323241e-07
2024-04-24,11:06:09,0.0808,26.12,25.25,3316,15001341.0,2.551041355212326e-05,0,-568.2437286192196,6.988919214592678e-07
2024-04-24,11:06:09,0.112,26.12,25.25,3375,15001290.0,2.321318620817691e-05,0,-482.7826641471813,5.257830532958603e-07
2024-04-24,11:06:09,0.1177,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,3.2441110097515054e-07
2024-04-24,11:06:09,0.1234,26.12,25.25,3376,15001290.0,2.317608806276578e-05,0,-482.2261491012609,1.538588307284247e-07
2024-04-24,11:06:09,0.1292,26.12,25.25,3376,15001290.0,2.317608806276578e-05,0,-482.2261491012609,4.204674116344928e-08
2024-04-24,11:06:09,0.1349,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-1.5348980097545913e-08
2024-04-24,11:06:09,0.1407,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-3.4795523835868894e-08
2024-04-24,11:06:09,0.1464,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-3.332879730851256e-08
2024-04-24,11:06:09,0.1522,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-2.3621488041637255e-08
2024-04-24,11:06:09,0.158,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-1.3124237682483308e-08
2024-04-24,11:06:09,0.1637,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-5.120650605578424e-09
2024-04-24,11:06:09,0.1694,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,-2.8907794521968474e-10
2024-04-24,11:06:09,0.1752,26.12,25.25,3377,15001291.0,2.313904920574278e-05,0,-482.6705234496667,1.945654600133031e-09
2024-04-24,11:06:09,0.1809,26.12,25.25,3378,15001290.0,2.310206954235614e-05,0,-481.1157857710127,2.5132101260676316e-09
2024-04-24,11:06:09,0.1867,26.12,25.25,3378,15001290.0,2.310206954235614e-05,0,-481.1157857710127,2.2368335924834192e-09
2024-04-24,11:06:09,0.1925,26.12,25.25,3377,15001290.0,2.313904920574278e-05,0,-481.6705234496667,1.6796592928022957e-09
2024-04-24,11:06:09,0.1982,26.12,25.25,3378,15001290.0,2.310206954235614e-05,0,-481.1157857710127,1.1475952986125788e-09
