Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,11:00:07,0.054,27.75,24.25,3342,15097250.0,2.447131496885164e-05,0,-349.4517391460007,6.554853299154155e-07
2023-10-12,11:00:07,0.0824,27.69,24.75,3320,15097546.0,2.534772623600419e-05,0,-658.6831566757639,1.6456977115150179e-06
2023-10-12,11:00:07,0.1128,27.69,24.75,3324,15097480.0,2.51860764241487e-05,0,-590.2426858210056,2.677174765981991e-06
2023-10-12,11:00:07,0.1165,27.69,24.75,3315,15097483.0,2.555124827060083e-05,0,-598.7557837826748,3.634262449451407e-06
2023-10-12,11:00:07,0.1202,27.69,24.75,3314,15097482.0,2.559214835353161e-05,0,-598.3732633776341,4.298728692022573e-06
2023-10-12,11:00:07,0.1239,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.5739179322542435e-06
2023-10-12,11:00:07,0.1277,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.599504636922064e-06
2023-10-12,11:00:07,0.1314,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.611525919284929e-06
2023-10-12,11:00:07,0.1351,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.735113986002977e-06
2023-10-12,11:00:07,0.1389,27.69,24.75,3315,15097482.0,2.555124827060083e-05,0,-597.7557837826748,4.971341592529723e-06
2023-10-12,11:00:07,0.1428,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,5.320883515612979e-06
2023-10-12,11:00:07,0.1465,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,5.742294957221063e-06
2023-10-12,11:00:07,0.1502,27.69,24.75,3315,15097480.0,2.555124827060083e-05,0,-595.7557837826748,5.9960101946849856e-06
2023-10-12,11:00:07,0.1539,27.69,24.75,3315,15097481.0,2.555124827060083e-05,0,-596.7557837826748,5.781318990620617e-06
2023-10-12,11:00:07,0.1576,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,5.101406265589764e-06
2023-10-12,11:00:07,0.1614,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,4.300935087568666e-06
2023-10-12,11:00:07,0.1652,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.735908980109868e-06
2023-10-12,11:00:07,0.1689,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.547727768937685e-06
2023-10-12,11:00:07,0.1726,27.69,24.75,3316,15097482.0,2.551041355212326e-05,0,-597.1392910125139,3.666437657291226e-06
2023-10-12,11:00:07,0.1763,27.69,24.75,3315,15097483.0,2.555124827060083e-05,0,-598.7557837826748,3.886476472600773e-06
2023-10-12,11:00:07,0.18,27.69,24.75,3315,15097483.0,2.555124827060083e-05,0,-598.7557837826748,4.0094169768999165e-06
