Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-06-03,10:46:40,0.0528,26.38,24.75,3309,15007604.0,2.579763290287992e-05,0,-278.5994350479872,2.4156801668702484e-07
2024-06-03,10:46:40,0.0807,26.38,24.75,3316,15007929.0,2.551041355212326e-05,0,-599.2889295890055,1.7909123990981918e-07
2024-06-03,10:46:40,0.1119,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,1.1626339132746801e-07
2024-06-03,10:46:40,0.1178,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,6.099917187489631e-08
2024-06-03,10:46:40,0.1235,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,2.1801596975795418e-08
2024-06-03,10:46:40,0.1293,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,-1.8560070976775076e-10
2024-06-03,10:46:40,0.135,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,-9.129900424051985e-09
2024-06-03,10:46:40,0.1408,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,-1.027158135688552e-08
2024-06-03,10:46:40,0.1466,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,-7.88416955844403e-09
2024-06-03,10:46:40,0.1524,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,-4.6876882351116856e-09
2024-06-03,10:46:40,0.1583,26.38,24.75,3373,15007870.0,2.328756074392889e-05,0,-506.92899357149,-2.023014716394043e-09
2024-06-03,10:46:40,0.1641,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,-2.973839475657679e-10
2024-06-03,10:46:40,0.1698,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,5.764395946537857e-10
2024-06-03,10:46:40,0.1756,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,8.647099771209233e-10
2024-06-03,10:46:40,0.1815,26.38,24.75,3372,15007871.0,2.332483732453251e-05,0,-508.48842977855884,8.36819689204057e-10
2024-06-03,10:46:40,0.1873,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,6.90703471959215e-10
2024-06-03,10:46:40,0.193,26.38,24.75,3373,15007871.0,2.328756074392889e-05,0,-507.92899357149,5.385929536662729e-10
