Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-26,08:47:47,0.0528,26.38,24.5,3250,14975212.0,2.835062270712792e-05,0,-451.96078524739477,6.617444900424222e-24
2024-02-26,08:47:47,0.0807,26.38,24.5,3256,14975537.0,2.807985531630272e-05,0,-772.9059935874747,3.9506738480381025e-08
2024-02-26,08:47:47,0.1119,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,7.104941204771932e-08
2024-02-26,08:47:47,0.1177,26.38,24.5,3314,14975474.0,2.559214835353161e-05,0,-672.6521226016528,9.121413205179775e-08
2024-02-26,08:47:47,0.1236,26.38,24.5,3313,14975474.0,2.5633113905545e-05,0,-673.2655893050903,1.0123555653550708e-07
2024-02-26,08:47:47,0.1295,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,1.0436582068521709e-07
2024-02-26,08:47:47,0.1354,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,1.0380679153405979e-07
2024-02-26,08:47:47,0.1413,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,1.0187565407047205e-07
2024-02-26,08:47:47,0.1472,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.9899169728847e-08
2024-02-26,08:47:47,0.1531,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.84372632939066e-08
2024-02-26,08:47:47,0.1589,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.758222863706702e-08
2024-02-26,08:47:47,0.1648,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.720841800791399e-08
2024-02-26,08:47:47,0.1706,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.71341194199209e-08
2024-02-26,08:47:47,0.1765,26.38,24.5,3312,14975474.0,2.567414503143785e-05,0,-673.8800379894774,9.720350720757826e-08
2024-02-26,08:47:47,0.1824,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.731348667184485e-08
2024-02-26,08:47:47,0.1883,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.741054766554802e-08
2024-02-26,08:47:47,0.1941,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.747608679030089e-08
2024-02-26,08:47:47,0.2,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.751092979873347e-08
2024-02-26,08:47:47,0.2059,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.752370002258594e-08
2024-02-26,08:47:47,0.2118,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.752391288989893e-08
2024-02-26,08:47:47,0.2177,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.751888462427297e-08
2024-02-26,08:47:47,0.2236,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.751304954273391e-08
2024-02-26,08:47:47,0.2295,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.75084558343901e-08
2024-02-26,08:47:47,0.2353,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.75056140463031e-08
2024-02-26,08:47:47,0.2412,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750426222807281e-08
2024-02-26,08:47:47,0.2471,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750389022085639e-08
2024-02-26,08:47:47,0.253,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.7504023056587e-08
2024-02-26,08:47:47,0.2588,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75043284504106e-08
2024-02-26,08:47:47,0.2647,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750462267479466e-08
2024-02-26,08:47:47,0.2706,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75048329004706e-08
2024-02-26,08:47:47,0.2764,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495172802338e-08
2024-02-26,08:47:47,0.2823,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75050007641044e-08
2024-02-26,08:47:47,0.2882,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750500775918523e-08
2024-02-26,08:47:47,0.2941,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750499551225362e-08
2024-02-26,08:47:47,0.2999,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750497862666904e-08
2024-02-26,08:47:47,0.3058,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750496438232803e-08
2024-02-26,08:47:47,0.3117,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495507172029e-08
2024-02-26,08:47:47,0.3176,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495030996389e-08
2024-02-26,08:47:47,0.3234,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750494871080293e-08
2024-02-26,08:47:47,0.3293,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750494884865377e-08
2024-02-26,08:47:47,0.3352,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750494966635081e-08
2024-02-26,08:47:47,0.341,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495054405754e-08
2024-02-26,08:47:47,0.3469,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495120971258e-08
2024-02-26,08:47:47,0.3528,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495160822456e-08
2024-02-26,08:47:47,0.3587,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495178893252e-08
2024-02-26,08:47:47,0.3645,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495183097182e-08
2024-02-26,08:47:47,0.3704,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495180442537e-08
2024-02-26,08:47:47,0.3763,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495175672941e-08
2024-02-26,08:47:47,0.3822,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495171317226e-08
2024-02-26,08:47:47,0.388,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495168307627e-08
2024-02-26,08:47:47,0.3939,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495166665759e-08
2024-02-26,08:47:47,0.3998,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495166031505e-08
2024-02-26,08:47:47,0.4057,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75049516598433e-08
2024-02-26,08:47:47,0.4115,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495166192232e-08
2024-02-26,08:47:47,0.4174,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495166449333e-08
2024-02-26,08:47:47,0.4233,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495166657372e-08
2024-02-26,08:47:47,0.4292,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495166789024e-08
2024-02-26,08:47:47,0.435,26.38,24.5,3312,14975475.0,2.567414503143785e-05,0,-674.8800379894774,9.750495166853622e-08
2024-02-26,08:47:47,0.4408,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75049516687311e-08
2024-02-26,08:47:47,0.4467,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.75049516686872e-08
2024-02-26,08:47:47,0.4526,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495166855656e-08
2024-02-26,08:47:47,0.4584,26.38,24.5,3313,14975475.0,2.5633113905545e-05,0,-674.2655893050903,9.750495166842536e-08
2024-02-26,08:47:47,0.4702,26.38,24.5,3312,14975476.0,2.567414503143785e-05,0,-675.8800379894774,9.750495166832934e-08
