Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,14:04:02,0.054,24.75,25.5,3361,15243126.0,2.37388389481256e-05,0,-326.42039229995373,3.1909687085405095e-06
2023-10-11,14:04:02,0.0824,24.75,25.5,3342,15243417.0,2.447131496885164e-05,0,-628.5856425308264,2.4393806689954505e-06
2023-10-11,14:04:02,0.1127,24.75,25.5,3347,15243346.0,2.427639487105564e-05,0,-554.6144440132814,1.8545576353522888e-06
2023-10-11,14:04:02,0.1164,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.4869864132973713e-06
2023-10-11,14:04:02,0.1201,24.75,25.5,3337,15243350.0,2.466780011964366e-05,0,-564.5806974038435,1.3189940690519527e-06
2023-10-11,14:04:02,0.1239,24.75,25.5,3337,15243350.0,2.466780011964366e-05,0,-564.5806974038435,1.3247901097617973e-06
2023-10-11,14:04:02,0.1276,24.75,25.5,3336,15243348.0,2.470728606021017e-05,0,-563.1825879702942,1.4452391704081595e-06
2023-10-11,14:04:02,0.1314,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.591456490584596e-06
2023-10-11,14:04:02,0.1351,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.70993316557144e-06
2023-10-11,14:04:02,0.1388,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.8242912599959729e-06
2023-10-11,14:04:02,0.1426,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,2.012305720564464e-06
2023-10-11,14:04:02,0.1463,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,2.3160532573250064e-06
2023-10-11,14:04:02,0.1501,24.75,25.5,3335,15243348.0,2.474683520623056e-05,0,-563.7854419876821,2.662449984270622e-06
2023-10-11,14:04:02,0.1538,24.75,25.5,3336,15243348.0,2.470728606021017e-05,0,-563.1825879702942,2.923937463506058e-06
2023-10-11,14:04:02,0.1575,24.75,25.5,3336,15243348.0,2.470728606021017e-05,0,-563.1825879702942,3.0190435663060513e-06
2023-10-11,14:04:02,0.1611,24.75,25.5,3335,15243348.0,2.474683520623056e-05,0,-563.7854419876821,2.900336731556233e-06
2023-10-11,14:04:02,0.1649,24.75,25.5,3336,15243348.0,2.470728606021017e-05,0,-563.1825879702942,2.5575412903760963e-06
2023-10-11,14:04:02,0.1687,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,2.075316413773522e-06
2023-10-11,14:04:02,0.1724,24.75,25.5,3337,15243350.0,2.466780011964366e-05,0,-564.5806974038435,1.598667147918532e-06
2023-10-11,14:04:02,0.1762,24.75,25.5,3337,15243351.0,2.466780011964366e-05,0,-565.5806974038435,1.2345691375259109e-06
2023-10-11,14:04:02,0.1799,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.0121318651947412e-06
2023-10-11,14:04:02,0.1837,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,9.285395487344869e-07
2023-10-11,14:04:02,0.1874,24.75,25.5,3338,15243350.0,2.462837728351922e-05,0,-563.9797687485903,1.001107386184002e-06
2023-10-11,14:04:02,0.1911,24.75,25.5,3337,15243350.0,2.466780011964366e-05,0,-564.5806974038435,1.2397011643816398e-06
2023-10-11,14:04:02,0.1948,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.595400761488326e-06
2023-10-11,14:04:02,0.1986,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,1.9761087900175725e-06
2023-10-11,14:04:02,0.2023,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,2.295559542680359e-06
2023-10-11,14:04:02,0.206,24.75,25.5,3336,15243350.0,2.470728606021017e-05,0,-565.1825879702942,2.479734953344753e-06
2023-10-11,14:04:02,0.2098,24.75,25.5,3335,15243349.0,2.474683520623056e-05,0,-564.7854419876821,2.468695192454014e-06
2023-10-11,14:04:02,0.2136,24.75,25.5,3336,15243348.0,2.470728606021017e-05,0,-563.1825879702942,2.297193883054402e-06
2023-10-11,14:04:02,0.2173,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,2.1497288135338876e-06
2023-10-11,14:04:02,0.221,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,2.239820776358621e-06
2023-10-11,14:04:02,0.2248,24.75,25.5,3337,15243349.0,2.466780011964366e-05,0,-563.5806974038435,2.6151447401094886e-06
2023-10-11,14:04:02,0.2285,24.75,25.5,3335,15243350.0,2.474683520623056e-05,0,-565.7854419876821,3.0903187086058136e-06
2023-10-11,14:04:02,0.2322,24.75,25.5,3335,15243350.0,2.474683520623056e-05,0,-565.7854419876821,3.3879241756960857e-06
2023-10-11,14:04:02,0.236,24.75,25.5,3336,15243350.0,2.470728606021017e-05,0,-565.1825879702942,3.353087833295421e-06
2023-10-11,14:04:02,0.2397,24.75,25.5,3335,15243350.0,2.474683520623056e-05,0,-565.7854419876821,3.0134129432282054e-06
2023-10-11,14:04:02,0.2433,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,2.5265207656881483e-06
2023-10-11,14:04:02,0.2471,24.75,25.5,3338,15243350.0,2.462837728351922e-05,0,-563.9797687485903,2.1353492409208337e-06
2023-10-11,14:04:02,0.2509,24.75,25.5,3337,15243350.0,2.466780011964366e-05,0,-564.5806974038435,2.0525807796062506e-06
2023-10-11,14:04:02,0.2546,24.75,25.5,3336,15243349.0,2.470728606021017e-05,0,-564.1825879702942,2.318278381177935e-06
