Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,12:06:17,0.054,27.69,25.5,3285,15071865.0,2.680715992044892e-05,0,-433.8971663910631,5.708645365022615e-07
2023-10-12,12:06:17,0.0823,27.69,25.5,3265,15072162.0,2.767854527049332e-05,0,-744.0305427267956,1.9723306583272247e-06
2023-10-12,12:06:18,0.1126,27.69,25.5,3271,15072094.0,2.741419666827216e-05,0,-672.0463241757052,2.8272883928996212e-06
2023-10-12,12:06:18,0.1164,27.69,25.5,3265,15072095.0,2.767854527049332e-05,0,-677.0305427267956,2.9147429215064096e-06
2023-10-12,12:06:18,0.1202,27.69,25.5,3264,15072095.0,2.772285053436838e-05,0,-677.6983043595742,2.4594187666230696e-06
2023-10-12,12:06:18,0.1239,27.69,25.5,3264,15072095.0,2.772285053436838e-05,0,-677.6983043595742,1.855205408653441e-06
2023-10-12,12:06:18,0.1277,27.69,25.5,3264,15072095.0,2.772285053436838e-05,0,-677.6983043595742,1.3538514975693084e-06
2023-10-12,12:06:18,0.1314,27.69,25.5,3263,15072095.0,2.776722671802583e-05,0,-678.367134883621,1.0313876748743146e-06
2023-10-12,12:06:18,0.1351,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,8.698429134173169e-07
2023-10-12,12:06:18,0.139,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.157003144244678e-07
2023-10-12,12:06:18,0.1427,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.131070526372442e-07
2023-10-12,12:06:18,0.1463,27.69,25.5,3265,15072095.0,2.767854527049332e-05,0,-677.0305427267956,8.183484118920195e-07
2023-10-12,12:06:18,0.15,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.041599991327837e-07
2023-10-12,12:06:18,0.1538,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,7.612075877141722e-07
2023-10-12,12:06:18,0.1575,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,7.014125571744938e-07
2023-10-12,12:06:18,0.1612,27.69,25.5,3266,15072095.0,2.763431081306017e-05,0,-676.3638482770359,6.583628768309698e-07
2023-10-12,12:06:18,0.165,27.69,25.5,3267,15072096.0,2.759014704890972e-05,0,-676.6982193047783,6.665238447293442e-07
2023-10-12,12:06:18,0.1687,27.69,25.5,3265,15072097.0,2.767854527049332e-05,0,-679.0305427267956,7.2652068237612e-07
2023-10-12,12:06:18,0.1725,27.69,25.5,3263,15072095.0,2.776722671802583e-05,0,-678.367134883621,8.049746121327879e-07
2023-10-12,12:06:18,0.1762,27.69,25.5,3263,15072095.0,2.776722671802583e-05,0,-678.367134883621,8.713870712125294e-07
2023-10-12,12:06:18,0.1799,27.69,25.5,3264,15072095.0,2.772285053436838e-05,0,-677.6983043595742,9.170927576028325e-07
2023-10-12,12:06:18,0.1838,27.69,25.5,3265,15072095.0,2.767854527049332e-05,0,-677.0305427267956,9.451725139583158e-07
2023-10-12,12:06:18,0.1875,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,9.590633152345818e-07
2023-10-12,12:06:18,0.1912,27.69,25.5,3265,15072095.0,2.767854527049332e-05,0,-677.0305427267956,9.573029252531365e-07
2023-10-12,12:06:18,0.1986,27.69,25.5,3265,15072097.0,2.767854527049332e-05,0,-679.0305427267956,9.342664900792398e-07
2023-10-12,12:06:18,0.2023,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.901454903510013e-07
2023-10-12,12:06:18,0.206,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.4110863932569e-07
2023-10-12,12:06:18,0.2098,27.69,25.5,3266,15072096.0,2.763431081306017e-05,0,-677.3638482770359,8.13429444059814e-07
2023-10-12,12:06:18,0.2173,27.69,25.5,3264,15072094.0,2.772285053436838e-05,0,-676.6983043595742,8.223061308576313e-07
2023-10-12,12:06:18,0.221,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,8.601194989134772e-07
2023-10-12,12:06:18,0.2246,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,9.077653312735991e-07
2023-10-12,12:06:18,0.2283,27.69,25.5,3265,15072095.0,2.767854527049332e-05,0,-677.0305427267956,9.480092157998341e-07
2023-10-12,12:06:18,0.2359,27.69,25.5,3264,15072097.0,2.772285053436838e-05,0,-679.6983043595742,9.67773814892168e-07
2023-10-12,12:06:18,0.2396,27.69,25.5,3263,15072096.0,2.776722671802583e-05,0,-679.367134883621,9.613669432075003e-07
2023-10-12,12:06:18,0.2433,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,9.336127295603182e-07
2023-10-12,12:06:18,0.247,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.944411771615558e-07
2023-10-12,12:06:18,0.2546,27.69,25.5,3264,15072096.0,2.772285053436838e-05,0,-678.6983043595742,8.537348936428068e-07
2023-10-12,12:06:18,0.2583,27.69,25.5,3265,15072096.0,2.767854527049332e-05,0,-678.0305427267956,8.243085910880904e-07
