Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,15:12:37,0.054,28.06,24.75,3262,15160350.0,2.781167393498751e-05,0,-461.39357402583653,1.8829177475581285e-07
2023-10-11,15:12:37,0.0823,28.06,25.25,3240,15160638.0,2.880771621657395e-05,0,-764.4938840268753,5.427079813168449e-07
2023-10-11,15:12:37,0.1125,28.06,25.25,3244,15160564.0,2.862400104373998e-05,0,-687.7087050109114,7.979299213250587e-07
2023-10-11,15:12:37,0.1163,28.06,25.25,3239,15160564.0,2.885382895321314e-05,0,-691.1929674203424,9.07356957780233e-07
2023-10-11,15:12:37,0.12,28.06,25.25,3239,15160565.0,2.885382895321314e-05,0,-692.1929674203424,8.907152106801664e-07
2023-10-11,15:12:37,0.1237,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,8.158412813077428e-07
2023-10-11,15:12:37,0.1274,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,7.610896388984291e-07
2023-10-11,15:12:37,0.1311,28.06,25.25,3238,15160565.0,2.890001550287046e-05,0,-692.8931698420639,7.682793125561175e-07
2023-10-11,15:12:37,0.1348,28.06,25.25,3239,15160565.0,2.885382895321314e-05,0,-692.1929674203424,8.217693310225868e-07
2023-10-11,15:12:37,0.1384,28.06,25.25,3239,15160567.0,2.885382895321314e-05,0,-694.1929674203424,8.754630753626128e-07
2023-10-11,15:12:37,0.1421,28.06,25.25,3239,15160567.0,2.885382895321314e-05,0,-694.1929674203424,9.012256513825754e-07
2023-10-11,15:12:37,0.1458,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,9.087883294545927e-07
2023-10-11,15:12:37,0.1495,28.06,25.25,3237,15160565.0,2.894627598369905e-05,0,-693.5944930832784,9.17619342937835e-07
2023-10-11,15:12:37,0.1533,28.06,25.25,3240,15160566.0,2.880771621657395e-05,0,-692.4938840268753,9.215483746891432e-07
2023-10-11,15:12:37,0.157,28.06,25.25,3240,15160567.0,2.880771621657395e-05,0,-693.4938840268753,8.960844308072776e-07
2023-10-11,15:12:37,0.1607,28.06,25.25,3237,15160567.0,2.894627598369905e-05,0,-695.5944930832784,8.315744156553229e-07
2023-10-11,15:12:37,0.1644,28.06,25.25,3236,15160566.0,2.899261051404105e-05,0,-695.2969389380892,7.427109086215707e-07
2023-10-11,15:12:37,0.1681,28.06,25.25,3237,15160565.0,2.894627598369905e-05,0,-693.5944930832784,6.546200575575629e-07
2023-10-11,15:12:37,0.1718,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,5.929576321812451e-07
2023-10-11,15:12:37,0.1755,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,5.757214949489881e-07
2023-10-11,15:12:37,0.1792,28.06,25.25,3237,15160566.0,2.894627598369905e-05,0,-694.5944930832784,6.017114639476013e-07
2023-10-11,15:12:37,0.1828,28.06,25.25,3236,15160566.0,2.899261051404105e-05,0,-695.2969389380892,6.536749850098876e-07
2023-10-11,15:12:37,0.1866,28.06,25.25,3237,15160567.0,2.894627598369905e-05,0,-695.5944930832784,7.160728902036516e-07
2023-10-11,15:12:37,0.1903,28.06,25.25,3238,15160566.0,2.890001550287046e-05,0,-693.8931698420639,7.797820247444494e-07
2023-10-11,15:12:37,0.194,28.06,25.25,3240,15160567.0,2.880771621657395e-05,0,-693.4938840268753,8.283625007171102e-07
