Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:24:51,0.0528,26.5,24.75,3265,15008954.0,2.767854527049332e-05,0,-299.6999883752482,-3.333200911032737e-10
2024-04-24,14:24:51,0.0807,26.5,24.75,3271,15009277.0,2.741419666827216e-05,0,-618.732361771687,2.8143797940723866e-07
2024-04-24,14:24:51,0.1118,26.5,24.75,3328,15009213.0,2.502545750009077e-05,0,-518.8796090315154,4.3643539562719675e-07
2024-04-24,14:24:51,0.1177,26.5,24.75,3329,15009212.0,2.498546307394902e-05,0,-517.2793299007735,4.4377679822320636e-07
2024-04-24,14:24:51,0.1236,26.5,24.75,3328,15009212.0,2.502545750009077e-05,0,-517.8796090315154,3.610242427363909e-07
2024-04-24,14:24:51,0.1294,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,2.5366541399407507e-07
2024-04-24,14:24:51,0.1354,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.6826334031375632e-07
2024-04-24,14:24:51,0.1412,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.259624567302663e-07
2024-04-24,14:24:51,0.1471,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.2147113598238847e-07
2024-04-24,14:24:51,0.153,26.5,24.75,3328,15009212.0,2.502545750009077e-05,0,-517.8796090315154,1.3098867680969102e-07
2024-04-24,14:24:51,0.1589,26.5,24.75,3328,15009212.0,2.502545750009077e-05,0,-517.8796090315154,1.293109846935077e-07
2024-04-24,14:24:51,0.1648,26.5,24.75,3327,15009212.0,2.506551594562326e-05,0,-518.4808490337571,1.0814303928085842e-07
2024-04-24,14:24:51,0.1707,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,7.712625152663802e-08
2024-04-24,14:24:51,0.1766,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,4.8953060672367e-08
2024-04-24,14:24:51,0.1825,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,2.950316252689797e-08
2024-04-24,14:24:51,0.1884,26.5,24.75,3327,15009212.0,2.506551594562326e-05,0,-518.4808490337571,1.8740073626177528e-08
2024-04-24,14:24:51,0.1943,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.4144614148240205e-08
2024-04-24,14:24:51,0.2001,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.2835278043698428e-08
2024-04-24,14:24:51,0.206,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.2632804824802535e-08
2024-04-24,14:24:51,0.2119,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,1.2483271346307596e-08
2024-04-24,14:24:51,0.2179,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,1.2586737988932136e-08
2024-04-24,14:24:51,0.2237,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,1.4405979267167579e-08
2024-04-24,14:24:51,0.2296,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,2.0519245489110267e-08
2024-04-24,14:24:51,0.2355,26.5,24.75,3326,15009212.0,2.510563851302276e-05,0,-519.0830514455718,3.40720581973231e-08
2024-04-24,14:24:51,0.2414,26.5,24.75,3327,15009212.0,2.506551594562326e-05,0,-518.4808490337571,5.7421670166992715e-08
2024-04-24,14:24:51,0.2473,26.5,24.75,3327,15009212.0,2.506551594562326e-05,0,-518.4808490337571,8.953896693494034e-08
2024-04-24,14:24:51,0.2532,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,1.2198118063877084e-07
2024-04-24,14:24:51,0.2591,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,1.4137086844209347e-07
2024-04-24,14:24:51,0.265,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,1.4705037479822515e-07
2024-04-24,14:24:51,0.2709,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,1.6251781567160019e-07
2024-04-24,14:24:51,0.2768,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,2.1755566617915832e-07
2024-04-24,14:24:51,0.2827,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,3.206801202277572e-07
2024-04-24,14:24:51,0.2886,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.486834081769389e-07
2024-04-24,14:24:51,0.2945,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.600881199672113e-07
2024-04-24,14:24:51,0.3003,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.206224854208268e-07
2024-04-24,14:24:51,0.3062,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.161900031394373e-07
2024-04-24,14:24:51,0.3122,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.508352234402484e-07
2024-04-24,14:24:51,0.318,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.471688226070652e-07
2024-04-24,14:24:51,0.3239,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,3.4850117063506066e-07
2024-04-24,14:24:51,0.3299,26.5,24.75,3327,15009213.0,2.506551594562326e-05,0,-519.4808490337571,3.037108985988555e-07
2024-04-24,14:24:51,0.3357,26.5,24.75,3326,15009213.0,2.510563851302276e-05,0,-520.0830514455718,3.3594320716943593e-07
2024-04-24,14:24:51,0.3416,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,4.2627181838165123e-07
2024-04-24,14:24:51,0.3476,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,5.31879765583028e-07
2024-04-24,14:24:51,0.3534,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.18297262870983e-07
2024-04-24,14:24:51,0.3593,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.734111371822394e-07
2024-04-24,14:24:51,0.3652,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.006908593319309e-07
2024-04-24,14:24:51,0.3711,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.091624844393964e-07
2024-04-24,14:24:51,0.3769,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.078015490598699e-07
2024-04-24,14:24:51,0.3828,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,7.032474981376282e-07
2024-04-24,14:24:51,0.3887,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.994582250874299e-07
2024-04-24,14:24:51,0.3946,26.5,24.75,3325,15009213.0,2.51458253049297e-05,0,-520.686217807497,6.981642279892884e-07
