Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-06-03,10:03:10,0.0528,25.25,25.25,3321,15239054.0,2.530721677619496e-05,0,-354.0965680807524,1.8382929899960304e-06
2024-06-03,10:03:10,0.0807,25.25,25.25,3331,15239374.0,2.490566587075084e-05,0,-667.9772994750809,1.7682234276697771e-06
2024-06-03,10:03:10,0.1117,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.6596357763794654e-06
2024-06-03,10:03:10,0.1175,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.5287141625141867e-06
2024-06-03,10:03:10,0.1233,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.4157443019120081e-06
2024-06-03,10:03:10,0.129,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3406576473524054e-06
2024-06-03,10:03:10,0.1348,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.301570444532453e-06
2024-06-03,10:03:10,0.1405,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.287882847992538e-06
2024-06-03,10:03:10,0.1463,25.25,25.25,3387,15239315.0,2.277190072624573e-05,0,-576.4606698681703,1.2881072210042695e-06
2024-06-03,10:03:10,0.1521,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.2936047367616478e-06
2024-06-03,10:03:10,0.1578,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.2994933540516773e-06
2024-06-03,10:03:10,0.1635,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3039230037842393e-06
2024-06-03,10:03:10,0.1693,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3068286763960658e-06
2024-06-03,10:03:10,0.1751,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3089072467018008e-06
2024-06-03,10:03:10,0.1808,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3109816463344138e-06
2024-06-03,10:03:10,0.1866,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.313561710516532e-06
2024-06-03,10:03:10,0.1923,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3164333698881679e-06
2024-06-03,10:03:10,0.198,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.318284415686344e-06
2024-06-03,10:03:10,0.2038,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.3165614313590814e-06
2024-06-03,10:03:10,0.2096,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.307678095234495e-06
2024-06-03,10:03:10,0.2153,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.2876353026495882e-06
2024-06-03,10:03:10,0.2211,25.25,25.25,3388,15239316.0,2.273550782107305e-05,0,-576.906075272384,1.2536928416691246e-06
2024-06-03,10:03:10,0.2269,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.2081458618085371e-06
2024-06-03,10:03:10,0.2326,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.1643563941040947e-06
2024-06-03,10:03:10,0.2384,25.25,25.25,3390,15239316.0,2.266289640170322e-05,0,-575.799543639809,1.1452052047075392e-06
2024-06-03,10:03:10,0.2442,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.163279286729012e-06
2024-06-03,10:03:10,0.2498,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.2061483175731154e-06
2024-06-03,10:03:10,0.2556,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.251202430199029e-06
2024-06-03,10:03:10,0.2614,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2854174077875811e-06
2024-06-03,10:03:10,0.2672,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.3068361270163983e-06
2024-06-03,10:03:10,0.2729,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.318521087005953e-06
2024-06-03,10:03:10,0.2786,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.3245068564340428e-06
2024-06-03,10:03:10,0.2844,25.25,25.25,3388,15239315.0,2.273550782107305e-05,0,-575.906075272384,1.3276311643739726e-06
2024-06-03,10:03:10,0.2902,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.328538583195793e-06
2024-06-03,10:03:10,0.2959,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3250726727507266e-06
2024-06-03,10:03:10,0.3017,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.3119965083507076e-06
2024-06-03,10:03:10,0.3074,25.25,25.25,3389,15239316.0,2.269917307720906e-05,0,-576.3523670017573,1.2818180701104555e-06
2024-06-03,10:03:10,0.3132,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.2276951532183435e-06
2024-06-03,10:03:10,0.3189,25.25,25.25,3389,15239315.0,2.269917307720906e-05,0,-575.3523670017573,1.149361124042828e-06
