Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,13:15:38,0.0528,27.62,25.0,3306,14987748.0,2.592171472805926e-05,0,-272.96404693756546,8.403847020020455e-07
2024-04-24,13:15:38,0.0808,27.62,25.0,3315,14988073.0,2.555124827060083e-05,0,-592.4115462244098,1.1600052924510726e-06
2024-04-24,13:15:38,0.1118,27.62,25.0,3375,14988019.0,2.321318620817691e-05,0,-503.3689910682042,1.1730560242291133e-06
2024-04-24,13:15:38,0.1175,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,8.989815129123922e-07
2024-04-24,13:15:38,0.1233,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,5.43341322836559e-07
2024-04-24,13:15:38,0.1291,27.62,25.0,3379,14988018.0,2.306514897800561e-05,0,-500.1502292625097,2.499902758606867e-07
2024-04-24,13:15:38,0.1348,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,6.150928866954354e-08
2024-04-24,13:15:38,0.1405,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,-3.282356883131479e-08
2024-04-24,13:15:38,0.1463,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,-6.283747984070328e-08
2024-04-24,13:15:38,0.152,27.62,25.0,3379,14988018.0,2.306514897800561e-05,0,-500.1502292625097,-5.819272885736283e-08
2024-04-24,13:15:38,0.1577,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,-4.048062894396799e-08
2024-04-24,13:15:38,0.1634,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,-2.2147535032647474e-08
2024-04-24,13:15:38,0.1692,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,-8.510388870336338e-09
2024-04-24,13:15:38,0.175,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,-5.023116209959282e-10
2024-04-24,13:15:38,0.1807,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,3.0127364241937e-09
2024-04-24,13:15:38,0.1864,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,3.7218088545000404e-09
2024-04-24,13:15:38,0.1921,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,3.0830155998630456e-09
2024-04-24,13:15:38,0.1979,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,2.0643814266569746e-09
2024-04-24,13:15:38,0.2037,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,1.1692669130912072e-09
2024-04-24,13:15:38,0.2094,27.62,25.0,3378,14988017.0,2.310206954235614e-05,0,-499.70358964307644,5.716316574171206e-10
2024-04-24,13:15:38,0.2151,27.62,25.0,3377,14988017.0,2.313904920574278e-05,0,-500.2578357919322,2.6043713950084495e-10
2024-04-24,13:15:38,0.2208,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,1.5165207197215965e-10
2024-04-24,13:15:38,0.2266,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,1.5429968614306165e-10
2024-04-24,13:15:38,0.2323,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,1.957892167607879e-10
2024-04-24,13:15:38,0.2381,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,2.2972699294110273e-10
2024-04-24,13:15:38,0.2438,27.62,25.0,3378,14988018.0,2.310206954235614e-05,0,-500.70358964307644,2.4019757828912454e-10
2024-04-24,13:15:38,0.2495,27.62,25.0,3379,14988018.0,2.306514897800561e-05,0,-500.1502292625097,2.346522270389819e-10
2024-04-24,13:15:38,0.2552,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.2443225940553423e-10
2024-04-24,13:15:38,0.2609,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.121804614802248e-10
2024-04-24,13:15:38,0.2666,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.9659282948800982e-10
2024-04-24,13:15:38,0.2725,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,1.8228311327299297e-10
2024-04-24,13:15:38,0.2782,27.62,25.0,3379,14988019.0,2.306514897800561e-05,0,-501.1502292625097,1.8212506639450684e-10
2024-04-24,13:15:38,0.2839,27.62,25.0,3379,14988018.0,2.306514897800561e-05,0,-500.1502292625097,2.0852256628295899e-10
2024-04-24,13:15:38,0.2896,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.5969572950003094e-10
2024-04-24,13:15:38,0.2953,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.1705912081601465e-10
2024-04-24,13:15:38,0.3011,27.62,25.0,3377,14988018.0,2.313904920574278e-05,0,-501.2578357919322,3.5799081718796487e-10
2024-04-24,13:15:38,0.3068,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.6908974970080106e-10
2024-04-24,13:15:38,0.3125,27.62,25.0,3377,14988019.0,2.313904920574278e-05,0,-502.2578357919322,3.501754604707353e-10
2024-04-24,13:15:38,0.3183,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,3.1234656144693947e-10
2024-04-24,13:15:38,0.324,27.62,25.0,3378,14988019.0,2.310206954235614e-05,0,-501.70358964307644,2.728305223200916e-10
