Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,13:39:42,0.0528,27.06,24.25,3285,14965524.0,2.680715992044892e-05,0,-296.83311525790333,8.416240847893994e-08
2024-02-23,13:39:42,0.0807,27.06,24.25,3290,14965851.0,2.659363423782914e-05,0,-620.6375692480212,6.913367620219553e-08
2024-02-23,13:39:42,0.1118,27.06,24.25,3349,14965794.0,2.419886225103929e-05,0,-527.7983017038428,5.5007275938421717e-08
2024-02-23,13:39:42,0.1177,27.06,24.25,3349,14965794.0,2.419886225103929e-05,0,-527.7983017038428,4.350309871688116e-08
2024-02-23,13:39:42,0.1236,27.06,24.25,3349,14965794.0,2.419886225103929e-05,0,-527.7983017038428,3.6138524571204845e-08
2024-02-23,13:39:42,0.1294,27.06,24.25,3350,14965794.0,2.416018884780538e-05,0,-527.2195299239031,3.325756438943146e-08
2024-02-23,13:39:42,0.1351,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.406914939423686e-08
2024-02-23,13:39:42,0.141,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.702442519799055e-08
2024-02-23,13:39:42,0.1468,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,4.0437400371035e-08
2024-02-23,13:39:42,0.1527,27.06,24.25,3352,14965794.0,2.408302736022003e-05,0,-526.0647597775455,4.294218945257755e-08
2024-02-23,13:39:42,0.1586,27.06,24.25,3352,14965794.0,2.408302736022003e-05,0,-526.0647597775455,4.3648968298393454e-08
2024-02-23,13:39:42,0.1643,27.06,24.25,3352,14965793.0,2.408302736022003e-05,0,-525.0647597775455,4.239442899234853e-08
2024-02-23,13:39:42,0.1702,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.9938401931866025e-08
2024-02-23,13:39:42,0.1761,27.06,24.25,3350,14965794.0,2.416018884780538e-05,0,-527.2195299239031,3.758296345222311e-08
2024-02-23,13:39:42,0.1819,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.619220871475866e-08
2024-02-23,13:39:42,0.1876,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.566576064813331e-08
2024-02-23,13:39:42,0.1935,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.5547156218209164e-08
2024-02-23,13:39:42,0.1994,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.584176395058298e-08
2024-02-23,13:39:42,0.2052,27.06,24.25,3350,14965794.0,2.416018884780538e-05,0,-527.2195299239031,3.703722809812525e-08
2024-02-23,13:39:42,0.2109,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,3.932368982817668e-08
2024-02-23,13:39:42,0.2168,27.06,24.25,3352,14965794.0,2.408302736022003e-05,0,-526.0647597775455,4.2011927634837846e-08
2024-02-23,13:39:42,0.2227,27.06,24.25,3352,14965795.0,2.408302736022003e-05,0,-527.0647597775455,4.405659270079799e-08
2024-02-23,13:39:42,0.2286,27.06,24.25,3352,14965794.0,2.408302736022003e-05,0,-526.0647597775455,4.497284357498381e-08
2024-02-23,13:39:42,0.2343,27.06,24.25,3351,14965794.0,2.412157725045732e-05,0,-526.6416831078811,4.5053639547949705e-08
