Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:19:21,0.0528,26.62,25.25,3344,15141592.0,2.439315982370518e-05,0,-299.60914606010743,1.0518277152002016e-06
2024-04-25,12:19:21,0.0808,26.62,25.25,3355,15141919.0,2.396774694678868e-05,0,-620.1676881763688,6.296903944068861e-07
2024-04-25,12:19:21,0.1119,26.62,25.25,3416,15141869.0,2.173978382668653e-05,0,-536.4326242340564,2.915794043852307e-07
2024-04-25,12:19:21,0.1176,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,7.419475011102323e-08
2024-04-25,12:19:21,0.1234,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-3.478512886215333e-08
2024-04-25,12:19:21,0.129,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-6.960377005742591e-08
2024-04-25,12:19:21,0.1347,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-6.442091425839969e-08
2024-04-25,12:19:21,0.1404,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-4.415079475951381e-08
2024-04-25,12:19:21,0.1462,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-2.3179218170954193e-08
2024-04-25,12:19:21,0.1519,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,-7.669917190906521e-09
2024-04-25,12:19:21,0.1577,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.2803449598180944e-09
2024-04-25,12:19:21,0.1635,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,5.003203961882958e-09
2024-04-25,12:19:21,0.1692,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,5.531680250531809e-09
2024-04-25,12:19:21,0.175,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,4.639996386132302e-09
2024-04-25,12:19:21,0.1807,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,3.438508624419217e-09
2024-04-25,12:19:21,0.1865,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,2.433054481513538e-09
2024-04-25,12:19:21,0.1921,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,1.8165739159160862e-09
2024-04-25,12:19:21,0.1978,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,1.6294215933437748e-09
2024-04-25,12:19:21,0.2035,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.7402058608102942e-09
2024-04-25,12:19:21,0.2093,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.89038210815767e-09
2024-04-25,12:19:21,0.215,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.852922856668228e-09
2024-04-25,12:19:21,0.2208,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.5501793736922648e-09
2024-04-25,12:19:21,0.2266,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,1.0673353718770184e-09
2024-04-25,12:19:21,0.2323,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,5.739608741609698e-10
2024-04-25,12:19:21,0.238,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,2.077242163806245e-10
2024-04-25,12:19:21,0.2436,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,2.4938194384195362e-11
2024-04-25,12:19:21,0.2493,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,2.9103426467365032e-11
2024-04-25,12:19:21,0.2551,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,2.0283657204136167e-10
2024-04-25,12:19:21,0.2609,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,5.086686332869322e-10
2024-04-25,12:19:21,0.2666,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,8.617087428342081e-10
2024-04-25,12:19:21,0.2724,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.1142740840318947e-09
2024-04-25,12:19:21,0.2781,26.62,25.25,3418,15141868.0,2.167035249606166e-05,0,-534.3813185113106,1.1309768038842054e-09
2024-04-25,12:19:21,0.2839,26.62,25.25,3419,15141869.0,2.16357200298074e-05,0,-534.8569254219341,9.115287745432164e-10
2024-04-25,12:19:21,0.2895,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,5.878212392029784e-10
2024-04-25,12:19:21,0.2952,26.62,25.25,3419,15141868.0,2.16357200298074e-05,0,-533.8569254219341,2.955876807905844e-10
