Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,12:14:35,0.0528,26.25,24.0,3327,15217426.0,2.506551594562326e-05,0,-217.31677431986503,-6.616693777999862e-13
2024-04-25,12:14:35,0.0808,26.25,24.0,3336,15217750.0,2.470728606021017e-05,0,-535.8653787549235,8.644097104110542e-09
2024-04-25,12:14:35,0.1119,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.433021998465942e-08
2024-04-25,12:14:35,0.1176,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.6547382301507398e-08
2024-04-25,12:14:35,0.1234,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.6548458793143074e-08
2024-04-25,12:14:35,0.1292,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.563609135832581e-08
2024-04-25,12:14:35,0.1349,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.4595313524876851e-08
2024-04-25,12:14:35,0.1406,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.378523349737355e-08
2024-04-25,12:14:35,0.1462,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.3290923191516957e-08
2024-04-25,12:14:35,0.152,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.305878552994133e-08
2024-04-25,12:14:35,0.1577,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.2988459386694561e-08
2024-04-25,12:14:35,0.1635,26.25,24.0,3393,15217696.0,2.255441385805692e-05,0,-449.1038520018707,1.2982610415056816e-08
2024-04-25,12:14:35,0.1692,26.25,24.0,3393,15217696.0,2.255441385805692e-05,0,-449.1038520018707,1.2967917208629288e-08
2024-04-25,12:14:35,0.175,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.2902568486129134e-08
2024-04-25,12:14:35,0.1808,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.2782541453573736e-08
2024-04-25,12:14:35,0.1866,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.2653481717866761e-08
2024-04-25,12:14:35,0.1924,26.25,24.0,3392,15217696.0,2.259051688470672e-05,0,-449.6532530635178,1.2598691477521754e-08
2024-04-25,12:14:35,0.198,26.25,24.0,3393,15217696.0,2.255441385805692e-05,0,-449.1038520018707,1.2667079810766064e-08
2024-04-25,12:14:35,0.2038,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.2820202496462127e-08
2024-04-25,12:14:35,0.2096,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.298190116333609e-08
2024-04-25,12:14:35,0.2153,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3105479201261367e-08
2024-04-25,12:14:35,0.2211,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3178456865757031e-08
2024-04-25,12:14:35,0.2268,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.3201877026267276e-08
2024-04-25,12:14:35,0.2326,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3177342556327113e-08
2024-04-25,12:14:35,0.2384,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3102744510935747e-08
2024-04-25,12:14:35,0.2441,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.2976775099918965e-08
2024-04-25,12:14:35,0.2499,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.2812199436210114e-08
2024-04-25,12:14:35,0.2556,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.2656946375783412e-08
2024-04-25,12:14:35,0.2614,26.25,24.0,3392,15217696.0,2.259051688470672e-05,0,-449.6532530635178,1.2589752150374193e-08
2024-04-25,12:14:35,0.2672,26.25,24.0,3393,15217696.0,2.255441385805692e-05,0,-449.1038520018707,1.2653132856881411e-08
2024-04-25,12:14:35,0.2729,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.2803175643710388e-08
2024-04-25,12:14:35,0.2785,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.2960543261402658e-08
2024-04-25,12:14:35,0.2842,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.307847347797327e-08
2024-04-25,12:14:35,0.2901,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3148303812106545e-08
2024-04-25,12:14:35,0.2958,26.25,24.0,3394,15217696.0,2.251836852944649e-05,0,-448.55532896533737,1.3179436740648344e-08
2024-04-25,12:14:35,0.3015,26.25,24.0,3393,15217696.0,2.255441385805692e-05,0,-449.1038520018707,1.3186194997437397e-08
2024-04-25,12:14:35,0.3072,26.25,24.0,3393,15217697.0,2.255441385805692e-05,0,-450.1038520018707,1.318106783052172e-08
2024-04-25,12:14:35,0.313,26.25,24.0,3394,15217697.0,2.251836852944649e-05,0,-449.55532896533737,1.3172417759486303e-08
