Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,11:49:14,0.0516,27.31,24.0,3163,15056793.0,3.258327876760534e-05,0,-485.1933955747023,2.6434523805753105e-07
2024-02-22,11:49:14,0.0803,27.31,24.0,3272,15057100.0,2.73703846794651e-05,0,-713.7039001753253,1.1219167510792823e-05
2024-02-22,11:49:14,0.1145,27.31,24.0,3414,15057037.0,2.180943761376074e-05,0,-566.9738412579959,1.5909196142817106e-05
2024-02-22,11:49:14,0.1256,27.31,24.0,3414,15057037.0,2.180943761376074e-05,0,-566.9738412579959,1.4176198084668547e-05
2024-02-22,11:49:14,0.1368,27.31,24.0,3414,15057037.0,2.180943761376074e-05,0,-566.9738412579959,9.638683750556559e-06
2024-02-22,11:49:14,0.148,27.31,24.0,3414,15057037.0,2.180943761376074e-05,0,-566.9738412579959,5.167346281710805e-06
2024-02-22,11:49:14,0.1592,27.31,24.0,3415,15057037.0,2.177458286867431e-05,0,-566.4490403877209,1.9293930258045764e-06
2024-02-22,11:49:14,0.1703,27.31,24.0,3416,15057037.0,2.173978382668653e-05,0,-565.9250782277727,7.408166028773235e-08
2024-02-22,11:49:14,0.1814,27.31,24.0,3416,15057037.0,2.173978382668653e-05,0,-565.9250782277727,-7.098663763910292e-07
2024-02-22,11:49:14,0.1926,27.31,24.0,3415,15057037.0,2.177458286867431e-05,0,-566.4490403877209,-8.402108690054037e-07
2024-02-22,11:49:14,0.2037,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,-6.660935221035919e-07
2024-02-22,11:49:14,0.2149,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,-4.137780601829352e-07
2024-02-22,11:49:14,0.226,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,-1.9740588390241388e-07
2024-02-22,11:49:14,0.2371,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,-5.403494246023818e-08
2024-02-22,11:49:14,0.2484,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,2.098405945984702e-08
2024-02-22,11:49:14,0.2595,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,4.819123843422169e-08
2024-02-22,11:49:14,0.2705,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,4.897559542695691e-08
2024-02-22,11:49:14,0.2817,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,3.901145365285885e-08
2024-02-22,11:49:14,0.2929,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,2.7221680302973767e-08
2024-02-22,11:49:14,0.3041,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,1.74737907046519e-08
2024-02-22,11:49:14,0.3152,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,1.0801945599447591e-08
2024-02-22,11:49:14,0.3263,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,7.034935427893207e-09
2024-02-22,11:49:14,0.3375,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,5.504203616291687e-09
2024-02-22,11:49:14,0.3487,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,5.162480839393674e-09
2024-02-22,11:49:14,0.3599,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,4.946101720132433e-09
2024-02-22,11:49:14,0.3709,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,4.412817696649359e-09
2024-02-22,11:49:14,0.382,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,3.818956959466114e-09
2024-02-22,11:49:14,0.3932,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,3.5861869082691292e-09
2024-02-22,11:49:14,0.4043,27.31,24.0,3417,15057038.0,2.170504039877553e-05,0,-566.4019534377674,3.9052096637676875e-09
2024-02-22,11:49:14,0.4154,27.31,24.0,3417,15057038.0,2.170504039877553e-05,0,-566.4019534377674,4.71862946321691e-09
2024-02-22,11:49:14,0.4266,27.31,24.0,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,5.769210801490151e-09
2024-02-22,11:49:14,0.4378,27.31,24.0,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,6.600041104973341e-09
2024-02-22,11:49:14,0.449,27.31,24.25,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,6.793825205533377e-09
2024-02-22,11:49:14,0.4601,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,6.388271934024387e-09
2024-02-22,11:49:15,0.4712,27.31,24.25,3417,15057038.0,2.170504039877553e-05,0,-566.4019534377674,5.838592298526362e-09
2024-02-22,11:49:15,0.4824,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,5.503873537878752e-09
2024-02-22,11:49:15,0.4935,27.31,24.25,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,5.3893305689862566e-09
2024-02-22,11:49:15,0.5045,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,5.406968586950765e-09
2024-02-22,11:49:15,0.5157,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,5.585741755792335e-09
2024-02-22,11:49:15,0.5269,27.31,24.25,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,5.925059804434517e-09
2024-02-22,11:49:15,0.5381,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,6.36331089114314e-09
2024-02-22,11:49:15,0.5491,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,6.844388347972918e-09
2024-02-22,11:49:15,0.5602,27.31,24.25,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,7.1244092432119925e-09
2024-02-22,11:49:15,0.5713,27.31,24.25,3415,15057038.0,2.177458286867431e-05,0,-567.4490403877209,6.82931288869455e-09
2024-02-22,11:49:15,0.5825,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,5.922209591847127e-09
2024-02-22,11:49:15,0.5936,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,4.778570309783237e-09
2024-02-22,11:49:15,0.6047,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.787980028011989e-09
2024-02-22,11:49:15,0.6159,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,3.1371924643871015e-09
2024-02-22,11:49:15,0.627,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.8474291576044878e-09
2024-02-22,11:49:15,0.6382,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.807714891193514e-09
2024-02-22,11:49:15,0.6493,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.835767594943604e-09
2024-02-22,11:49:15,0.6604,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.8005375907099027e-09
2024-02-22,11:49:15,0.6716,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,2.6884929687244646e-09
2024-02-22,11:49:15,0.6827,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,2.55134953818655e-09
2024-02-22,11:49:15,0.6938,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.4218100234871354e-09
2024-02-22,11:49:15,0.705,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.3149752496609572e-09
2024-02-22,11:49:15,0.716,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.2697508638492197e-09
2024-02-22,11:49:15,0.7271,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.3244739609557454e-09
2024-02-22,11:49:15,0.7384,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.4618317675919017e-09
2024-02-22,11:49:15,0.7495,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.600737123548092e-09
2024-02-22,11:49:15,0.7606,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.6588227623732106e-09
2024-02-22,11:49:15,0.7718,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.63466775316049e-09
2024-02-22,11:49:15,0.7828,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.5976785739958995e-09
2024-02-22,11:49:15,0.7939,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.6066599376523765e-09
2024-02-22,11:49:15,0.8051,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,2.6912606244720535e-09
2024-02-22,11:49:15,0.8162,27.31,24.25,3416,15057038.0,2.173978382668653e-05,0,-566.9250782277727,2.867667210684636e-09
2024-02-22,11:49:15,0.8275,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.102363958625618e-09
2024-02-22,11:49:15,0.8386,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.3038687094619636e-09
2024-02-22,11:49:15,0.8496,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.388868923115128e-09
2024-02-22,11:49:15,0.8607,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.333598973014309e-09
2024-02-22,11:49:15,0.8719,27.31,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.180837065322042e-09
2024-02-22,11:49:15,0.8829,27.31,24.25,3416,15057040.0,2.173978382668653e-05,0,-568.9250782277727,3.0259883963665683e-09
2024-02-22,11:49:15,0.894,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.956045009529043e-09
2024-02-22,11:49:15,0.9053,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.9697633605584437e-09
2024-02-22,11:49:15,0.9164,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.99010948538e-09
2024-02-22,11:49:15,0.9274,27.31,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,2.9680936460519403e-09
2024-02-22,11:49:15,0.9386,27.31,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.9431786538511446e-09
2024-02-22,11:49:15,0.9497,27.38,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.9840061284505197e-09
2024-02-22,11:49:15,0.9608,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.087276593178421e-09
2024-02-22,11:49:15,0.972,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.1708399249046953e-09
2024-02-22,11:49:15,0.983,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.162187366756074e-09
2024-02-22,11:49:15,0.9941,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.0696767666067082e-09
2024-02-22,11:49:15,1.0053,27.38,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,2.9833215659969874e-09
2024-02-22,11:49:15,1.0164,27.38,24.25,3416,15057039.0,2.173978382668653e-05,0,-567.9250782277727,3.003599939626835e-09
2024-02-22,11:49:15,1.0275,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.148363329539984e-09
2024-02-22,11:49:15,1.0385,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.3476858883339864e-09
2024-02-22,11:49:15,1.0497,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.5239606630149715e-09
2024-02-22,11:49:15,1.0608,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.6431586196538234e-09
2024-02-22,11:49:15,1.0719,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.7066330464897257e-09
2024-02-22,11:49:15,1.0831,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.729977965867008e-09
2024-02-22,11:49:15,1.0942,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.730458404087961e-09
2024-02-22,11:49:15,1.1054,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.721370717106888e-09
2024-02-22,11:49:15,1.1164,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.710785357837215e-09
2024-02-22,11:49:15,1.1275,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.702437949309906e-09
2024-02-22,11:49:15,1.1386,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.6972667480090947e-09
2024-02-22,11:49:15,1.1496,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6948020904719745e-09
2024-02-22,11:49:15,1.1608,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.694119823979699e-09
2024-02-22,11:49:15,1.1719,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6943574776396612e-09
2024-02-22,11:49:15,1.183,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6949106442640912e-09
2024-02-22,11:49:15,1.1942,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.695444364667513e-09
2024-02-22,11:49:15,1.2053,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6958251062819464e-09
2024-02-22,11:49:15,1.2165,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6960384091671993e-09
2024-02-22,11:49:15,1.2276,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6961230119285234e-09
2024-02-22,11:49:15,1.2387,27.38,24.25,3417,15057038.0,2.170504039877553e-05,0,-566.4019534377674,3.6961298166723345e-09
2024-02-22,11:49:15,1.2499,27.38,24.25,3417,15057038.0,2.170504039877553e-05,0,-566.4019534377674,3.696102479453258e-09
2024-02-22,11:49:15,1.261,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.696072360478354e-09
2024-02-22,11:49:15,1.272,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6960605800049737e-09
2024-02-22,11:49:15,1.2831,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.696081467821032e-09
2024-02-22,11:49:15,1.2943,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.696143377267976e-09
2024-02-22,11:49:15,1.3053,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.696244264762626e-09
2024-02-22,11:49:15,1.3164,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.6963609513945497e-09
2024-02-22,11:49:15,1.3277,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.6964333739487755e-09
2024-02-22,11:49:15,1.3388,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.696349302061731e-09
2024-02-22,11:49:15,1.35,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.695941462184549e-09
2024-02-22,11:49:15,1.3611,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6950171153869836e-09
2024-02-22,11:49:15,1.3721,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.6934469818346954e-09
2024-02-22,11:49:15,1.3832,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6913396626400114e-09
2024-02-22,11:49:15,1.3945,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6893089785356156e-09
2024-02-22,11:49:15,1.4055,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6887914975372394e-09
2024-02-22,11:49:15,1.4165,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.6922779953367633e-09
2024-02-22,11:49:15,1.4278,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.7031850785933727e-09
2024-02-22,11:49:15,1.4389,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.724939007988257e-09
2024-02-22,11:49:15,1.4501,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.758749944349706e-09
2024-02-22,11:49:15,1.4612,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.799668619775332e-09
2024-02-22,11:49:16,1.4723,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.831059735726511e-09
2024-02-22,11:49:16,1.4833,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.8188523091311246e-09
2024-02-22,11:49:16,1.4943,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,3.7090078541680783e-09
2024-02-22,11:49:16,1.5055,27.38,24.25,3417,15057039.0,2.170504039877553e-05,0,-567.4019534377674,3.434438562453405e-09
2024-02-22,11:49:16,1.5166,27.38,24.25,3417,15057040.0,2.170504039877553e-05,0,-568.4019534377674,2.9402958762920377e-09
2024-02-22,11:49:16,1.5278,27.38,24.25,3418,15057040.0,2.167035249606166e-05,0,-567.8796646794615,2.237231343155329e-09
2024-02-22,11:49:16,1.5389,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,1.4468658149091297e-09
2024-02-22,11:49:16,1.55,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,7.520976617133291e-10
2024-02-22,11:49:16,1.5612,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,2.759229668798962e-10
2024-02-22,11:49:16,1.5722,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,3.015928556433651e-11
2024-02-22,11:49:16,1.5832,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-4.235688742860502e-11
2024-02-22,11:49:16,1.5943,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-1.9385404669033108e-11
2024-02-22,11:49:16,1.6054,27.38,24.25,3421,15057040.0,2.156662105243612e-05,0,-566.3178012443802,2.7070461169557755e-11
2024-02-22,11:49:16,1.6165,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,5.3181999939139704e-11
2024-02-22,11:49:16,1.6276,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,5.238010678257346e-11
2024-02-22,11:49:16,1.6389,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,3.7916132270929393e-11
2024-02-22,11:49:16,1.6499,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,2.171484571000098e-11
2024-02-22,11:49:16,1.6609,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,9.167167895364747e-12
2024-02-22,11:49:16,1.6719,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,1.512115338989412e-12
2024-02-22,11:49:16,1.683,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-2.05949764908123e-12
2024-02-22,11:49:16,1.6943,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-2.9836260472302387e-12
2024-02-22,11:49:16,1.7054,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-2.5664639294150876e-12
2024-02-22,11:49:16,1.7166,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-1.7062783630807886e-12
2024-02-22,11:49:16,1.7277,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-8.877707959705046e-13
2024-02-22,11:49:16,1.7387,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-2.910410038489715e-13
2024-02-22,11:49:16,1.7497,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,7.99390536661903e-14
2024-02-22,11:49:16,1.7608,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,2.9243371644064847e-13
2024-02-22,11:49:16,1.772,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,4.1358451201903963e-13
2024-02-22,11:49:16,1.7831,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,4.670130235242458e-13
2024-02-22,11:49:16,1.7941,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,4.093712257106706e-13
2024-02-22,11:49:16,1.8051,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.2474112817242357e-13
2024-02-22,11:49:16,1.8163,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,-5.549773832768879e-13
2024-02-22,11:49:16,1.8274,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-1.7850445660764941e-12
2024-02-22,11:49:16,1.8385,27.38,24.25,3419,15057039.0,2.16357200298074e-05,0,-566.3582106167524,-3.5743116338735437e-12
2024-02-22,11:49:16,1.8497,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-5.5675004232747255e-12
2024-02-22,11:49:16,1.8607,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-6.760969913379127e-12
2024-02-22,11:49:16,1.8718,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,-5.239692252354853e-12
2024-02-22,11:49:16,1.883,27.38,24.25,3419,15057040.0,2.16357200298074e-05,0,-567.3582106167524,1.8643613568747646e-12
2024-02-22,11:49:16,1.894,27.38,24.25,3420,15057040.0,2.160114291141693e-05,0,-566.8375899156706,1.7851012936778332e-11
