Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:02:41,0.0528,36.62,26.25,3258,15212124.0,2.799017541267961e-05,0,-455.94959499620427,2.6401096096453527e-06
2024-04-25,10:02:41,0.0807,36.62,26.25,3263,15212449.0,2.776722671802583e-05,0,-777.558078531719,2.414807510624577e-06
2024-04-25,10:02:41,0.1118,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.2606466654574535e-06
2024-04-25,10:02:41,0.1177,36.62,26.25,3316,15212383.0,2.551041355212326e-05,0,-677.2272248736097,2.179617115690148e-06
2024-04-25,10:02:41,0.1237,36.62,26.25,3317,15212383.0,2.546964409363674e-05,0,-676.6070360453239,2.1437361641910117e-06
2024-04-25,10:02:41,0.1296,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.143298514679917e-06
2024-04-25,10:02:41,0.1354,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.1760348434419563e-06
2024-04-25,10:02:41,0.1415,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.222774913856268e-06
2024-04-25,10:02:41,0.1473,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.2433645316856916e-06
2024-04-25,10:02:41,0.1532,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.1965773360296726e-06
2024-04-25,10:02:41,0.1593,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.0770402322888023e-06
2024-04-25,10:02:41,0.1651,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.942419427943121e-06
2024-04-25,10:02:41,0.171,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.8902057300575114e-06
2024-04-25,10:02:41,0.177,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.973685607651908e-06
2024-04-25,10:02:41,0.1831,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.1464882629158485e-06
2024-04-25,10:02:41,0.1889,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.311914486812345e-06
2024-04-25,10:02:41,0.1948,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.400161880339479e-06
2024-04-25,10:02:41,0.2007,36.62,26.25,3316,15212384.0,2.551041355212326e-05,0,-678.2272248736097,2.390670100141396e-06
2024-04-25,10:02:41,0.2066,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.298370231800601e-06
2024-04-25,10:02:41,0.2126,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,2.1494279606693855e-06
2024-04-25,10:02:41,0.2186,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.9582933418658314e-06
2024-04-25,10:02:41,0.2245,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.7280804636548649e-06
2024-04-25,10:02:41,0.2304,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.4778485985162123e-06
2024-04-25,10:02:41,0.2364,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.2607718243574402e-06
2024-04-25,10:02:41,0.2425,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.1205779565254092e-06
2024-04-25,10:02:41,0.2483,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,1.022222097780143e-06
2024-04-25,10:02:41,0.2542,36.62,26.25,3317,15212384.0,2.546964409363674e-05,0,-677.6070360453239,8.797021502729269e-07
2024-04-25,10:02:41,0.2601,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,6.639931223249276e-07
2024-04-25,10:02:41,0.266,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,4.307420296721581e-07
2024-04-25,10:02:41,0.272,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,2.496491638524408e-07
2024-04-25,10:02:41,0.278,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.5645490763902692e-07
2024-04-25,10:02:41,0.2839,36.62,26.25,3318,15212384.0,2.542893979084601e-05,0,-676.9878383715966,1.6097536922821557e-07
2024-04-25,10:02:41,0.2898,36.62,26.25,3319,15212385.0,2.538830053962255e-05,0,-677.3696302684151,2.61056908617197e-07
2024-04-25,10:02:41,0.2957,36.62,26.25,3318,15212383.0,2.542893979084601e-05,0,-675.9878383715966,4.3712080542241787e-07
2024-04-25,10:02:41,0.3016,36.62,26.25,3317,15212383.0,2.546964409363674e-05,0,-676.6070360453239,6.537579550812737e-07
