Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:03:42,0.0528,27.19,24.5,3249,15062522.0,2.839600377061182e-05,0,-359.897828894709,1.1977450412814492e-05
2024-02-23,14:03:42,0.0807,27.19,24.5,3253,15062851.0,2.821491420761792e-05,0,-686.1701510867342,1.9765662888108352e-05
2024-02-23,14:03:42,0.1119,27.19,24.5,3307,15062787.0,2.588028794874243e-05,0,-587.0046333673924,2.6791749934696494e-05
2024-02-23,14:03:42,0.1178,27.19,24.5,3307,15062787.0,2.588028794874243e-05,0,-587.0046333673924,3.2225663199658694e-05
2024-02-23,14:03:42,0.1238,27.19,24.5,3307,15062787.0,2.588028794874243e-05,0,-587.0046333673924,3.565828079077995e-05
2024-02-23,14:03:42,0.1298,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.733856769041455e-05
2024-02-23,14:03:42,0.1357,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.784211282810217e-05
2024-02-23,14:03:42,0.1416,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.772402998519864e-05
2024-02-23,14:03:42,0.1475,27.19,24.5,3307,15062787.0,2.588028794874243e-05,0,-587.0046333673924,3.73811993605244e-05
2024-02-23,14:03:42,0.1535,27.19,24.5,3307,15062787.0,2.588028794874243e-05,0,-587.0046333673924,3.703809542710649e-05
2024-02-23,14:03:42,0.1595,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6787455350606923e-05
2024-02-23,14:03:42,0.1656,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6642612482040806e-05
2024-02-23,14:03:42,0.1714,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.658052453146376e-05
2024-02-23,14:03:42,0.1773,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.656935058212846e-05
2024-02-23,14:03:42,0.1833,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.658220898112257e-05
2024-02-23,14:03:42,0.1894,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.660151850460937e-05
2024-02-23,14:03:42,0.1954,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.661828094581439e-05
2024-02-23,14:03:42,0.2013,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.662946908713287e-05
2024-02-23,14:03:42,0.2072,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.663533735200213e-05
2024-02-23,14:03:42,0.2132,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663742618171544e-05
2024-02-23,14:03:42,0.2192,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663739124423479e-05
2024-02-23,14:03:42,0.2251,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.6636489039131794e-05
2024-02-23,14:03:42,0.2311,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663547225853762e-05
2024-02-23,14:03:42,0.2371,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634682529851446e-05
2024-02-23,14:03:42,0.243,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663419961401505e-05
2024-02-23,14:03:42,0.2489,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663397365189339e-05
2024-02-23,14:03:42,0.2549,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663391473002303e-05
2024-02-23,14:03:42,0.2609,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663394066099896e-05
2024-02-23,14:03:42,0.2668,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663399462264112e-05
2024-02-23,14:03:42,0.2728,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634045595397685e-05
2024-02-23,14:03:42,0.2788,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634081580812494e-05
2024-02-23,14:03:42,0.2849,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663410166980464e-05
2024-02-23,14:03:42,0.2909,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663410977629425e-05
2024-02-23,14:03:42,0.2968,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634110749085774e-05
2024-02-23,14:03:42,0.3026,27.19,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410851459565e-05
2024-02-23,14:03:42,0.3087,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634105559047074e-05
2024-02-23,14:03:42,0.3147,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634103103313676e-05
2024-02-23,14:03:42,0.3206,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634101516513297e-05
2024-02-23,14:03:42,0.3265,27.19,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410071656183e-05
2024-02-23,14:03:42,0.3325,27.19,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410045726636e-05
2024-02-23,14:03:42,0.3385,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.66341004911178e-05
2024-02-23,14:03:42,0.3444,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6634100636847165e-05
2024-02-23,14:03:42,0.3504,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6634100789440055e-05
2024-02-23,14:03:42,0.3564,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663410090369563e-05
2024-02-23,14:03:42,0.3623,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.6634100971300584e-05
2024-02-23,14:03:42,0.3683,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410100141163e-05
2024-02-23,14:03:42,0.3743,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410100792497e-05
2024-02-23,14:03:42,0.3802,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663410100294038e-05
2024-02-23,14:03:42,0.3861,27.19,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.6634100994545506e-05
2024-02-23,14:03:42,0.3921,27.19,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.6634100986981766e-05
2024-02-23,14:03:42,0.3981,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.663410098175091e-05
2024-02-23,14:03:42,0.404,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6634100978816544e-05
2024-02-23,14:03:42,0.4099,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.663410097752989e-05
2024-02-23,14:03:42,0.4159,27.19,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.663410097720449e-05
2024-02-23,14:03:42,0.4219,27.19,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.66341009774037e-05
2024-02-23,14:03:42,0.428,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6634100978036536e-05
2024-02-23,14:03:42,0.434,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.66341009793306e-05
2024-02-23,14:03:42,0.4399,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.66341009817004e-05
2024-02-23,14:03:42,0.4457,27.19,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410098548256e-05
2024-02-23,14:03:42,0.4516,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410099048817e-05
2024-02-23,14:03:42,0.4577,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410099535244e-05
2024-02-23,14:03:42,0.4637,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410099677219e-05
2024-02-23,14:03:42,0.4696,27.12,24.5,3309,15062790.0,2.579763290287992e-05,0,-588.7596343150512,3.663410098893931e-05
2024-02-23,14:03:42,0.4756,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6634100963802506e-05
2024-02-23,14:03:42,0.4816,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.6634100913158704e-05
2024-02-23,14:03:42,0.4876,27.12,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663410083380968e-05
2024-02-23,14:03:42,0.4936,27.12,24.5,3309,15062788.0,2.579763290287992e-05,0,-586.7596343150512,3.663410073677584e-05
2024-02-23,14:03:42,0.4995,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6634100660318726e-05
2024-02-23,14:03:42,0.5054,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410068368032e-05
2024-02-23,14:03:42,0.5114,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663410093357966e-05
2024-02-23,14:03:42,0.5174,27.12,24.5,3307,15062788.0,2.588028794874243e-05,0,-588.0046333673924,3.6634101568918276e-05
2024-02-23,14:03:42,0.5233,27.12,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.663410272269469e-05
2024-02-23,14:03:42,0.5292,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.66341043782253e-05
2024-02-23,14:03:42,0.5352,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663410616713074e-05
2024-02-23,14:03:42,0.5412,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.6634107109844e-05
2024-02-23,14:03:42,0.5471,27.12,24.5,3307,15062789.0,2.588028794874243e-05,0,-589.0046333673924,3.663410538649183e-05
2024-02-23,14:03:42,0.553,27.12,24.5,3307,15062789.0,2.588028794874243e-05,0,-589.0046333673924,3.6634098331114114e-05
2024-02-23,14:03:42,0.559,27.12,24.5,3308,15062788.0,2.583892737561843e-05,0,-587.3816360197251,3.6634082970691436e-05
2024-02-23,14:03:42,0.565,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663405753162827e-05
2024-02-23,14:03:42,0.5711,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6634024305180984e-05
2024-02-23,14:03:42,0.5769,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663399393195008e-05
2024-02-23,14:03:42,0.5828,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663399032352549e-05
2024-02-23,14:03:42,0.5889,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6634053910662896e-05
2024-02-23,14:03:42,0.5949,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663423871441175e-05
2024-02-23,14:03:42,0.6009,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663459636793105e-05
2024-02-23,14:03:42,0.6068,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.663513897060362e-05
2024-02-23,14:03:42,0.6127,27.12,24.5,3308,15062790.0,2.583892737561843e-05,0,-589.3816360197251,3.6635774943810325e-05
2024-02-23,14:03:42,0.6187,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663622141083875e-05
2024-02-23,14:03:42,0.6247,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.663591697863992e-05
2024-02-23,14:03:42,0.6306,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6633992501845995e-05
2024-02-23,14:03:42,0.6365,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.66294014167752e-05
2024-02-23,14:03:42,0.6425,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6621351438425244e-05
2024-02-23,14:03:42,0.6485,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.66101841288743e-05
2024-02-23,14:03:42,0.6545,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.659876450561135e-05
2024-02-23,14:03:42,0.6604,27.12,24.5,3308,15062789.0,2.583892737561843e-05,0,-588.3816360197251,3.659419791189258e-05
2024-02-23,14:03:42,0.6663,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.660921746537293e-05
2024-02-23,14:03:42,0.6723,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.666186660869966e-05
2024-02-23,14:03:42,0.6783,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.677125908931454e-05
2024-02-23,14:03:42,0.6843,27.12,24.5,3309,15062789.0,2.579763290287992e-05,0,-587.7596343150512,3.6946608045022056e-05
