Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:52:41,0.053,26.31,24.5,3337,15051524.0,2.466780011964366e-05,0,-229.16520612459317,1.897888164775054e-06
2024-04-24,14:52:41,0.081,26.31,24.5,3346,15051867.0,2.431525428617974e-05,0,-566.8588039450813,1.5775643589900272e-06
2024-04-24,14:52:41,0.1122,26.31,24.5,3406,15051831.0,2.209029161576024e-05,0,-497.36940868647866,1.1583380495654545e-06
2024-04-24,14:52:41,0.1179,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,6.993885239897044e-07
2024-04-24,14:52:41,0.1237,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.227387483948536e-07
2024-04-24,14:52:41,0.1294,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,8.195808079512579e-08
2024-04-24,14:52:41,0.1352,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,-3.684360178521965e-08
2024-04-24,14:52:41,0.141,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,-7.159840086127903e-08
2024-04-24,14:52:41,0.1467,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,-6.021877729459085e-08
2024-04-24,14:52:41,0.1525,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,-3.141944464685283e-08
2024-04-24,14:52:41,0.1581,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,-3.6521707139698448e-09
2024-04-24,14:52:41,0.1637,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,1.3896894667120783e-08
2024-04-24,14:52:41,0.1695,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.0155962080842968e-08
2024-04-24,14:52:41,0.1753,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.9226007518490862e-08
2024-04-24,14:52:41,0.181,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.6215099636987032e-08
2024-04-24,14:52:41,0.1868,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,1.4732919290129859e-08
2024-04-24,14:52:41,0.1925,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,1.6327756837432782e-08
2024-04-24,14:52:41,0.1983,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.0316788096045676e-08
2024-04-24,14:52:41,0.2041,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.4105047892790185e-08
2024-04-24,14:52:41,0.2098,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.516546505903852e-08
2024-04-24,14:52:41,0.2156,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.3529432996991184e-08
2024-04-24,14:52:41,0.2213,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.1655940939131845e-08
2024-04-24,14:52:41,0.2271,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.1803107950519192e-08
2024-04-24,14:52:41,0.2329,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.399934245628483e-08
2024-04-24,14:52:41,0.2385,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.601488213481767e-08
2024-04-24,14:52:41,0.2441,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.5331213619448425e-08
2024-04-24,14:52:41,0.2499,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.1707855902135354e-08
2024-04-24,14:52:41,0.2556,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.732414110454222e-08
2024-04-24,14:52:41,0.2614,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.4525902330973865e-08
2024-04-24,14:52:41,0.2672,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.4231611813010284e-08
2024-04-24,14:52:41,0.2729,26.31,24.5,3410,15051834.0,2.194941541052301e-05,0,-498.2489870801098,1.60493683885602e-08
2024-04-24,14:52:41,0.2787,26.31,24.5,3410,15051834.0,2.194941541052301e-05,0,-498.2489870801098,1.9341374786442627e-08
2024-04-24,14:52:41,0.2844,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.4182113126575645e-08
2024-04-24,14:52:41,0.2902,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.0771184855470226e-08
2024-04-24,14:52:41,0.2958,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.7879489074881456e-08
2024-04-24,14:52:41,0.3015,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.2977646289853995e-08
2024-04-24,14:52:41,0.3072,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.4201087519860375e-08
2024-04-24,14:52:41,0.313,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.17754752076898e-08
2024-04-24,14:52:41,0.3187,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.778103259757403e-08
2024-04-24,14:52:41,0.3245,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.4236764736702765e-08
2024-04-24,14:52:41,0.3303,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.092673039652466e-08
2024-04-24,14:52:41,0.336,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,2.6044166189627964e-08
2024-04-24,14:52:41,0.3418,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.909471403711243e-08
2024-04-24,14:52:41,0.3475,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,1.1742205011660314e-08
2024-04-24,14:52:41,0.3533,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,5.951732256597085e-09
2024-04-24,14:52:41,0.3591,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,2.5994372741255045e-09
2024-04-24,14:52:41,0.3647,26.31,24.5,3408,15051831.0,2.201974085256035e-05,0,-496.3075021538393,1.6407722098970376e-09
2024-04-24,14:52:41,0.3705,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.7056529991083644e-09
2024-04-24,14:52:42,0.3762,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,5.535845236750792e-09
2024-04-24,14:52:42,0.3819,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.017344430592688e-08
2024-04-24,14:52:42,0.3876,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,1.6693695611845735e-08
2024-04-24,14:52:42,0.3934,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,2.4439372054996934e-08
2024-04-24,14:52:42,0.3991,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.146882372141292e-08
2024-04-24,14:52:42,0.4049,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.552126833947467e-08
2024-04-24,14:52:42,0.4163,26.31,24.5,3410,15051832.0,2.194941541052301e-05,0,-496.2489870801098,3.5921076914121046e-08
2024-04-24,14:52:42,0.422,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,3.419619111617539e-08
2024-04-24,14:52:42,0.4279,26.31,24.5,3409,15051832.0,2.198455001142646e-05,0,-496.77782136238886,3.32050806076595e-08
2024-04-24,14:52:42,0.4336,26.31,24.5,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.5389603446486165e-08
2024-04-24,14:52:42,0.4392,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.076742435213359e-08
2024-04-24,14:52:42,0.445,26.31,24.5,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.699418611038706e-08
2024-04-24,14:52:42,0.4508,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.1552157312229603e-08
2024-04-24,14:52:42,0.4566,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.3110941003008154e-08
2024-04-24,14:52:42,0.4622,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.1380961864911695e-08
2024-04-24,14:52:42,0.468,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.686408793800605e-08
2024-04-24,14:52:42,0.4738,26.25,24.75,3410,15051828.0,2.194941541052301e-05,0,-492.2489870801098,4.11144812292459e-08
2024-04-24,14:52:42,0.4795,26.25,24.75,3409,15051828.0,2.198455001142646e-05,0,-492.77782136238886,3.685813036976142e-08
2024-04-24,14:52:42,0.4853,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.660636028101048e-08
2024-04-24,14:52:42,0.491,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.048488153456825e-08
2024-04-24,14:52:42,0.4968,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.626710816022013e-08
2024-04-24,14:52:42,0.5026,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.158663502368537e-08
2024-04-24,14:52:42,0.5083,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.528626634704059e-08
2024-04-24,14:52:42,0.5141,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.712191849269351e-08
2024-04-24,14:52:42,0.5198,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.7131661252480914e-08
2024-04-24,14:52:42,0.5255,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.530861745133044e-08
2024-04-24,14:52:42,0.5311,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.159985111696489e-08
2024-04-24,14:52:42,0.5369,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.623255514665906e-08
2024-04-24,14:52:42,0.5426,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.034811056800239e-08
2024-04-24,14:52:42,0.5484,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.6308003093133365e-08
2024-04-24,14:52:42,0.5541,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,3.6363255990798676e-08
2024-04-24,14:52:42,0.5599,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.046829580097934e-08
2024-04-24,14:52:42,0.5657,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.6275226465205015e-08
2024-04-24,14:52:42,0.5714,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.131705431858715e-08
2024-04-24,14:52:42,0.5772,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.436122981010762e-08
2024-04-24,14:52:42,0.5829,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.5169171304301127e-08
2024-04-24,14:52:42,0.5887,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.398042013566865e-08
2024-04-24,14:52:42,0.5945,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,5.1349025395493557e-08
2024-04-24,14:52:42,0.6002,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.8304339868324595e-08
2024-04-24,14:52:42,0.6059,26.25,24.75,3409,15051831.0,2.198455001142646e-05,0,-495.77782136238886,4.618430044020839e-08
2024-04-24,14:52:42,0.6172,26.25,24.75,3410,15051831.0,2.194941541052301e-05,0,-495.2489870801098,4.5434320752197767e-08
