Predictor,POI,MAE_Time,MSE_Time,RMSE_Time,Median_AE_Time,Std_AE_Time,Min_Error_Time,Max_Error_Time
V4_Fusion,POI1,0.07566199999999997,0.025119613400000008,0.15849168243160272,0.019099999999999895,0.1392654844388947,0.0,0.6189
V4_Fusion,POI2,0.18251400000000012,0.28679410499999985,0.5355316097113222,0.025249999999999773,0.5034706990520896,0.0,3.101399999999998
V4_Fusion,POI4,3.872698,155.62445347539997,12.474953045017843,0.1725500000000002,11.858611372171532,0.0,65.58810000000001
V4_Fusion,POI5,15.427928,4126.456290728401,64.23749910082428,0.6128999999999998,62.35731976564754,0.0,419.1535
V4_Fusion,POI6,16.540383999999996,5290.003304737999,72.73240890234558,1.0098999999999734,70.82668283825342,0.0,481.04659999999996
V4_Predictor,POI1,0.05587800000000003,0.01177741060000007,0.10852377896111097,0.02289999999999992,0.09303257341383214,0.0,0.4817
V4_Predictor,POI2,0.2697859999999998,0.8924172161999993,0.944678366535404,0.036599999999999966,0.9053357003918489,0.0,4.357499999999995
V4_Predictor,POI4,5.94858125,227.10460262062495,15.069990133395077,0.15539999999999843,13.846262446334512,0.0,69.6943
V4_Predictor,POI5,40.63326874999999,10153.641084515208,100.76527717678947,5.42559999999999,92.20942769156242,0.0,485.8555
V4_Predictor,POI6,18.246066666666668,2734.5294421283343,52.29272838673016,1.6638500000000107,49.00622912777405,0.0,244.34960000000007
