Image Path,Cluster Label
./image_data\no_fill\MM231106W4_D4_40P_3rd.jpg,1
./image_data\full_fill\W9_BUFFER_K8_3rd.jpg,1
./image_data\channel_2_partial\MM230816W3_48CP_2_3rd.jpg,1
./image_data\channel_1_partial\MM231106W10_Y60P_C2_3rd.jpg,0
./image_data\no_fill\MM230816W3_V63D5_2_3rd.jpg,3
./image_data\no_fill\MM240625W1_10CP_B8_3rd.jpg,2
./image_data\channel_1_partial\M240625W7_BSA140_F2_3rd.jpg,0
./image_data\no_fill\MM231106W3_F4_24S_4MIN_3rd.jpg,3
./image_data\channel_1_partial\M24062511B_1.6CP_E5_3rd.jpg,0
./image_data\no_fill\M24062511A_6CP_J5_3rd.jpg,2
./image_data\channel_1_partial\M240625W8_4CP_J5_3rd.jpg,0
./image_data\channel_2_partial\MM230816W6_HA1MDA_1_3rd.jpg,2
./image_data\channel_1_partial\MM231106W3_C10_20P_1_3rd.jpg,0
./image_data\channel_2_partial\M240913W2_6CP_L4_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W2_10CP_2_3rd.jpg,1
./image_data\no_fill\W8_BSA200PBS_J9_3rd.jpg,2
./image_data\full_fill\MM240625W6S_4CP_F9_3rd.jpg,1
./image_data\full_fill\DD240108_Q3_K5_90P_3rd.jpg,1
./image_data\no_fill\MM240625W1_BSA70_J5_3rd.jpg,2
./image_data\channel_1_partial\DD240108_Q2_90P_E9_3rd.jpg,1
./image_data\no_fill\DD240108W1_Q3_J6_40P_3rd.jpg,3
./image_data\full_fill\MM230816W5_SUCROSE_1_3rd.jpg,1
./image_data\no_fill\MM240625W1_4CP_A2_3rd.jpg,2
./image_data\channel_2_partial\MM240625W2_BSA200PBS_D6_3rd.jpg,1
./image_data\no_fill\DD240409W1_4CPST_2_3rd.jpg,2
./image_data\full_fill\M240625W5_BSA200PBS_L8_3rd.jpg,1
./image_data\no_fill\M240625W5_IGG20PBS_L7_3rd.jpg,2
./image_data\no_fill\MM230816W3_60P_3_3rd.jpg,3
./image_data\channel_2_partial\MM240625_IGG200PBS_D11_3rd.jpg,1
./image_data\no_fill\M240913W3_6CP_E8_3rd.jpg,2
./image_data\channel_1_partial\dd240409w2_80p_25_e10_3rd.jpg,0
./image_data\channel_2_partial\M240625W6_4CP_M1_3rd.jpg,1
./image_data\channel_2_partial\M240913W1_4CP_I7_3rd.jpg,1
./image_data\channel_1_partial\DD240108_Q2_F10_SPILL_3rd.jpg,0
./image_data\full_fill\MM231106W3_A3_24S_9MIN_3rd.jpg,0
./image_data\channel_1_partial\MM231106W7_FV673_5X_F11_3rd.jpg,2
./image_data\channel_1_partial\MM240625W1_XANTAN0.05_E6_3rd.jpg,2
./image_data\full_fill\W9_QV1863_EL6_K1_3rd.jpg,1
./image_data\channel_2_partial\MM230816W5_ST10CP_1_KIRLI_3rd.jpg,1
./image_data\channel_1_partial\MM230816W2_3.2CP_2_3rd.jpg,0
./image_data\channel_2_partial\MM230816W6_17CP_1_3rd.jpg,1
./image_data\no_fill\DD240125W1_J6_25C_60P_3rd.jpg,2
./image_data\channel_2_partial\MM240625W3_4CPST_A3_3rd.jpg,1
./image_data\channel_1_partial\DD240401_W1_20P_F4_3rd.jpg,0
./image_data\full_fill\MM231106W4_C6_60P_3rd.jpg,1
./image_data\full_fill\TRAVELW4_4CP_L4_3rd.jpg,1
./image_data\full_fill\MM230816_W1_60P_3rd.jpg,1
./image_data\no_fill\M240913W3_35CP_G10_3rd.jpg,2
./image_data\channel_1_partial\MM230816W7_20P_3rd.jpg,0
./image_data\channel_1_partial\MM231106W7_DI_25C_E1_3rd.jpg,0
./image_data\channel_1_partial\DD240125W1_60P_25C_F12_3rd.jpg,0
./image_data\full_fill\MM231106W4_E3_40P_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_10CP_C4_3rd.jpg,0
./image_data\full_fill\M240625W6_BSA200PBS_D11_3rd.jpg,1
./image_data\channel_2_partial\MM231106W10_Y60P_C2_3rd.jpg,1
./image_data\channel_2_partial\W9_QV1863_EL6_F12_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_A3_39S_3rd.jpg,1
./image_data\full_fill\DD240401W1_HIGG200_L5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W6_D5_90P_3rd.jpg,1
