Predictor,POI,MAE_Index,MSE_Index,RMSE_Index,Median_AE_Index,Std_AE_Index,Valid_Predictions,Total_Predictions,Detection_Rate
V4_Fusion,POI1,14.64,869.72,29.491015581020605,4.0,25.600593743114633,50,50,1.0
V4_Fusion,POI2,30.54,5625.94,75.00626640488113,5.0,68.50728720362528,50,50,1.0
V4_Fusion,POI4,477.34,3597421.38,1896.6869483391295,31.0,1835.6382825600472,50,50,1.0
V4_Fusion,POI5,442.08,1868671.0,1366.993416224087,23.0,1293.5363441357185,50,50,1.0
V4_Fusion,POI6,90.38,73180.38,270.51872393607067,17.5,254.97418614440164,50,50,1.0
V4_Predictor,POI1,10.72,362.28,19.03365440476421,5.0,15.727733466714142,50,50,1.0
V4_Predictor,POI2,48.1,30974.74,175.99642041814374,8.0,169.2959834136652,50,50,1.0
V4_Predictor,POI4,897.6666666666666,5936811.75,2436.5573561892606,33.0,2265.1724670663725,48,50,0.96
V4_Predictor,POI5,1534.4791666666667,8714210.604166666,2951.9841808801525,302.0,2521.8216216125675,48,50,0.96
V4_Predictor,POI6,192.45833333333334,228888.29166666666,478.42271232317836,27.5,438.00465933277724,48,50,0.96
