Predictor,POI,MAE_Normalized,MSE_Normalized,RMSE_Normalized,Median_AE_Normalized,Std_AE_Normalized,Min_Error_Normalized,Max_Error_Normalized
V4_Fusion,POI1,0.07566199999999997,0.025119613400000008,0.15849168243160272,0.019099999999999895,0.1392654844388947,0.0,0.6189
V4_Fusion,POI2,0.16917813490248754,0.10450165512837575,0.3232671575158475,0.09461501761800709,0.2754639972832956,0.0,1.470891791646505
V4_Fusion,POI4,0.2107017370992351,0.8114373013752518,0.9007981468538064,0.026330179821900813,0.8758093852880411,0.0,6.174915503168045
V4_Fusion,POI5,0.07831190583667634,0.03938561858796552,0.1984581028528831,0.00787993613622916,0.18235367830727478,0.0,0.8825526394287906
V4_Fusion,POI6,0.031538247787119264,0.01582623591288472,0.12580236847088658,0.004882511718705577,0.12178495325533031,0.0,0.8670354244286006
V4_Predictor,POI1,0.05587800000000003,0.01177741060000007,0.10852377896111097,0.02289999999999992,0.09303257341383214,0.0,0.4817
V4_Predictor,POI2,0.19812276311099214,0.10491763674378313,0.3239099207245482,0.10735042506946171,0.2562518438588274,0.0,1.0654615932283844
V4_Predictor,POI4,0.16115532030778038,0.093820248033245,0.3063009109246086,0.028752868615297918,0.26047881059645084,0.0,0.9400250064404398
V4_Predictor,POI5,0.24984446414966457,0.17705597735285428,0.4207802007614596,0.09641280157477093,0.3385760196567696,0.0,1.7211500131854112
V4_Predictor,POI6,0.041892284483700755,0.008223115406669727,0.09068139504148426,0.008767152258674353,0.08042482146331698,0.0,0.3806619723920127
