Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,10:16:39,0.0528,26.12,24.25,3301,15203040.0,2.61298454326664e-05,0,-292.07560659171185,1.3456948463808205e-06
2024-04-25,10:16:39,0.0808,26.12,24.25,3306,15203368.0,2.592171472805926e-05,0,-616.9113652731066,1.4505925888801093e-06
2024-04-25,10:16:39,0.1119,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,1.3455797979798312e-06
2024-04-25,10:16:39,0.1177,26.12,24.25,3364,15203313.0,2.362520609261339e-05,0,-526.9972110807779,1.053986922074042e-06
2024-04-25,10:16:39,0.1236,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,7.309183438535836e-07
2024-04-25,10:16:39,0.1294,26.12,24.25,3362,15203313.0,2.370090073097218e-05,0,-528.1480076571113,4.866614988979753e-07
2024-04-25,10:16:39,0.1352,26.12,24.25,3362,15203313.0,2.370090073097218e-05,0,-528.1480076571113,3.552887856293276e-07
2024-04-25,10:16:39,0.141,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.199486917899834e-07
2024-04-25,10:16:39,0.1469,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.3827391369301555e-07
2024-04-25,10:16:39,0.1527,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.6939060444503886e-07
2024-04-25,10:16:39,0.1585,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.8792318892713973e-07
2024-04-25,10:16:39,0.1643,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.8415226163331653e-07
2024-04-25,10:16:39,0.1701,26.12,24.25,3364,15203313.0,2.362520609261339e-05,0,-526.9972110807779,3.608505057887186e-07
2024-04-25,10:16:39,0.176,26.12,24.25,3364,15203313.0,2.362520609261339e-05,0,-526.9972110807779,3.306925527600299e-07
2024-04-25,10:16:39,0.1818,26.12,24.25,3362,15203313.0,2.370090073097218e-05,0,-528.1480076571113,3.1207543519655356e-07
2024-04-25,10:16:39,0.1876,26.12,24.25,3362,15203313.0,2.370090073097218e-05,0,-528.1480076571113,3.1918269488943987e-07
2024-04-25,10:16:39,0.1934,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.507399284516008e-07
2024-04-25,10:16:39,0.1993,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,3.918843968503211e-07
2024-04-25,10:16:39,0.2051,26.12,24.25,3363,15203314.0,2.366302314476723e-05,0,-528.572149214961,4.277032437638305e-07
2024-04-25,10:16:39,0.2109,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,4.5092451774271247e-07
2024-04-25,10:16:39,0.2167,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,4.596493624858548e-07
2024-04-25,10:16:39,0.2226,26.12,24.25,3363,15203314.0,2.366302314476723e-05,0,-528.572149214961,4.5342406056840115e-07
2024-04-25,10:16:39,0.2284,26.12,24.25,3363,15203313.0,2.366302314476723e-05,0,-527.572149214961,4.3174129293382757e-07
