Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-05-06,11:40:06,0.0528,26.12,24.25,3296,15010412.0,2.633964726091078e-05,0,-339.1369055588457,6.43657353544969e-06
2024-05-06,11:40:06,0.0807,26.12,24.25,3301,15010736.0,2.61298454326664e-05,0,-659.9876818806463,3.848950246698895e-06
2024-05-06,11:40:06,0.1118,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,1.7761948505490592e-06
2024-05-06,11:40:06,0.1176,26.12,24.25,3360,15010677.0,2.377683789327991e-05,0,-565.667936957422,4.4333412315261137e-07
2024-05-06,11:40:06,0.1235,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,-2.2494818311903834e-07
2024-05-06,11:40:06,0.1293,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,-4.3845654804964475e-07
2024-05-06,11:40:06,0.1352,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,-4.065959017216823e-07
2024-05-06,11:40:06,0.1411,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,-2.8204320992764777e-07
2024-05-06,11:40:06,0.147,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,-1.5283403739620724e-07
2024-05-06,11:40:06,0.1527,26.12,24.25,3358,15010678.0,2.385301835657796e-05,0,-567.8114413817732,-5.6566022665884786e-08
2024-05-06,11:40:06,0.1585,26.12,24.25,3358,15010678.0,2.385301835657796e-05,0,-567.8114413817732,1.2868829007234266e-10
2024-05-06,11:40:06,0.1644,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.5190047219565592e-08
2024-05-06,11:40:06,0.1703,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,3.043102463060271e-08
2024-05-06,11:40:06,0.1761,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,2.607599072613266e-08
2024-05-06,11:40:06,0.1819,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.8934788180050504e-08
2024-05-06,11:40:06,0.1877,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,1.257029798007901e-08
2024-05-06,11:40:06,0.1936,26.12,24.25,3358,15010680.0,2.385301835657796e-05,0,-569.8114413817732,8.243709574302032e-09
2024-05-06,11:40:06,0.1994,26.12,24.25,3358,15010680.0,2.385301835657796e-05,0,-569.8114413817732,5.9257747596637805e-09
2024-05-06,11:40:06,0.2053,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.0624421528521514e-09
2024-05-06,11:40:06,0.2112,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,5.032515324024422e-09
2024-05-06,11:40:06,0.217,26.12,24.25,3359,15010678.0,2.381489766364291e-05,0,-567.2392319314313,5.354692167038213e-09
2024-05-06,11:40:06,0.2227,26.12,24.25,3359,15010678.0,2.381489766364291e-05,0,-567.2392319314313,5.735285151130446e-09
2024-05-06,11:40:06,0.2286,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.0372988429470915e-09
2024-05-06,11:40:06,0.2345,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.225387474381515e-09
2024-05-06,11:40:06,0.2404,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.315707403485778e-09
2024-05-06,11:40:06,0.2463,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.34132031187712e-09
2024-05-06,11:40:06,0.252,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.333348554182817e-09
2024-05-06,11:40:06,0.2578,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.313713523354079e-09
2024-05-06,11:40:06,0.2637,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.294608508869027e-09
2024-05-06,11:40:06,0.2696,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.280886383364701e-09
2024-05-06,11:40:06,0.2755,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.273001106732545e-09
2024-05-06,11:40:06,0.2814,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.269387786668747e-09
2024-05-06,11:40:06,0.2871,26.12,24.25,3358,15010677.0,2.385301835657796e-05,0,-566.8114413817732,6.26799135466887e-09
2024-05-06,11:40:06,0.293,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.267085046586619e-09
2024-05-06,11:40:06,0.2989,26.12,24.25,3359,15010677.0,2.381489766364291e-05,0,-566.2392319314313,6.2656689529349816e-09
