Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,12:24:36,0.0528,26.94,25.25,3249,15056340.0,2.839600377061182e-05,0,-409.4920740585203,7.97730597568311e-06
2024-04-24,12:24:36,0.0806,26.94,25.25,3251,15056669.0,2.830531416937475e-05,0,-737.1266189510351,5.355868557789369e-06
2024-04-24,12:24:36,0.1117,26.94,25.25,3305,15056608.0,2.596320781954575e-05,0,-640.8630271607522,3.075894252368241e-06
2024-04-24,12:24:36,0.1176,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.4248309541187677e-06
2024-04-24,12:24:36,0.1237,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,5.287732513626224e-07
2024-04-24,12:24:36,0.1297,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,3.212009307273209e-07
2024-04-24,12:24:36,0.1356,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,6.238190459609292e-07
2024-04-24,12:24:36,0.1414,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.1955691177747052e-06
2024-04-24,12:24:36,0.1473,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.74620295869484e-06
2024-04-24,12:24:36,0.1532,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,2.043792258635637e-06
2024-04-24,12:24:36,0.1591,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,2.066507332105474e-06
2024-04-24,12:24:36,0.165,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.952058006903009e-06
2024-04-24,12:24:36,0.1709,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.7987928216545823e-06
2024-04-24,12:24:36,0.1769,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.6315234251020845e-06
2024-04-24,12:24:36,0.1829,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.472054908320748e-06
2024-04-24,12:24:36,0.1888,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.3210755355809532e-06
2024-04-24,12:24:36,0.1947,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.1862205891469319e-06
2024-04-24,12:24:36,0.2006,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.1537142140664976e-06
2024-04-24,12:24:36,0.2065,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.3131740092858715e-06
2024-04-24,12:24:36,0.2124,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.6183779692414735e-06
2024-04-24,12:24:36,0.2182,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.8632174381606207e-06
2024-04-24,12:24:36,0.2243,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,1.8287962868173936e-06
2024-04-24,12:24:36,0.2303,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.4879916344454319e-06
2024-04-24,12:24:36,0.2362,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.013916260141718e-06
2024-04-24,12:24:36,0.2421,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,5.963199757207608e-07
2024-04-24,12:24:36,0.2479,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,3.257158780670131e-07
2024-04-24,12:24:36,0.2538,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,2.1335996507514427e-07
2024-04-24,12:24:36,0.2597,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,2.4130298252607325e-07
2024-04-24,12:24:36,0.2657,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,3.970669845611958e-07
2024-04-24,12:24:36,0.2717,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,6.864152632755564e-07
2024-04-24,12:24:36,0.2776,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.105372935910179e-06
2024-04-24,12:24:36,0.2835,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.5729490346220002e-06
2024-04-24,12:24:36,0.2894,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.8967989122314544e-06
2024-04-24,12:24:36,0.2953,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,1.8871534982336496e-06
2024-04-24,12:24:36,0.3013,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.544876927985929e-06
2024-04-24,12:24:36,0.3073,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.0630914471607722e-06
2024-04-24,12:24:36,0.3132,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,6.42073901436092e-07
2024-04-24,12:24:36,0.3191,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,3.7381347966337625e-07
2024-04-24,12:24:36,0.325,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,2.624645529313378e-07
2024-04-24,12:24:36,0.3309,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,2.746114172852957e-07
2024-04-24,12:24:36,0.3368,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,3.7513112189251035e-07
2024-04-24,12:24:36,0.3427,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,5.447461586325258e-07
2024-04-24,12:24:36,0.3487,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,7.639963159586579e-07
2024-04-24,12:24:36,0.3547,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,9.684429549139035e-07
2024-04-24,12:24:36,0.3606,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,1.0480930519289436e-06
2024-04-24,12:24:36,0.3665,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,9.547853486674448e-07
2024-04-24,12:24:36,0.3724,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,7.870850039412733e-07
2024-04-24,12:24:36,0.3784,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,7.166311296363267e-07
2024-04-24,12:24:36,0.3843,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,8.721533777663782e-07
2024-04-24,12:24:36,0.3901,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.2915384976724836e-06
2024-04-24,12:24:36,0.3962,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.8910608460301553e-06
2024-04-24,12:24:36,0.4021,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,2.447808301669647e-06
2024-04-24,12:24:36,0.4079,26.94,25.25,3307,15056608.0,2.588028794874243e-05,0,-639.6145558966164,2.6897168816650187e-06
2024-04-24,12:24:36,0.4138,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,2.485539649785826e-06
2024-04-24,12:24:36,0.4197,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,1.947500135732089e-06
2024-04-24,12:24:36,0.4256,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.3236619808108836e-06
2024-04-24,12:24:36,0.4315,26.94,25.25,3305,15056608.0,2.596320781954575e-05,0,-640.8630271607522,8.10096568066298e-07
2024-04-24,12:24:36,0.4375,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,4.774623642409962e-07
2024-04-24,12:24:36,0.4435,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,3.0966087723867296e-07
2024-04-24,12:24:36,0.4494,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,2.506428233808187e-07
2024-04-24,12:24:36,0.4553,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,2.3894484595907523e-07
2024-04-24,12:24:36,0.4612,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.3679635179068154e-07
2024-04-24,12:24:36,0.4671,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.3551330587319694e-07
2024-04-24,12:24:36,0.473,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,2.4004517924070163e-07
2024-04-24,12:24:36,0.4789,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.554865807473177e-07
2024-04-24,12:24:36,0.4849,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.825091943304075e-07
2024-04-24,12:24:36,0.4909,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,3.145792380868385e-07
2024-04-24,12:24:36,0.4968,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,3.370873544640404e-07
2024-04-24,12:24:36,0.5027,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,3.362590833111631e-07
2024-04-24,12:24:36,0.5085,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,3.129976428051697e-07
2024-04-24,12:24:36,0.5144,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.829503591544941e-07
2024-04-24,12:24:36,0.5203,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.6263359181828673e-07
2024-04-24,12:24:36,0.5263,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.599973545545847e-07
2024-04-24,12:24:36,0.5324,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.739878677215439e-07
2024-04-24,12:24:36,0.5382,26.94,25.25,3306,15056608.0,2.592171472805926e-05,0,-640.2382923187995,2.95105420655219e-07
2024-04-24,12:24:36,0.5441,26.94,25.25,3305,15056608.0,2.596320781954575e-05,0,-640.8630271607522,3.070941996514179e-07
2024-04-24,12:24:36,0.55,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,2.9792957625983786e-07
2024-04-24,12:24:36,0.556,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.7536181889789333e-07
2024-04-24,12:24:36,0.5621,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,2.6784896937886505e-07
2024-04-24,12:24:36,0.5678,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,3.127493006622512e-07
2024-04-24,12:24:36,0.5736,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,4.5103243437856187e-07
2024-04-24,12:24:36,0.5796,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,7.190672917595689e-07
2024-04-24,12:24:36,0.5856,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.117707262329492e-06
2024-04-24,12:24:36,0.5915,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.564943197030363e-06
2024-04-24,12:24:36,0.5974,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,1.8818366606398198e-06
2024-04-24,12:24:36,0.6033,26.94,25.25,3307,15056609.0,2.588028794874243e-05,0,-640.6145558966164,1.9055347274041178e-06
2024-04-24,12:24:36,0.6092,26.94,25.25,3306,15056609.0,2.592171472805926e-05,0,-641.2382923187995,1.6662223028224013e-06
2024-04-24,12:24:36,0.615,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.3802808647050325e-06
2024-04-24,12:24:36,0.6209,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.258252912584053e-06
2024-04-24,12:24:36,0.6269,26.94,25.25,3305,15056609.0,2.596320781954575e-05,0,-641.8630271607522,1.373871881299959e-06
