Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,15:08:49,0.054,28.12,25.0,3364,15247210.0,2.362520609261339e-05,0,-359.98723405142977,2.7833724778849257e-06
2023-10-11,15:08:49,0.0825,28.12,25.0,3345,15247508.0,2.435417590387356e-05,0,-669.1019900159482,2.5488644460835812e-06
2023-10-11,15:08:49,0.1128,28.12,25.0,3350,15247443.0,2.416018884780538e-05,0,-601.1442285899354,2.198698562975527e-06
2023-10-11,15:08:49,0.1165,28.12,25.0,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,1.7192486050697322e-06
2023-10-11,15:08:49,0.1202,28.12,25.0,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,1.2109582348612943e-06
2023-10-11,15:08:49,0.1239,28.12,25.0,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,7.914858512493487e-07
2023-10-11,15:08:49,0.1277,28.12,25.0,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,5.292557969869894e-07
2023-10-11,15:08:49,0.1315,28.12,25.0,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,4.892290896746597e-07
2023-10-11,15:08:49,0.1352,28.12,25.0,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,7.734230165460786e-07
2023-10-11,15:08:49,0.1389,28.12,25.0,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,1.478976340023914e-06
2023-10-11,15:08:49,0.1426,28.12,25.0,3340,15247447.0,2.454972052135644e-05,0,-611.083499908299,2.579464802049941e-06
2023-10-11,15:08:49,0.1463,28.12,25.0,3337,15247448.0,2.466780011964366e-05,0,-613.8838843674058,3.7727984426735074e-06
2023-10-11,15:08:49,0.1501,28.12,25.0,3335,15247447.0,2.474683520623056e-05,0,-614.0889489482413,4.516776298644221e-06
2023-10-11,15:08:49,0.154,28.12,25.0,3336,15247446.0,2.470728606021017e-05,0,-612.4859348044021,4.495652899586379e-06
2023-10-11,15:08:49,0.1576,28.12,25.0,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,4.0533952189877965e-06
2023-10-11,15:08:49,0.1613,28.12,25.0,3339,15247446.0,2.458901745098655e-05,0,-610.682668455812,3.92148078657136e-06
2023-10-11,15:08:49,0.1651,28.12,25.0,3339,15247446.0,2.458901745098655e-05,0,-610.682668455812,4.572970189446149e-06
2023-10-11,15:08:49,0.1688,28.12,25.0,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,5.830436232435307e-06
2023-10-11,15:08:49,0.1725,28.12,25.0,3335,15247446.0,2.474683520623056e-05,0,-613.0889489482413,6.889508217872867e-06
2023-10-11,15:08:49,0.1764,28.12,25.0,3335,15247446.0,2.474683520623056e-05,0,-613.0889489482413,6.910044750645599e-06
2023-10-11,15:08:49,0.1801,28.12,25.0,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,5.808455052415989e-06
2023-10-11,15:08:49,0.1838,28.12,25.25,3339,15247446.0,2.458901745098655e-05,0,-610.682668455812,4.261448262823457e-06
2023-10-11,15:08:49,0.1876,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,2.935622527159259e-06
2023-10-11,15:08:49,0.1951,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,2.0097121602070674e-06
2023-10-11,15:08:49,0.1989,28.12,25.25,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,1.3702694372566938e-06
2023-10-11,15:08:49,0.2026,28.12,25.25,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,9.353761088896526e-07
2023-10-11,15:08:49,0.2062,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,7.14227355055389e-07
2023-10-11,15:08:49,0.2138,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,7.324017274884515e-07
2023-10-11,15:08:49,0.2175,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,9.78404054569809e-07
2023-10-11,15:08:49,0.2212,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,1.3514763335035098e-06
2023-10-11,15:08:49,0.2249,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,1.6773030527304288e-06
2023-10-11,15:08:49,0.2324,28.12,25.25,3340,15247446.0,2.454972052135644e-05,0,-610.083499908299,1.8482029010652084e-06
2023-10-11,15:08:49,0.2362,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,1.8755727106707971e-06
2023-10-11,15:08:49,0.24,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,1.7685375976503161e-06
2023-10-11,15:08:49,0.2438,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,1.5283192355710828e-06
2023-10-11,15:08:49,0.2511,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,1.2672090290950072e-06
2023-10-11,15:08:49,0.255,28.12,25.25,3338,15247448.0,2.462837728351922e-05,0,-613.2827960971044,1.1706178743835193e-06
2023-10-11,15:08:49,0.2587,28.12,25.25,3339,15247446.0,2.458901745098655e-05,0,-610.682668455812,1.3461594278150685e-06
2023-10-11,15:08:49,0.2624,28.12,25.25,3340,15247446.0,2.454972052135644e-05,0,-610.083499908299,1.720992494705157e-06
2023-10-11,15:08:49,0.2698,28.12,25.25,3336,15247446.0,2.470728606021017e-05,0,-612.4859348044021,2.037492866406544e-06
2023-10-11,15:08:49,0.2735,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,2.040687605585373e-06
2023-10-11,15:08:49,0.2772,28.12,25.25,3338,15247448.0,2.462837728351922e-05,0,-613.2827960971044,1.7459485967121603e-06
2023-10-11,15:08:49,0.281,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,1.4370735833887387e-06
2023-10-11,15:08:49,0.2885,28.12,25.25,3338,15247448.0,2.462837728351922e-05,0,-613.2827960971044,1.3922128605623437e-06
2023-10-11,15:08:49,0.2922,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,1.6829923165038841e-06
2023-10-11,15:08:49,0.2959,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,2.1559013438343434e-06
2023-10-11,15:08:49,0.3034,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,2.504749875931677e-06
2023-10-11,15:08:49,0.3072,28.12,25.25,3336,15247447.0,2.470728606021017e-05,0,-613.4859348044021,2.4550877167575028e-06
2023-10-11,15:08:49,0.3109,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,1.9879126054596576e-06
2023-10-11,15:08:49,0.3146,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,1.3401050091035713e-06
2023-10-11,15:08:49,0.322,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,7.749031276213467e-07
2023-10-11,15:08:49,0.3258,28.12,25.25,3338,15247448.0,2.462837728351922e-05,0,-613.2827960971044,4.121180089794121e-07
2023-10-11,15:08:49,0.3295,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,2.3704498275755292e-07
2023-10-11,15:08:49,0.3333,28.12,25.25,3338,15247446.0,2.462837728351922e-05,0,-611.2827960971044,1.8574164310453813e-07
2023-10-11,15:08:49,0.3407,28.12,25.25,3338,15247448.0,2.462837728351922e-05,0,-613.2827960971044,2.0154202559321196e-07
2023-10-11,15:08:49,0.3446,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,2.391021099091041e-07
2023-10-11,15:08:49,0.3483,28.12,25.25,3338,15247446.0,2.462837728351922e-05,0,-611.2827960971044,2.6561172896689746e-07
2023-10-11,15:08:49,0.352,28.12,25.25,3338,15247446.0,2.462837728351922e-05,0,-611.2827960971044,2.6706307763142516e-07
2023-10-11,15:08:49,0.3594,28.12,25.25,3337,15247447.0,2.466780011964366e-05,0,-612.8838843674058,2.3481110912505673e-07
2023-10-11,15:08:49,0.3631,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,1.6607990746100853e-07
2023-10-11,15:08:49,0.3668,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,7.989505967693277e-08
2023-10-11,15:08:49,0.3707,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,7.528675995997098e-09
2023-10-11,15:08:49,0.3782,28.12,25.25,3339,15247447.0,2.458901745098655e-05,0,-611.682668455812,-2.5056809317565165e-08
2023-10-11,15:08:49,0.3819,28.12,25.25,3339,15247446.0,2.458901745098655e-05,0,-610.682668455812,3.2652859234486405e-09
2023-10-11,15:08:49,0.3857,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,1.1266980967686125e-07
2023-10-11,15:08:49,0.3894,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,3.156057115414865e-07
2023-10-11,15:08:49,0.3968,28.12,25.25,3337,15247446.0,2.466780011964366e-05,0,-611.8838843674058,6.064027204388733e-07
2023-10-11,15:08:49,0.4005,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,9.559792135659638e-07
2023-10-11,15:08:49,0.4042,28.12,25.25,3338,15247447.0,2.462837728351922e-05,0,-612.2827960971044,1.2831195001452944e-06
