Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,13:44:25,0.0528,26.94,25.0,3278,14964526.0,2.710897921680211e-05,0,-413.38943946235287,5.4361452710653206e-06
2024-04-24,13:44:25,0.0807,26.94,25.0,3283,14964848.0,2.68930494685718e-05,0,-732.1581547970356,4.858823516573342e-06
2024-04-24,13:44:25,0.1118,26.94,25.0,3340,14964790.0,2.454972052135644e-05,0,-639.091365922468,4.39227487504743e-06
2024-04-24,13:44:25,0.1175,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,3.975007272744606e-06
2024-04-24,13:44:25,0.1233,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,3.4812639560910215e-06
2024-04-24,13:44:25,0.129,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.888077000806617e-06
2024-04-24,13:44:25,0.1348,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,2.308189715951249e-06
2024-04-24,13:44:25,0.1406,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.916073412793879e-06
2024-04-24,13:44:25,0.1464,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.8147654270371505e-06
2024-04-24,13:44:25,0.1522,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9492396227955976e-06
2024-04-24,13:44:25,0.1578,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.1291258146745816e-06
2024-04-24,13:44:25,0.1637,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.1684793020348064e-06
2024-04-24,13:44:25,0.1696,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,2.053825785725023e-06
2024-04-24,13:44:25,0.1752,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9384090137616956e-06
2024-04-24,13:44:25,0.181,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9655247946299346e-06
2024-04-24,13:44:25,0.1869,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,2.1295415331293685e-06
2024-04-24,13:44:25,0.1927,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.2716145832650472e-06
2024-04-24,13:44:25,0.1984,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.211465547327554e-06
2024-04-24,13:44:25,0.2042,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.921596410627179e-06
2024-04-24,13:44:25,0.2099,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.5403225107790188e-06
2024-04-24,13:44:25,0.2157,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.2273247323005576e-06
2024-04-24,13:44:25,0.2215,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.070112851718202e-06
2024-04-24,13:44:25,0.2272,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.09483566313228e-06
2024-04-24,13:44:25,0.233,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.2951158194779237e-06
2024-04-24,13:44:25,0.2387,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.6419085786753981e-06
2024-04-24,13:44:25,0.2445,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,2.0678115268689254e-06
2024-04-24,13:44:25,0.2503,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.4485211186573764e-06
2024-04-24,13:44:25,0.256,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.668307971085661e-06
2024-04-24,13:44:25,0.2618,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,2.7327953907948904e-06
2024-04-24,13:44:25,0.2675,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,2.7262868173470302e-06
2024-04-24,13:44:25,0.2734,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.6462597712053253e-06
2024-04-24,13:44:25,0.2792,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.4047361706263336e-06
2024-04-24,13:44:25,0.2849,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9968530551278854e-06
2024-04-24,13:44:25,0.2907,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.5438875281539934e-06
2024-04-24,13:44:25,0.2963,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.1711248599015433e-06
2024-04-24,13:44:25,0.3021,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.299987463931894e-07
2024-04-24,13:44:25,0.308,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,8.226230865540655e-07
2024-04-24,13:44:25,0.3137,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,8.441315882735292e-07
2024-04-24,13:44:25,0.3195,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0020441106097547e-06
2024-04-24,13:44:25,0.3253,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.3118102171273122e-06
2024-04-24,13:44:25,0.331,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.7675966852660536e-06
2024-04-24,13:44:25,0.3368,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,2.2881702405929735e-06
2024-04-24,13:44:25,0.3424,26.94,25.0,3341,14964790.0,2.451048639410068e-05,0,-638.5042461078169,2.680351143080889e-06
2024-04-24,13:44:25,0.3482,26.94,25.0,3340,14964790.0,2.454972052135644e-05,0,-639.091365922468,2.7328958758313002e-06
2024-04-24,13:44:25,0.3598,26.94,25.0,3342,14964791.0,2.447131496885164e-05,0,-638.9180645984917,2.41521029785689e-06
2024-04-24,13:44:25,0.3655,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.9146995033293366e-06
2024-04-24,13:44:25,0.3713,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.4489779893637734e-06
2024-04-24,13:44:25,0.3772,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.122374892941106e-06
2024-04-24,13:44:25,0.3829,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.402364426759443e-07
2024-04-24,13:44:25,0.3886,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,8.660556109685813e-07
2024-04-24,13:44:25,0.3945,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,8.56814082433863e-07
2024-04-24,13:44:25,0.4003,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,8.798585423297739e-07
2024-04-24,13:44:25,0.4059,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.174099892101662e-07
2024-04-24,13:44:25,0.4117,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,9.640673068742017e-07
2024-04-24,13:44:25,0.4175,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0206608152473631e-06
2024-04-24,13:44:25,0.4233,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.0859503705227606e-06
2024-04-24,13:44:25,0.4289,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.1501678041045003e-06
2024-04-24,13:44:25,0.4347,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.1980201571936122e-06
2024-04-24,13:44:25,0.4406,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.2191974854362177e-06
2024-04-24,13:44:25,0.4463,26.94,25.0,3343,14964790.0,2.443220614540217e-05,0,-637.3328198949408,1.2144991666473586e-06
2024-04-24,13:44:25,0.4521,26.94,25.0,3342,14964790.0,2.447131496885164e-05,0,-637.9180645984917,1.1920284874429168e-06
