Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,11:09:27,0.0528,26.12,25.25,3323,15117620.0,2.522639197364904e-05,0,-275.3557553458741,1.714714336627367e-08
2024-04-25,11:09:27,0.0808,26.12,25.25,3331,15117947.0,2.490566587075084e-05,0,-597.5071059980276,1.7724703711957903e-08
2024-04-25,11:09:27,0.1119,26.12,25.25,3388,15117897.0,2.273550782107305e-05,0,-514.6992512047618,1.7163126114614023e-08
2024-04-25,11:09:27,0.1176,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,1.5253805738527507e-08
2024-04-25,11:09:27,0.1232,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,1.2692902491573376e-08
2024-04-25,11:09:27,0.129,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,1.0268737689622007e-08
2024-04-25,11:09:27,0.1347,26.12,25.25,3389,15117897.0,2.269917307720906e-05,0,-514.1499525023851,8.305735101387802e-09
2024-04-25,11:09:27,0.1404,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,6.840323029992144e-09
2024-04-25,11:09:27,0.1461,26.12,25.25,3391,15117897.0,2.262667770175366e-05,0,-513.0539872792635,5.938091004208771e-09
2024-04-25,11:09:27,0.1519,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.5950541714359005e-09
2024-04-25,11:09:27,0.1575,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.571562473082504e-09
2024-04-25,11:09:27,0.1633,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.5803806208223825e-09
2024-04-25,11:09:27,0.169,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,5.558000248141717e-09
2024-04-25,11:09:27,0.1748,26.12,25.25,3391,15117896.0,2.262667770175366e-05,0,-512.0539872792635,5.6686850058942134e-09
2024-04-25,11:09:27,0.1806,26.12,25.25,3390,15117896.0,2.266289640170322e-05,0,-512.6015316615368,6.052092499096644e-09
2024-04-25,11:09:27,0.1862,26.12,25.25,3390,15117896.0,2.266289640170322e-05,0,-512.6015316615368,6.630211459922847e-09
2024-04-25,11:09:27,0.1918,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.207848286672779e-09
2024-04-25,11:09:27,0.1976,26.12,25.25,3390,15117897.0,2.266289640170322e-05,0,-513.6015316615368,7.629720183487776e-09
