Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:18:16,0.052,26.81,24.5,3163,15072487.0,3.258327876760534e-05,0,-375.455966659,1.1891472759341559e-07
2024-02-22,10:18:16,0.081,26.81,24.5,3272,15072829.0,2.73703846794651e-05,0,-638.8840853658069,1.3388169471219346e-07
2024-02-22,10:18:16,0.1153,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,1.234349281050229e-07
2024-02-22,10:18:16,0.1265,26.81,24.5,3412,15072801.0,2.187931457002984e-05,0,-528.1193674344147,9.044655346234721e-08
2024-02-22,10:18:16,0.1377,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,5.3320324297535895e-08
2024-02-22,10:18:16,0.1489,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.4297166349250473e-08
2024-02-22,10:18:16,0.1599,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,6.400245058312426e-09
2024-02-22,10:18:16,0.171,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,-2.074781049870673e-09
2024-02-22,10:18:16,0.1821,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,-4.373692940139642e-09
2024-02-22,10:18:16,0.1931,26.81,24.5,3413,15072802.0,2.184434815111023e-05,0,-528.5923324956366,-3.502800086409315e-09
2024-02-22,10:18:16,0.2043,26.81,24.5,3413,15072802.0,2.184434815111023e-05,0,-528.5923324956366,-1.5583920326088571e-09
2024-02-22,10:18:16,0.2154,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,3.0452250007619214e-10
2024-02-22,10:18:16,0.2264,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,1.6311427368735053e-09
2024-02-22,10:18:16,0.2376,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.378429705598698e-09
2024-02-22,10:18:16,0.2488,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.6849331868370624e-09
2024-02-22,10:18:16,0.2598,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.7267794349269013e-09
2024-02-22,10:18:16,0.2708,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.6480837537207934e-09
2024-02-22,10:18:16,0.282,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,2.5408619263823007e-09
2024-02-22,10:18:16,0.2931,26.81,24.5,3413,15072801.0,2.184434815111023e-05,0,-527.5923324956366,2.450795171252853e-09
2024-02-22,10:18:16,0.3042,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3921119678889824e-09
2024-02-22,10:18:16,0.3154,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3622179110702685e-09
2024-02-22,10:18:16,0.3265,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.352274107114668e-09
2024-02-22,10:18:16,0.3377,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3532488475006808e-09
2024-02-22,10:18:16,0.3488,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.358467774920959e-09
2024-02-22,10:18:16,0.3599,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.364030532817433e-09
2024-02-22,10:18:16,0.3711,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.368234275054013e-09
2024-02-22,10:18:16,0.3821,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3707427551186417e-09
2024-02-22,10:18:16,0.3931,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.371874587410277e-09
2024-02-22,10:18:16,0.4042,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3721327450722905e-09
2024-02-22,10:18:16,0.4154,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.371960592067789e-09
2024-02-22,10:18:16,0.4265,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.37165725664475e-09
2024-02-22,10:18:16,0.4376,26.81,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.371381615205863e-09
2024-02-22,10:18:16,0.4486,26.75,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.371191779762912e-09
2024-02-22,10:18:16,0.4598,26.75,24.5,3414,15072801.0,2.180943761376074e-05,0,-527.066139837561,2.3710885867794017e-09
2024-02-22,10:18:16,0.4709,26.75,24.5,3414,15072802.0,2.180943761376074e-05,0,-528.066139837561,2.3710490035854765e-09
