Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:07:05,0.0528,27.12,24.5,3285,15079580.0,2.680715992044892e-05,0,-409.8503666170414,7.640491547510988e-08
2024-02-23,14:07:05,0.0808,27.12,24.5,3289,15079909.0,2.663620287612968e-05,0,-736.2724071497014,5.702067614915818e-07
2024-02-23,14:07:05,0.1119,27.12,24.5,3345,15079850.0,2.435417590387356e-05,0,-642.8604116611325,9.823326477074293e-07
2024-02-23,14:07:05,0.1177,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.266642298418841e-06
2024-02-23,14:07:05,0.1236,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.4241421199758654e-06
2024-02-23,14:07:05,0.1294,27.12,24.5,3345,15079850.0,2.435417590387356e-05,0,-642.8604116611325,1.486809847636126e-06
2024-02-23,14:07:05,0.1353,27.12,24.5,3345,15079851.0,2.435417590387356e-05,0,-643.8604116611325,1.4934296758681587e-06
2024-02-23,14:07:05,0.1412,27.12,24.5,3345,15079850.0,2.435417590387356e-05,0,-642.8604116611325,1.4751198429817017e-06
2024-02-23,14:07:05,0.1471,27.12,24.5,3345,15079850.0,2.435417590387356e-05,0,-642.8604116611325,1.4514210588149485e-06
2024-02-23,14:07:05,0.153,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.4318025629346847e-06
2024-02-23,14:07:05,0.1589,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.419006724316439e-06
2024-02-23,14:07:05,0.1648,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4122672138203817e-06
2024-02-23,14:07:05,0.1707,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4096333085454116e-06
2024-02-23,14:07:05,0.1765,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4093305190481249e-06
2024-02-23,14:07:05,0.1824,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4103815941450603e-06
2024-02-23,14:07:05,0.1883,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.412746098201743e-06
2024-02-23,14:07:05,0.1942,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4171386048132344e-06
2024-02-23,14:07:05,0.2001,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4245486703375617e-06
2024-02-23,14:07:05,0.206,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.435378891823464e-06
2024-02-23,14:07:05,0.2119,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.4481025348790324e-06
2024-02-23,14:07:05,0.2178,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.457488100968339e-06
2024-02-23,14:07:05,0.2237,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4528166568098966e-06
2024-02-23,14:07:05,0.2295,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.4171717745682897e-06
2024-02-23,14:07:05,0.2354,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,1.3297551334970556e-06
2024-02-23,14:07:05,0.2413,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,1.1740070406792436e-06
2024-02-23,14:07:05,0.2472,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,9.544838654934564e-07
2024-02-23,14:07:05,0.2531,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,7.114418979409584e-07
2024-02-23,14:07:05,0.259,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,5.060725366518111e-07
2024-02-23,14:07:05,0.2649,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,3.830737695608412e-07
2024-02-23,14:07:05,0.2708,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,3.5299745759758946e-07
2024-02-23,14:07:05,0.2766,27.12,24.5,3347,15079850.0,2.427639487105564e-05,0,-641.6875067906084,4.005286893455497e-07
2024-02-23,14:07:05,0.2825,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,4.911406667905612e-07
2024-02-23,14:07:05,0.2884,27.12,24.5,3346,15079850.0,2.431525428617974e-05,0,-642.2734902317318,5.782392824578524e-07
2024-02-23,14:07:05,0.2943,27.12,24.5,3347,15079850.0,2.427639487105564e-05,0,-641.6875067906084,6.287393944766658e-07
2024-02-23,14:07:05,0.3002,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,6.355867446841892e-07
2024-02-23,14:07:05,0.3061,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,5.969908668240196e-07
2024-02-23,14:07:05,0.312,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,5.153753461791584e-07
2024-02-23,14:07:05,0.3179,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,4.164537730984956e-07
2024-02-23,14:07:05,0.3237,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,3.363908421191789e-07
2024-02-23,14:07:05,0.3295,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.986112796232082e-07
2024-02-23,14:07:05,0.3353,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,3.1337169780086756e-07
2024-02-23,14:07:05,0.3412,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,3.8351910736487117e-07
2024-02-23,14:07:05,0.347,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,5.016366528234158e-07
2024-02-23,14:07:05,0.3531,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,6.383261546029784e-07
2024-02-23,14:07:05,0.3589,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,7.364515350926063e-07
2024-02-23,14:07:05,0.3647,27.12,24.5,3346,15079851.0,2.431525428617974e-05,0,-643.2734902317318,7.420010203001618e-07
2024-02-23,14:07:05,0.3706,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,6.539579034985846e-07
2024-02-23,14:07:05,0.3765,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,5.234114700411227e-07
2024-02-23,14:07:05,0.3824,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,4.02165794530936e-07
2024-02-23,14:07:05,0.3883,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,3.112643090571113e-07
2024-02-23,14:07:05,0.3941,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.4803480648257706e-07
2024-02-23,14:07:05,0.4,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.023568490455415e-07
2024-02-23,14:07:06,0.4059,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,1.6870563045224196e-07
2024-02-23,14:07:06,0.4118,27.12,24.5,3349,15079850.0,2.419886225103929e-05,0,-640.5183478794052,1.5157713233193563e-07
2024-02-23,14:07:06,0.4177,27.12,24.5,3349,15079850.0,2.419886225103929e-05,0,-640.5183478794052,1.5855457343299543e-07
2024-02-23,14:07:06,0.4236,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,1.870706144014592e-07
2024-02-23,14:07:06,0.4295,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.2340318033883597e-07
2024-02-23,14:07:06,0.4354,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.5444623836608607e-07
2024-02-23,14:07:06,0.4411,27.12,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.7492970714857957e-07
2024-02-23,14:07:06,0.447,27.12,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8552728862793993e-07
2024-02-23,14:07:06,0.4529,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8918450898499624e-07
2024-02-23,14:07:06,0.4588,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.889899419760033e-07
2024-02-23,14:07:06,0.4647,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.872578492703115e-07
2024-02-23,14:07:06,0.4763,27.06,24.5,3348,15079850.0,2.423759755909219e-05,0,-641.102459838716,2.853584186513006e-07
2024-02-23,14:07:06,0.4822,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.83902417124613e-07
2024-02-23,14:07:06,0.4881,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8302232376256355e-07
2024-02-23,14:07:06,0.494,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.826174339657905e-07
2024-02-23,14:07:06,0.4999,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8251795676803094e-07
2024-02-23,14:07:06,0.5058,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.82571395425183e-07
2024-02-23,14:07:06,0.5117,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.826735391148452e-07
2024-02-23,14:07:06,0.5175,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.827682277994607e-07
2024-02-23,14:07:06,0.5234,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.82834290046253e-07
2024-02-23,14:07:06,0.5293,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.8287071027451684e-07
2024-02-23,14:07:06,0.5351,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.8288506729635154e-07
2024-02-23,14:07:06,0.541,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.828864427766731e-07
2024-02-23,14:07:06,0.5469,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.828820883282602e-07
2024-02-23,14:07:06,0.5526,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.828765434638243e-07
2024-02-23,14:07:06,0.5585,27.06,24.5,3347,15079851.0,2.427639487105564e-05,0,-642.6875067906084,2.8287200326105656e-07
2024-02-23,14:07:06,0.5644,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.828691027116479e-07
2024-02-23,14:07:06,0.5703,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.82867661455617e-07
2024-02-23,14:07:06,0.5762,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8286721123890833e-07
2024-02-23,14:07:06,0.5819,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.828672913909851e-07
2024-02-23,14:07:06,0.5878,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.8286756884983404e-07
2024-02-23,14:07:06,0.5937,27.06,24.5,3348,15079851.0,2.423759755909219e-05,0,-642.102459838716,2.828678533961163e-07
