Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-12,10:15:04,0.054,25.94,24.0,3282,15238289.0,2.693609738317374e-05,0,-406.59866248225154,6.893571833957558e-07
2023-10-12,10:15:04,0.0823,25.94,24.0,3267,15238575.0,2.759014704890972e-05,0,-702.5652628346882,6.681772122850239e-07
2023-10-12,10:15:04,0.1126,25.94,24.0,3274,15238499.0,2.728297064429532e-05,0,-621.8844188210381,6.288599982202976e-07
2023-10-12,10:15:04,0.1163,25.94,24.0,3268,15238500.0,2.754605386506345e-05,0,-626.8933579860438,5.665089875628952e-07
2023-10-12,10:15:04,0.12,25.94,24.0,3266,15238499.0,2.763431081306017e-05,0,-627.238243206678,5.010025347791149e-07
2023-10-12,10:15:04,0.1238,25.94,24.0,3265,15238500.0,2.767854527049332e-05,0,-628.9123008236129,4.460149717604517e-07
2023-10-12,10:15:04,0.1275,25.94,24.0,3265,15238501.0,2.767854527049332e-05,0,-629.9123008236129,3.851690587873798e-07
2023-10-12,10:15:04,0.1313,25.94,24.0,3265,15238501.0,2.767854527049332e-05,0,-629.9123008236129,3.002814062366219e-07
2023-10-12,10:15:04,0.135,25.94,24.0,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.0083276779405039e-07
2023-10-12,10:15:04,0.1387,25.94,24.0,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,1.1736546908164458e-07
2023-10-12,10:15:04,0.1425,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,7.665487701910663e-08
2023-10-12,10:15:04,0.1462,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,8.761931924674923e-08
2023-10-12,10:15:04,0.1499,25.94,24.0,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,1.4110113430197235e-07
2023-10-12,10:15:04,0.1537,25.94,24.0,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.087404783561963e-07
2023-10-12,10:15:04,0.1574,25.94,24.0,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,2.487244161159275e-07
2023-10-12,10:15:04,0.1611,25.94,24.0,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.355865279915527e-07
2023-10-12,10:15:04,0.1649,25.94,24.0,3266,15238501.0,2.763431081306017e-05,0,-629.238243206678,1.816624025894918e-07
2023-10-12,10:15:04,0.1686,25.94,24.0,3266,15238501.0,2.763431081306017e-05,0,-629.238243206678,1.1655971461562908e-07
2023-10-12,10:15:04,0.1724,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,6.051837786261652e-08
2023-10-12,10:15:04,0.1761,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.1426992746835694e-08
2023-10-12,10:15:04,0.1798,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-4.914497308266171e-10
2023-10-12,10:15:04,0.1834,25.94,24.0,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-9.406789506340786e-09
2023-10-12,10:15:04,0.1872,25.94,24.0,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-1.0548833279854333e-08
2023-10-12,10:15:04,0.191,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-8.173832411035407e-09
2023-10-12,10:15:04,0.1984,25.94,24.0,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,-4.9877420995668e-09
2023-10-12,10:15:04,0.2022,25.94,24.0,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,-2.326469701361145e-09
2023-10-12,10:15:04,0.2059,25.94,24.0,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,-5.999838814224671e-10
2023-10-12,10:15:04,0.2096,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.744841064750252e-10
2023-10-12,10:15:04,0.2171,25.94,24.0,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,5.606514074845251e-10
2023-10-12,10:15:04,0.2208,25.94,24.0,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,5.257035869092808e-10
2023-10-12,10:15:04,0.2246,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.662639788555243e-10
2023-10-12,10:15:04,0.2283,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,1.9721857213944194e-10
2023-10-12,10:15:04,0.2358,25.94,24.25,3268,15238504.0,2.754605386506345e-05,0,-630.8933579860438,6.97045614555599e-11
2023-10-12,10:15:04,0.2395,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-3.585479920288064e-12
2023-10-12,10:15:04,0.2432,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-2.7033951413703086e-11
2023-10-12,10:15:04,0.2469,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,-8.7860364520707e-12
2023-10-12,10:15:04,0.2544,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,4.410402783112609e-11
2023-10-12,10:15:04,0.2581,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.230767291167505e-10
2023-10-12,10:15:04,0.2618,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.094941617960065e-10
2023-10-12,10:15:04,0.2656,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.6235559934250583e-10
2023-10-12,10:15:04,0.2694,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.066720830983214e-10
2023-10-12,10:15:04,0.2768,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,-6.924375901849077e-11
2023-10-12,10:15:04,0.2805,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-6.941083067045668e-10
2023-10-12,10:15:04,0.2842,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-1.7536547898427332e-09
2023-10-12,10:15:04,0.288,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-3.1728694161897517e-09
2023-10-12,10:15:04,0.2954,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-4.535740177243223e-09
2023-10-12,10:15:04,0.2992,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-4.8716430085718536e-09
2023-10-12,10:15:04,0.3029,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-2.5005718466504454e-09
2023-10-12,10:15:04,0.3066,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,4.8779561425704325e-09
2023-10-12,10:15:04,0.314,25.94,24.25,3267,15238500.0,2.759014704890972e-05,0,-627.5652628346882,1.9563867087726633e-08
2023-10-12,10:15:04,0.3178,25.94,24.25,3266,15238501.0,2.763431081306017e-05,0,-629.238243206678,4.325287955254152e-08
2023-10-12,10:15:04,0.3215,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,7.789878214622742e-08
2023-10-12,10:15:04,0.3252,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.258655988206606e-07
2023-10-12,10:15:04,0.3327,25.94,24.25,3266,15238503.0,2.763431081306017e-05,0,-631.238243206678,1.8450929702199095e-07
2023-10-12,10:15:04,0.3365,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,2.361503754996077e-07
2023-10-12,10:15:04,0.3402,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,2.5016982949365666e-07
2023-10-12,10:15:04,0.3439,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.119417659848238e-07
2023-10-12,10:15:04,0.3477,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,1.4431028262669074e-07
2023-10-12,10:15:04,0.3551,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,8.605554375121664e-08
2023-10-12,10:15:04,0.3588,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,6.236022296677458e-08
2023-10-12,10:15:04,0.3625,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,8.018235469038417e-08
2023-10-12,10:15:04,0.3662,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.318207663548497e-07
2023-10-12,10:15:04,0.3738,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.924509979744608e-07
2023-10-12,10:15:04,0.3775,25.94,24.25,3270,15238501.0,2.74580787872723e-05,0,-626.5527679861509,2.2588774583877617e-07
2023-10-12,10:15:04,0.3812,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.1512436981764083e-07
2023-10-12,10:15:04,0.3849,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,1.832966050008511e-07
2023-10-12,10:15:04,0.3924,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,1.6817960250740897e-07
2023-10-12,10:15:04,0.3961,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.864285020816154e-07
2023-10-12,10:15:04,0.3999,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.2209530710240735e-07
2023-10-12,10:15:04,0.4036,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,2.374972976852796e-07
2023-10-12,10:15:04,0.411,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,2.0829123805147929e-07
2023-10-12,10:15:04,0.4147,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.4826473011896349e-07
2023-10-12,10:15:04,0.4185,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,8.791022146704045e-08
2023-10-12,10:15:04,0.4222,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,4.428103079489934e-08
2023-10-12,10:15:04,0.4259,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,1.8351856900561656e-08
2023-10-12,10:15:04,0.4334,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,5.328863930680653e-09
2023-10-12,10:15:04,0.4372,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,1.446329188438026e-09
2023-10-12,10:15:04,0.441,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,4.794562920973223e-09
2023-10-12,10:15:04,0.4447,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.3471639978818092e-08
2023-10-12,10:15:04,0.452,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,2.4260137363596255e-08
2023-10-12,10:15:04,0.4557,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,3.2280997233329544e-08
2023-10-12,10:15:04,0.4595,25.94,24.25,3266,15238501.0,2.763431081306017e-05,0,-629.238243206678,3.3122946327974037e-08
2023-10-12,10:15:04,0.4632,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.6319246986776428e-08
2023-10-12,10:15:04,0.4706,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,1.5240365376830304e-08
2023-10-12,10:15:04,0.4744,25.94,24.25,3267,15238503.0,2.759014704890972e-05,0,-630.5652628346882,3.4943374879838415e-09
2023-10-12,10:15:04,0.4781,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-7.039355535064613e-09
2023-10-12,10:15:04,0.4819,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-1.5204414817586665e-08
2023-10-12,10:15:04,0.4894,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-1.8811922274763755e-08
2023-10-12,10:15:04,0.4931,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-1.3393339856815756e-08
2023-10-12,10:15:04,0.4968,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,8.041680548519373e-09
2023-10-12,10:15:04,0.5006,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,5.433369922880521e-08
2023-10-12,10:15:04,0.5043,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.34314948176899e-07
2023-10-12,10:15:04,0.5118,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,2.4966717076991244e-07
2023-10-12,10:15:04,0.5154,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,3.7886655383603724e-07
2023-10-12,10:15:04,0.5192,25.94,24.25,3269,15238502.0,2.750203114872354e-05,0,-628.2225269418984,4.687168691604069e-07
2023-10-12,10:15:04,0.5229,25.94,24.25,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,4.6607596449728153e-07
2023-10-12,10:15:04,0.5304,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,3.700982603885045e-07
2023-10-12,10:15:04,0.5341,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.3277507617402972e-07
2023-10-12,10:15:04,0.5379,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.0787426805690116e-07
2023-10-12,10:15:04,0.5415,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.9695608782773478e-08
2023-10-12,10:15:04,0.549,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-2.9724524090701228e-08
2023-10-12,10:15:04,0.5527,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-4.524116154329538e-08
2023-10-12,10:15:04,0.5564,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-2.9456674066690387e-08
2023-10-12,10:15:04,0.5602,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.024529018148442e-08
2023-10-12,10:15:04,0.5676,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,1.0868527147162129e-07
2023-10-12,10:15:04,0.5714,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.336972659748681e-07
2023-10-12,10:15:04,0.5752,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,3.7072208198106406e-07
2023-10-12,10:15:04,0.5789,25.94,24.25,3269,15238501.0,2.750203114872354e-05,0,-627.2225269418984,4.656059184403841e-07
2023-10-12,10:15:04,0.5826,25.94,24.25,3270,15238502.0,2.74580787872723e-05,0,-627.5527679861509,4.6593164018125066e-07
2023-10-12,10:15:04,0.59,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,3.72309608272503e-07
2023-10-12,10:15:04,0.5937,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,2.3826641144833743e-07
2023-10-12,10:15:04,0.5975,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.1863366465101536e-07
2023-10-12,10:15:04,0.6012,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.7631111878761445e-08
2023-10-12,10:15:04,0.6086,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,-4.850725862062167e-09
2023-10-12,10:15:04,0.6123,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-1.8954946051707685e-08
2023-10-12,10:15:04,0.6161,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-1.647154969301058e-08
2023-10-12,10:15:04,0.6198,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,-7.310294753575155e-09
2023-10-12,10:15:04,0.6273,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,9.35184890217423e-10
2023-10-12,10:15:04,0.6311,25.94,24.25,3266,15238502.0,2.763431081306017e-05,0,-630.238243206678,2.9417542790374593e-09
2023-10-12,10:15:04,0.6348,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,-2.62661590398147e-09
2023-10-12,10:15:04,0.6385,25.94,24.25,3268,15238503.0,2.754605386506345e-05,0,-629.8933579860438,-1.1553983182683042e-08
2023-10-12,10:15:04,0.646,25.94,24.25,3268,15238501.0,2.754605386506345e-05,0,-627.8933579860438,-1.5263082081021992e-08
2023-10-12,10:15:04,0.6498,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,-2.6986263438939346e-09
2023-10-12,10:15:04,0.6535,25.94,24.25,3267,15238502.0,2.759014704890972e-05,0,-629.5652628346882,3.845149532234321e-08
2023-10-12,10:15:04,0.6571,25.94,24.25,3268,15238502.0,2.754605386506345e-05,0,-628.8933579860438,1.1845459123603728e-07
2023-10-12,10:15:04,0.6646,25.94,24.25,3267,15238501.0,2.759014704890972e-05,0,-628.5652628346882,2.3737036564378706e-07
