Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:45:47,0.0528,26.75,25.5,3308,15051226.0,2.583892737561843e-05,0,-292.0523050527946,2.9809915617031895e-06
2024-04-24,14:45:47,0.0807,26.75,25.5,3314,15051554.0,2.559214835353161e-05,0,-616.3379543168503,2.138951547759948e-06
2024-04-24,14:45:47,0.1118,26.75,25.5,3371,15051504.0,2.336217357405023e-05,0,-532.7738839462737,1.342414332969963e-06
2024-04-24,14:45:47,0.1177,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,6.845501916740775e-07
2024-04-24,14:45:47,0.1234,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,2.38582121954874e-07
2024-04-24,14:45:47,0.129,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,-7.143261496286418e-10
2024-04-24,14:45:47,0.1348,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,-8.987616418207357e-08
2024-04-24,14:45:47,0.1405,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,-9.247088748697526e-08
2024-04-24,14:45:47,0.1463,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,-5.776600374430794e-08
2024-04-24,14:45:47,0.1519,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,-1.592690438061322e-08
2024-04-24,14:45:47,0.1575,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,1.8522483936934467e-08
2024-04-24,14:45:47,0.1633,26.75,25.5,3373,15051504.0,2.328756074392889e-05,0,-531.6508621507882,4.057144416479089e-08
2024-04-24,14:45:47,0.1691,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,4.9746949938246255e-08
2024-04-24,14:45:47,0.1747,26.75,25.5,3375,15051503.0,2.321318620817691e-05,0,-529.5314270007912,4.845212715331359e-08
2024-04-24,14:45:47,0.1805,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,4.169332878498527e-08
2024-04-24,14:45:47,0.1863,26.75,25.5,3373,15051503.0,2.328756074392889e-05,0,-530.6508621507882,3.5166492422157724e-08
2024-04-24,14:45:47,0.1921,26.75,25.5,3373,15051504.0,2.328756074392889e-05,0,-531.6508621507882,3.282006714854526e-08
2024-04-24,14:45:47,0.1977,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,3.6231659967181405e-08
2024-04-24,14:45:47,0.2034,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,4.5410061908638015e-08
2024-04-24,14:45:47,0.2091,26.75,25.5,3374,15051503.0,2.325034373687949e-05,0,-530.0906969618891,5.913419707440066e-08
2024-04-24,14:45:47,0.2149,26.75,25.5,3375,15051507.0,2.321318620817691e-05,0,-533.5314270007912,7.45745845786721e-08
2024-04-24,14:45:47,0.2205,26.75,25.5,3375,15051507.0,2.321318620817691e-05,0,-533.5314270007912,8.814657987449197e-08
2024-04-24,14:45:47,0.2262,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,9.759448216390234e-08
2024-04-24,14:45:47,0.2319,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0279092441595824e-07
2024-04-24,14:45:47,0.2377,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,1.0483035604938992e-07
2024-04-24,14:45:47,0.2434,26.75,25.5,3374,15051504.0,2.325034373687949e-05,0,-531.0906969618891,1.0501606570388217e-07
2024-04-24,14:45:47,0.2492,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0438557178243424e-07
2024-04-24,14:45:47,0.2548,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.035863793651476e-07
2024-04-24,14:45:47,0.2605,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0293007840756302e-07
2024-04-24,14:45:47,0.2662,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0250581601536334e-07
2024-04-24,14:45:47,0.272,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.022881832587294e-07
2024-04-24,14:45:47,0.2776,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0221428048252098e-07
2024-04-24,14:45:47,0.2834,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0222764655697387e-07
2024-04-24,14:45:47,0.2891,26.75,25.5,3376,15051504.0,2.317608806276578e-05,0,-529.973050836785,1.0229627154269479e-07
2024-04-24,14:45:47,0.2948,26.75,25.5,3375,15051504.0,2.321318620817691e-05,0,-530.5314270007912,1.0241306209730989e-07
